0	(-0.04, 0.21, -0.19)	0.284642, 0.9570821, -0.01887333, 0.05115245	0.007999998
1	(-0.04, 0.21, -0.19)	0.284642, 0.9570821, -0.01887333, 0.05115245	0.007999998
2	(-0.04, 0.21, -0.18)	0.2717376, 0.9608202, -0.01822455, 0.05148969	0.007999998
3	(-0.04, 0.21, -0.18)	0.2615038, 0.9636616, -0.01779654, 0.0515298	0.007999998
4	(-0.04, 0.21, -0.18)	0.2615038, 0.9636616, -0.01779654, 0.0515298	0.007999998
5	(-0.05, 0.20, -0.18)	0.2586782, 0.9644369, -0.01737876, 0.05142878	0.007999998
6	(-0.05, 0.20, -0.19)	0.2595975, 0.9641978, -0.01698099, 0.05141538	0.007999998
7	(-0.05, 0.20, -0.19)	0.2595975, 0.9641978, -0.01698099, 0.05141538	0.007999998
8	(-0.05, 0.20, -0.19)	0.2645866, 0.9627849, -0.01810046, 0.05207226	0.007999998
9	(-0.05, 0.20, -0.19)	0.2688399, 0.9614815, -0.02111153, 0.05322397	0.007999998
10	(-0.05, 0.20, -0.19)	0.2688399, 0.9614815, -0.02111153, 0.05322397	0.007999998
11	(-0.05, 0.20, -0.19)	0.2698376, 0.9608955, -0.02912195, 0.05494877	0.007999998
12	(-0.05, 0.20, -0.19)	0.2689666, 0.9607724, -0.03689056, 0.05667941	0.007999998
13	(-0.05, 0.20, -0.19)	0.2671453, 0.9609346, -0.04290404, 0.05828656	0.007999998
14	(-0.05, 0.20, -0.19)	0.2671453, 0.9609346, -0.04290404, 0.05828656	0.007999998
15	(-0.05, 0.20, -0.19)	0.263455, 0.9617018, -0.04592904, 0.06009873	0.007999998
16	(-0.05, 0.20, -0.19)	0.2589824, 0.9627171, -0.04741996, 0.06209065	0.007999998
17	(-0.05, 0.20, -0.19)	0.2589824, 0.9627171, -0.04741996, 0.06209065	0.007999998
18	(-0.05, 0.20, -0.19)	0.2534431, 0.9640332, -0.04690513, 0.06485767	0.007999998
19	(-0.05, 0.20, -0.19)	0.249138, 0.9650708, -0.04546846, 0.06709052	0.007999998
20	(-0.05, 0.20, -0.19)	0.249138, 0.9650708, -0.04546846, 0.06709052	0.007999998
21	(-0.05, 0.20, -0.19)	0.247296, 0.9656389, -0.04231134, 0.06779379	0.007999998
22	(-0.05, 0.20, -0.19)	0.2463229, 0.9660273, -0.03916258, 0.06769446	0.007999998
23	(-0.05, 0.20, -0.19)	0.2465434, 0.966126, -0.03655323, 0.06693882	0.007999998
24	(-0.05, 0.20, -0.19)	0.2465434, 0.966126, -0.03655323, 0.06693882	0.007999998
25	(-0.05, 0.20, -0.19)	0.2473428, 0.9660784, -0.035419, 0.0652664	0.007999998
26	(-0.05, 0.21, -0.19)	0.2482202, 0.9659647, -0.03525999, 0.06368468	0.007999998
27	(-0.05, 0.21, -0.19)	0.2482202, 0.9659647, -0.03525999, 0.06368468	0.007999998
28	(-0.05, 0.21, -0.19)	0.2495686, 0.9656738, -0.03614179, 0.0623167	0.007999998
29	(-0.05, 0.21, -0.19)	0.2504478, 0.9654853, -0.03683928, 0.06129277	0.007999998
30	(-0.05, 0.21, -0.19)	0.2504478, 0.9654853, -0.03683928, 0.06129277	0.007999998
31	(-0.05, 0.21, -0.19)	0.2503778, 0.9655015, -0.03736901, 0.06100332	0.007999998
32	(-0.05, 0.21, -0.19)	0.2493717, 0.9657298, -0.03807377, 0.06107573	0.007999998
33	(-0.05, 0.21, -0.19)	0.2473413, 0.9662064, -0.03905028, 0.06117735	0.007999998
34	(-0.05, 0.21, -0.19)	0.2473413, 0.9662064, -0.03905028, 0.06117735	0.007999998
35	(-0.05, 0.21, -0.19)	0.2449604, 0.9667966, -0.03993589, 0.06085956	0.007999998
36	(-0.05, 0.21, -0.19)	0.2434869, 0.9671837, -0.04043639, 0.06028998	0.007999998
37	(-0.05, 0.21, -0.19)	0.2434869, 0.9671837, -0.04043639, 0.06028998	0.007999998
38	(-0.05, 0.21, -0.19)	0.2424363, 0.9674906, -0.04061098, 0.05947576	0.007999998
39	(-0.05, 0.21, -0.19)	0.2408932, 0.9679022, -0.04102852, 0.05875827	0.007999998
40	(-0.05, 0.21, -0.19)	0.2408932, 0.9679022, -0.04102852, 0.05875827	0.007999998
41	(-0.05, 0.21, -0.18)	0.2385999, 0.9684331, -0.04262182, 0.05823017	0.007999998
42	(-0.05, 0.21, -0.18)	0.2364703, 0.9688962, -0.04440473, 0.05788255	0.007999998
43	(-0.05, 0.21, -0.18)	0.2364703, 0.9688962, -0.04440473, 0.05788255	0.007999998
44	(-0.05, 0.21, -0.18)	0.2349855, 0.9691758, -0.04626139, 0.05779358	0.007999998
45	(-0.05, 0.21, -0.18)	0.2339849, 0.9693417, -0.04786056, 0.0577678	0.007999998
46	(-0.04, 0.21, -0.18)	0.2334736, 0.9693986, -0.04911342, 0.05783011	0.007999998
47	(-0.04, 0.21, -0.18)	0.2334736, 0.9693986, -0.04911342, 0.05783011	0.007999998
48	(-0.05, 0.21, -0.18)	0.2327146, 0.9695062, -0.05002332, 0.05830435	0.007999998
49	(-0.05, 0.21, -0.18)	0.2319185, 0.9696476, -0.0503909, 0.05880651	0.007999998
50	(-0.05, 0.21, -0.18)	0.2319185, 0.9696476, -0.0503909, 0.05880651	0.007999998
51	(-0.05, 0.21, -0.18)	0.2312299, 0.969842, -0.04959457, 0.05898971	0.007999998
52	(-0.05, 0.21, -0.18)	0.2303933, 0.9700912, -0.04867366, 0.05893328	0.007999998
53	(-0.05, 0.21, -0.18)	0.2303933, 0.9700912, -0.04867366, 0.05893328	0.007999998
54	(-0.05, 0.21, -0.18)	0.2298172, 0.9703284, -0.04722543, 0.058452	0.007999998
55	(-0.05, 0.21, -0.18)	0.2298558, 0.9704316, -0.04554965, 0.05791427	0.007999998
56	(-0.05, 0.21, -0.18)	0.2297531, 0.9705482, -0.04403607, 0.05753705	0.007999998
57	(-0.05, 0.21, -0.18)	0.2297531, 0.9705482, -0.04403607, 0.05753705	0.007999998
58	(-0.05, 0.21, -0.18)	0.2303479, 0.9704862, -0.04274048, 0.05718133	0.007999998
59	(-0.05, 0.21, -0.18)	0.2310259, 0.9703808, -0.04181493, 0.05691844	0.007999998
60	(-0.05, 0.21, -0.18)	0.2310259, 0.9703808, -0.04181493, 0.05691844	0.007999998
61	(-0.05, 0.21, -0.18)	0.2311973, 0.9703479, -0.04176376, 0.05682088	0.007999998
62	(-0.05, 0.21, -0.18)	0.2304393, 0.9704961, -0.04247132, 0.05684381	0.007999998
63	(-0.05, 0.21, -0.18)	0.2304393, 0.9704961, -0.04247132, 0.05684381	0.007999998
64	(-0.05, 0.21, -0.18)	0.2291598, 0.9707179, -0.04424137, 0.05688035	0.007999998
65	(-0.05, 0.21, -0.18)	0.2278473, 0.9709508, -0.04593604, 0.05683321	0.007999998
66	(-0.05, 0.21, -0.18)	0.2278473, 0.9709508, -0.04593604, 0.05683321	0.007999998
67	(-0.05, 0.21, -0.18)	0.2267232, 0.9711624, -0.0472496, 0.05663577	0.007999998
68	(-0.05, 0.21, -0.18)	0.2263242, 0.9712329, -0.04798022, 0.05640838	0.007999998
69	(-0.05, 0.21, -0.18)	0.226461, 0.9712099, -0.04805294, 0.05619404	0.007999998
