0	(-0.05, 0.17, -0.03)	0.2018007, 0.9793169, -0.01384562, 0.004806018	0
1	(-0.05, 0.17, -0.03)	0.2015427, 0.9793527, -0.01448989, 0.006242423	0
2	(-0.05, 0.17, -0.03)	0.2015427, 0.9793527, -0.01448989, 0.006242423	0
3	(-0.05, 0.17, -0.03)	0.1999567, 0.9796429, -0.01555384, 0.008672653	0
4	(-0.05, 0.17, -0.03)	0.1984057, 0.9799261, -0.01642711, 0.01050145	0
5	(-0.05, 0.17, -0.03)	0.1984057, 0.9799261, -0.01642711, 0.01050145	0
6	(-0.05, 0.17, -0.03)	0.19805, 0.9799573, -0.01834902, 0.01109822	0
7	(-0.05, 0.17, -0.03)	0.1981584, 0.979893, -0.02058754, 0.01091431	0
8	(-0.05, 0.17, -0.03)	0.1992808, 0.9796266, -0.02288156, 0.00977042	0
9	(-0.05, 0.17, -0.03)	0.1992808, 0.9796266, -0.02288156, 0.00977042	0
10	(-0.05, 0.17, -0.03)	0.2022062, 0.9789793, -0.02572162, 0.007106584	0
11	(-0.05, 0.17, -0.03)	0.204793, 0.9784048, -0.02765354, 0.004393234	0
12	(-0.05, 0.17, -0.03)	0.204793, 0.9784048, -0.02765354, 0.004393234	0
13	(-0.05, 0.17, -0.03)	0.2057342, 0.9782748, -0.02552853, 0.0005715461	0
14	(-0.05, 0.17, -0.03)	0.2056259, 0.9784002, -0.02110125, -0.00243962	0
15	(-0.05, 0.17, -0.03)	0.2056259, 0.9784002, -0.02110125, -0.00243962	0
16	(-0.05, 0.17, -0.03)	0.2056003, 0.9785309, -0.01403413, -0.002969285	0
17	(-0.05, 0.17, -0.03)	0.2055588, 0.9786068, -0.008298882, -0.002361305	0
18	(-0.05, 0.17, -0.03)	0.2055588, 0.9786068, -0.008298882, -0.002361305	0
19	(-0.05, 0.17, -0.03)	0.2043236, 0.9788809, -0.006634563, -0.0001162166	0
20	(-0.05, 0.17, -0.03)	0.202492, 0.9792574, -0.006958469, 0.001899611	0
21	(-0.05, 0.17, -0.03)	0.2002249, 0.9797071, -0.008601877, 0.003189676	0
22	(-0.05, 0.17, -0.03)	0.2002249, 0.9797071, -0.008601877, 0.003189676	0
23	(-0.05, 0.17, -0.03)	0.1975295, 0.9802194, -0.01193997, 0.003091518	0
24	(-0.05, 0.17, -0.03)	0.1960293, 0.9804778, -0.01516299, 0.002459458	0
25	(-0.05, 0.17, -0.03)	0.1960293, 0.9804778, -0.01516299, 0.002459458	0
26	(-0.05, 0.17, -0.03)	0.1959934, 0.9804412, -0.01790637, 0.001024119	0
27	(-0.05, 0.17, -0.03)	0.195579, 0.9804856, -0.01991988, -0.0004289235	0
28	(-0.05, 0.17, -0.03)	0.195579, 0.9804856, -0.01991988, -0.0004289235	0
29	(-0.05, 0.17, -0.03)	0.1955604, 0.9804716, -0.02070854, -0.001632706	0
30	(-0.05, 0.17, -0.03)	0.1960739, 0.9803618, -0.02096131, -0.002524205	0
31	(-0.05, 0.17, -0.03)	0.1967017, 0.9802369, -0.02086674, -0.002937309	0
32	(-0.05, 0.17, -0.03)	0.1967017, 0.9802369, -0.02086674, -0.002937309	0
33	(-0.05, 0.17, -0.03)	0.1986613, 0.9798535, -0.02039707, -0.00222166	0
34	(-0.05, 0.17, -0.03)	0.2009196, 0.979408, -0.01973605, -0.001344312	0
35	(-0.05, 0.17, -0.03)	0.2009196, 0.979408, -0.01973605, -0.001344312	0
36	(-0.05, 0.17, -0.03)	0.2024963, 0.9790974, -0.01907136, -0.0002429896	0
37	(-0.05, 0.17, -0.03)	0.2036413, 0.9788634, -0.01886812, 0.000846673	0
38	(-0.05, 0.17, -0.03)	0.2036413, 0.9788634, -0.01886812, 0.000846673	0
39	(-0.05, 0.17, -0.03)	0.2041907, 0.9787263, -0.01991705, 0.002066479	0
40	(-0.05, 0.17, -0.03)	0.2043106, 0.9786747, -0.02106385, 0.003074008	0
41	(-0.05, 0.18, -0.03)	0.2047668, 0.9785557, -0.02200979, 0.003877397	0
42	(-0.05, 0.18, -0.03)	0.2047668, 0.9785557, -0.02200979, 0.003877397	0
43	(-0.05, 0.18, -0.03)	0.2048794, 0.9785244, -0.02226572, 0.004325422	0
