0	(0.00, -0.11, 0.00)	0.9998893, -0.01065086, -0.0008183171, -0.01036578
1	(0.00, -0.11, 0.00)	0.9998893, -0.01065086, -0.0008183171, -0.01036578
2	(0.10, 0.59, -0.45)	0.1915535, 0.9500699, -0.04163086, -0.2427785
3	(0.10, 0.66, -0.49)	0.2173312, 0.9441795, -0.04399573, -0.2436321
4	(0.12, 0.75, -0.55)	0.320411, 0.9134492, -0.05358975, -0.2451029
5	(0.12, 0.77, -0.57)	0.3766044, 0.8915534, -0.05881067, -0.2446284
6	(0.12, 0.78, -0.58)	0.431866, 0.8661797, -0.06400134, -0.2431633
7	(0.12, 0.78, -0.59)	0.5130978, 0.8212534, -0.07170997, -0.2390215
8	(0.12, 0.78, -0.59)	0.5130978, 0.8212534, -0.07170997, -0.2390215
9	(0.12, 0.77, -0.58)	0.5211562, 0.8162813, -0.07278949, -0.2382915
10	(0.11, 0.75, -0.57)	0.5162294, 0.8193797, -0.07274992, -0.2383937
11	(0.11, 0.73, -0.56)	0.5015406, 0.8283293, -0.07182643, -0.2390996
12	(0.11, 0.73, -0.56)	0.5015406, 0.8283293, -0.07182643, -0.2390996
13	(0.11, 0.69, -0.54)	0.4726366, 0.8449556, -0.06946769, -0.2404972
14	(0.10, 0.66, -0.52)	0.4450432, 0.859697, -0.06698447, -0.2416003
15	(0.10, 0.66, -0.52)	0.4450432, 0.859697, -0.06698447, -0.2416003
16	(0.10, 0.62, -0.49)	0.424443, 0.8701724, -0.0638149, -0.2420241
17	(0.09, 0.58, -0.48)	0.4126015, 0.8761894, -0.06044499, -0.2416579
18	(0.09, 0.58, -0.48)	0.4126015, 0.8761894, -0.06044499, -0.2416579
19	(0.08, 0.54, -0.46)	0.4182787, 0.8743103, -0.05585052, -0.2398025
20	(0.08, 0.51, -0.45)	0.4306531, 0.8692439, -0.0516627, -0.2372428
21	(0.08, 0.48, -0.45)	0.4472462, 0.8618178, -0.04776216, -0.234435
22	(0.08, 0.48, -0.45)	0.4472462, 0.8618178, -0.04776216, -0.234435
23	(0.07, 0.46, -0.44)	0.4728208, 0.8493243, -0.04365344, -0.2306145
24	(0.07, 0.44, -0.44)	0.4973597, 0.8365465, -0.03982626, -0.226356
25	(0.07, 0.44, -0.44)	0.4973597, 0.8365465, -0.03982626, -0.226356
26	(0.07, 0.43, -0.44)	0.5223646, 0.8227705, -0.03553718, -0.2211812
27	(0.07, 0.43, -0.44)	0.5430861, 0.8106196, -0.0315097, -0.2167041
28	(0.07, 0.43, -0.44)	0.5430861, 0.8106196, -0.0315097, -0.2167041
29	(0.07, 0.43, -0.45)	0.5589687, 0.8008502, -0.02868376, -0.2130028
30	(0.07, 0.44, -0.45)	0.5706494, 0.7933862, -0.02733139, -0.2101203
31	(0.07, 0.44, -0.45)	0.5706494, 0.7933862, -0.02733139, -0.2101203
32	(0.07, 0.45, -0.45)	0.5778827, 0.7886875, -0.02788194, -0.2079573
33	(0.08, 0.46, -0.45)	0.5835898, 0.7849953, -0.02814021, -0.2059454
34	(0.08, 0.47, -0.46)	0.5885361, 0.7817769, -0.02758967, -0.2041788
35	(0.08, 0.47, -0.46)	0.5885361, 0.7817769, -0.02758967, -0.2041788
36	(0.09, 0.49, -0.46)	0.594624, 0.7775272, -0.02599302, -0.2029733
37	(0.09, 0.50, -0.46)	0.6007749, 0.7730484, -0.0252131, -0.2020645
38	(0.09, 0.50, -0.46)	0.6007749, 0.7730484, -0.0252131, -0.2020645
39	(0.10, 0.52, -0.46)	0.6089541, 0.7669868, -0.02645044, -0.2005159
40	(0.10, 0.53, -0.47)	0.6174389, 0.7605221, -0.0277525, -0.1990108
41	(0.10, 0.53, -0.47)	0.6174389, 0.7605221, -0.0277525, -0.1990108
42	(0.11, 0.55, -0.47)	0.62783, 0.7520815, -0.02798969, -0.198544
43	(0.11, 0.56, -0.47)	0.6368103, 0.7443753, -0.02753488, -0.1990476
44	(0.11, 0.56, -0.47)	0.6368103, 0.7443753, -0.02753488, -0.1990476
45	(0.12, 0.57, -0.47)	0.6437725, 0.7378925, -0.02711986, -0.2008385
46	(0.12, 0.58, -0.47)	0.6489252, 0.7328528, -0.02747276, -0.2026529
47	(0.13, 0.59, -0.48)	0.6524043, 0.7292851, -0.02868771, -0.2041789
48	(0.13, 0.59, -0.48)	0.6524043, 0.7292851, -0.02868771, -0.2041789
49	(0.13, 0.60, -0.48)	0.6546506, 0.7269518, -0.03125255, -0.2049315
