0	(0.02, 0.23, -0.10)	0
1	(0.02, 0.23, -0.11)	0
2	(0.02, 0.23, -0.11)	0
3	(0.02, 0.23, -0.11)	0
4	(0.02, 0.23, -0.11)	0
5	(0.02, 0.23, -0.11)	0
6	(0.02, 0.23, -0.11)	0
7	(0.01, 0.23, -0.11)	0
8	(0.01, 0.23, -0.11)	0
9	(0.01, 0.23, -0.11)	0
10	(0.01, 0.23, -0.11)	0
11	(0.01, 0.23, -0.11)	0
12	(0.01, 0.23, -0.11)	0
13	(0.01, 0.23, -0.11)	0
14	(0.01, 0.23, -0.11)	0
15	(0.01, 0.23, -0.11)	0
16	(0.01, 0.23, -0.11)	0
17	(0.01, 0.23, -0.11)	0
18	(0.02, 0.23, -0.11)	0
19	(0.02, 0.23, -0.11)	0
20	(0.02, 0.23, -0.11)	0
21	(0.02, 0.23, -0.11)	0
22	(0.02, 0.23, -0.11)	0
23	(0.02, 0.23, -0.11)	0
24	(0.02, 0.23, -0.11)	0
25	(0.02, 0.23, -0.11)	0
26	(0.02, 0.23, -0.11)	0
27	(0.02, 0.23, -0.11)	0
28	(0.02, 0.23, -0.11)	0
29	(0.02, 0.23, -0.11)	0
30	(0.02, 0.23, -0.11)	0
31	(0.02, 0.23, -0.11)	0
32	(0.02, 0.23, -0.11)	0
33	(0.02, 0.23, -0.11)	0
34	(0.02, 0.23, -0.11)	0
35	(0.02, 0.23, -0.11)	0
36	(0.02, 0.23, -0.11)	0
37	(0.02, 0.23, -0.11)	0
38	(0.01, 0.23, -0.11)	0
39	(0.01, 0.23, -0.11)	0
40	(0.01, 0.23, -0.11)	0
41	(0.01, 0.23, -0.11)	0
42	(0.01, 0.23, -0.11)	0
43	(0.01, 0.23, -0.11)	0
44	(0.01, 0.23, -0.11)	0
45	(0.01, 0.23, -0.11)	0
46	(0.01, 0.23, -0.11)	0
47	(0.01, 0.23, -0.11)	0
48	(0.01, 0.23, -0.11)	0
49	(0.01, 0.23, -0.11)	0
50	(0.01, 0.23, -0.11)	0
51	(0.01, 0.23, -0.11)	0
52	(0.01, 0.23, -0.11)	0
53	(0.01, 0.23, -0.10)	0
54	(0.01, 0.23, -0.10)	0
55	(0.01, 0.23, -0.10)	0
56	(0.01, 0.23, -0.10)	0
57	(0.01, 0.23, -0.10)	0
58	(0.01, 0.23, -0.10)	0
59	(0.01, 0.23, -0.10)	0
60	(0.01, 0.23, -0.10)	0
61	(0.01, 0.23, -0.10)	0
62	(0.01, 0.23, -0.10)	0
63	(0.01, 0.23, -0.10)	0
64	(0.01, 0.23, -0.10)	0
65	(0.01, 0.23, -0.10)	0
66	(0.01, 0.23, -0.10)	0
67	(0.01, 0.23, -0.10)	0
68	(0.01, 0.23, -0.10)	0
69	(0.01, 0.23, -0.10)	0
70	(0.01, 0.23, -0.10)	0
71	(0.01, 0.23, -0.10)	0
72	(0.01, 0.23, -0.10)	0
73	(0.01, 0.23, -0.10)	0
74	(0.01, 0.23, -0.10)	0
75	(0.01, 0.23, -0.10)	0
76	(0.01, 0.23, -0.10)	0
77	(0.01, 0.23, -0.10)	0
78	(0.01, 0.23, -0.10)	0
79	(0.01, 0.23, -0.10)	0
80	(0.01, 0.23, -0.10)	0
81	(0.01, 0.23, -0.09)	0
82	(0.01, 0.23, -0.09)	0
83	(0.01, 0.23, -0.09)	0
84	(0.01, 0.23, -0.09)	0
85	(0.01, 0.23, -0.09)	0
86	(0.01, 0.23, -0.09)	0
87	(0.01, 0.23, -0.09)	0
88	(0.01, 0.23, -0.09)	0
89	(0.01, 0.23, -0.09)	0
90	(0.01, 0.23, -0.09)	0
91	(0.01, 0.22, -0.09)	0
92	(0.01, 0.22, -0.09)	0
93	(0.01, 0.22, -0.08)	0
94	(0.01, 0.22, -0.08)	0
95	(0.01, 0.22, -0.08)	0
96	(0.01, 0.22, -0.08)	0
97	(0.01, 0.22, -0.08)	0
98	(0.01, 0.22, -0.08)	0
99	(0.01, 0.22, -0.08)	0
100	(0.01, 0.22, -0.08)	0
101	(0.01, 0.22, -0.07)	0
102	(0.01, 0.22, -0.07)	0
103	(0.00, 0.21, -0.07)	0
104	(0.00, 0.21, -0.07)	0
105	(0.00, 0.21, -0.07)	0
106	(0.00, 0.21, -0.07)	0
107	(0.00, 0.21, -0.07)	0
108	(0.00, 0.21, -0.07)	0
109	(0.00, 0.21, -0.06)	0
110	(0.00, 0.20, -0.06)	0
111	(0.00, 0.20, -0.06)	0
112	(0.00, 0.20, -0.06)	0
113	(0.00, 0.20, -0.06)	0
114	(0.00, 0.20, -0.05)	0
115	(0.00, 0.20, -0.05)	0
116	(0.00, 0.19, -0.05)	0
117	(0.00, 0.19, -0.05)	0
118	(0.00, 0.19, -0.05)	0
119	(0.00, 0.19, -0.05)	0
120	(0.00, 0.19, -0.04)	0
121	(0.00, 0.19, -0.04)	0
122	(-0.01, 0.18, -0.04)	0
123	(-0.01, 0.18, -0.04)	0
124	(-0.01, 0.18, -0.04)	0
125	(-0.01, 0.18, -0.04)	0
126	(-0.01, 0.17, -0.03)	0
127	(-0.01, 0.17, -0.03)	0
128	(-0.01, 0.17, -0.03)	0
129	(-0.01, 0.17, -0.03)	0
130	(-0.01, 0.17, -0.02)	0
131	(-0.01, 0.17, -0.02)	0
132	(-0.01, 0.16, -0.02)	0
133	(-0.02, 0.16, -0.02)	0
134	(-0.02, 0.16, -0.02)	0
135	(-0.02, 0.16, -0.02)	0
136	(-0.02, 0.16, -0.01)	0
137	(-0.02, 0.15, -0.01)	0
138	(-0.02, 0.15, -0.01)	0
139	(-0.02, 0.15, -0.01)	0
140	(-0.02, 0.15, -0.01)	0
141	(-0.02, 0.15, -0.01)	0
142	(-0.03, 0.15, 0.00)	0
143	(-0.03, 0.14, 0.00)	0
144	(-0.03, 0.14, 0.00)	0
145	(-0.03, 0.14, 0.00)	0
146	(-0.03, 0.14, 0.00)	0
147	(-0.03, 0.14, 0.01)	0
148	(-0.03, 0.14, 0.01)	0
149	(-0.04, 0.13, 0.01)	0
150	(-0.04, 0.13, 0.01)	0
151	(-0.04, 0.13, 0.01)	0
152	(-0.04, 0.13, 0.01)	0
153	(-0.04, 0.13, 0.01)	0
154	(-0.04, 0.13, 0.01)	0
155	(-0.04, 0.12, 0.02)	0
156	(-0.04, 0.12, 0.02)	0
157	(-0.04, 0.12, 0.02)	0
158	(-0.05, 0.12, 0.02)	0
159	(-0.05, 0.12, 0.02)	0
160	(-0.05, 0.12, 0.02)	0
161	(-0.05, 0.12, 0.02)	0
162	(-0.05, 0.12, 0.02)	0
163	(-0.05, 0.11, 0.03)	0
164	(-0.05, 0.11, 0.03)	0
165	(-0.05, 0.11, 0.03)	0
166	(-0.06, 0.11, 0.03)	0
167	(-0.06, 0.11, 0.03)	0
168	(-0.06, 0.11, 0.03)	0
169	(-0.06, 0.11, 0.03)	0
170	(-0.06, 0.11, 0.03)	0
171	(-0.06, 0.11, 0.03)	0
172	(-0.06, 0.10, 0.04)	0
173	(-0.06, 0.10, 0.04)	0
174	(-0.06, 0.10, 0.04)	0
175	(-0.07, 0.10, 0.04)	0
176	(-0.07, 0.10, 0.04)	0
177	(-0.07, 0.10, 0.04)	0
178	(-0.07, 0.10, 0.04)	0.002
179	(-0.07, 0.10, 0.04)	0.004
180	(-0.07, 0.10, 0.04)	0.004
181	(-0.07, 0.10, 0.04)	0.006
182	(-0.07, 0.10, 0.05)	0.008
183	(-0.07, 0.10, 0.05)	0.01
184	(-0.07, 0.10, 0.05)	0.01
185	(-0.07, 0.09, 0.05)	0.012
186	(-0.07, 0.09, 0.05)	0.014
187	(-0.07, 0.09, 0.05)	0.014
188	(-0.08, 0.09, 0.05)	0.016
189	(-0.08, 0.09, 0.06)	0.018
190	(-0.08, 0.09, 0.06)	0.018
191	(-0.08, 0.09, 0.06)	0.02
192	(-0.08, 0.09, 0.06)	0.022
193	(-0.08, 0.09, 0.06)	0.024
194	(-0.08, 0.09, 0.06)	0.024
195	(-0.08, 0.09, 0.06)	0.026
196	(-0.08, 0.09, 0.06)	0.028
197	(-0.08, 0.09, 0.06)	0.028
198	(-0.08, 0.08, 0.06)	0.03
199	(-0.08, 0.08, 0.07)	0.032
200	(-0.08, 0.08, 0.07)	0.032
201	(-0.08, 0.08, 0.07)	0.034
202	(-0.08, 0.08, 0.07)	0.036
203	(-0.08, 0.08, 0.07)	0.036
204	(-0.08, 0.08, 0.07)	0.038
205	(-0.09, 0.08, 0.07)	0.04
206	(-0.09, 0.08, 0.08)	0.04
207	(-0.09, 0.08, 0.08)	0.04
208	(-0.09, 0.08, 0.08)	0.04
209	(-0.09, 0.07, 0.08)	0.04
210	(-0.09, 0.07, 0.08)	0.04
211	(-0.09, 0.07, 0.08)	0.04
212	(-0.09, 0.07, 0.08)	0.04
213	(-0.09, 0.07, 0.08)	0.04
214	(-0.09, 0.07, 0.09)	0.04
215	(-0.09, 0.07, 0.09)	0.04
216	(-0.09, 0.07, 0.09)	0.04
217	(-0.09, 0.07, 0.09)	0.04
218	(-0.09, 0.07, 0.09)	0.04
219	(-0.09, 0.06, 0.09)	0.04
220	(-0.09, 0.06, 0.09)	0.04
221	(-0.09, 0.06, 0.09)	0.04
222	(-0.09, 0.06, 0.10)	0.04
223	(-0.09, 0.06, 0.10)	0.04
224	(-0.10, 0.06, 0.10)	0.04
225	(-0.10, 0.06, 0.10)	0.04
226	(-0.10, 0.06, 0.10)	0.04
227	(-0.10, 0.06, 0.10)	0.04
228	(-0.10, 0.05, 0.10)	0.04
229	(-0.10, 0.05, 0.10)	0.04
230	(-0.10, 0.05, 0.10)	0.04
231	(-0.10, 0.05, 0.10)	0.04
232	(-0.10, 0.05, 0.10)	0.04
233	(-0.10, 0.05, 0.10)	0.04
234	(-0.10, 0.05, 0.10)	0.04
235	(-0.11, 0.04, 0.11)	0.04
236	(-0.11, 0.04, 0.11)	0.04
237	(-0.11, 0.04, 0.11)	0.04
238	(-0.11, 0.04, 0.11)	0.04
239	(-0.11, 0.04, 0.11)	0.04
240	(-0.11, 0.04, 0.11)	0.04
241	(-0.11, 0.04, 0.11)	0.04
242	(-0.11, 0.03, 0.11)	0.04
243	(-0.11, 0.03, 0.11)	0.04
244	(-0.11, 0.03, 0.11)	0.04
245	(-0.11, 0.03, 0.11)	0.04
246	(-0.11, 0.03, 0.11)	0.04
247	(-0.11, 0.03, 0.11)	0.038
248	(-0.11, 0.03, 0.11)	0.036
249	(-0.11, 0.03, 0.11)	0.034
250	(-0.11, 0.03, 0.11)	0.034
251	(-0.11, 0.03, 0.11)	0.032
252	(-0.11, 0.02, 0.11)	0.03
253	(-0.11, 0.02, 0.11)	0.03
254	(-0.11, 0.02, 0.11)	0.028
255	(-0.11, 0.02, 0.11)	0.026
256	(-0.11, 0.02, 0.11)	0.026
257	(-0.11, 0.02, 0.11)	0.024
258	(-0.10, 0.02, 0.11)	0.022
259	(-0.10, 0.02, 0.11)	0.022
260	(-0.10, 0.02, 0.11)	0.02
261	(-0.10, 0.02, 0.11)	0.018
262	(-0.10, 0.02, 0.11)	0.016
263	(-0.10, 0.02, 0.11)	0.016
264	(-0.10, 0.02, 0.11)	0.01399999
265	(-0.10, 0.02, 0.11)	0.01199999
266	(-0.10, 0.02, 0.11)	0.01199999
267	(-0.10, 0.02, 0.11)	0.009999994
268	(-0.10, 0.02, 0.11)	0.007999994
269	(-0.10, 0.02, 0.11)	0.007999994
270	(-0.10, 0.02, 0.11)	0.005999994
271	(-0.10, 0.02, 0.11)	0.003999993
272	(-0.10, 0.02, 0.11)	0.001999993
273	(-0.10, 0.02, 0.11)	0.001999993
274	(-0.10, 0.02, 0.11)	0
275	(-0.10, 0.02, 0.11)	0
276	(-0.10, 0.02, 0.11)	0
277	(-0.10, 0.02, 0.11)	0
278	(-0.10, 0.02, 0.11)	0
279	(-0.10, 0.02, 0.11)	0
280	(-0.10, 0.02, 0.11)	0
281	(-0.10, 0.02, 0.11)	0
282	(-0.10, 0.02, 0.11)	0
283	(-0.10, 0.02, 0.11)	0
284	(-0.10, 0.02, 0.11)	0
285	(-0.10, 0.02, 0.11)	0
286	(-0.10, 0.02, 0.11)	0
287	(-0.10, 0.02, 0.11)	0
288	(-0.10, 0.02, 0.11)	0
289	(-0.10, 0.02, 0.11)	0
290	(-0.10, 0.02, 0.11)	0
291	(-0.10, 0.02, 0.11)	0
292	(-0.10, 0.02, 0.11)	0
293	(-0.10, 0.02, 0.11)	0
294	(-0.10, 0.02, 0.11)	0
295	(-0.10, 0.02, 0.11)	0
296	(-0.10, 0.02, 0.11)	0
297	(-0.10, 0.02, 0.11)	0
298	(-0.10, 0.02, 0.11)	0
299	(-0.10, 0.02, 0.11)	0
300	(-0.10, 0.02, 0.11)	0
301	(-0.10, 0.02, 0.11)	0
302	(-0.10, 0.02, 0.11)	0
303	(-0.10, 0.02, 0.11)	0
304	(-0.10, 0.02, 0.11)	0
305	(-0.10, 0.02, 0.11)	0
306	(-0.10, 0.02, 0.11)	0
307	(-0.10, 0.02, 0.10)	0
308	(-0.10, 0.02, 0.10)	0
309	(-0.10, 0.02, 0.10)	0
310	(-0.10, 0.02, 0.10)	0
311	(-0.10, 0.02, 0.10)	0
312	(-0.10, 0.02, 0.10)	0
313	(-0.10, 0.02, 0.10)	0
314	(-0.10, 0.02, 0.10)	0
315	(-0.10, 0.02, 0.10)	0
316	(-0.10, 0.03, 0.10)	0
317	(-0.10, 0.03, 0.10)	0
318	(-0.10, 0.03, 0.10)	0
319	(-0.10, 0.03, 0.10)	0
320	(-0.10, 0.03, 0.10)	0
321	(-0.10, 0.03, 0.10)	0
322	(-0.10, 0.03, 0.10)	0
323	(-0.09, 0.03, 0.10)	0
324	(-0.09, 0.03, 0.10)	0
325	(-0.09, 0.03, 0.10)	0
326	(-0.09, 0.03, 0.10)	0
327	(-0.09, 0.03, 0.10)	0
328	(-0.09, 0.04, 0.10)	0
329	(-0.09, 0.04, 0.10)	0
330	(-0.09, 0.04, 0.10)	0
331	(-0.09, 0.04, 0.10)	0
332	(-0.09, 0.04, 0.10)	0
333	(-0.09, 0.04, 0.10)	0
334	(-0.09, 0.04, 0.10)	0
335	(-0.09, 0.04, 0.10)	0
336	(-0.09, 0.05, 0.10)	0
337	(-0.09, 0.05, 0.10)	0
338	(-0.09, 0.05, 0.10)	0
339	(-0.09, 0.05, 0.10)	0
340	(-0.09, 0.05, 0.09)	0
341	(-0.09, 0.05, 0.09)	0
342	(-0.09, 0.05, 0.09)	0
343	(-0.08, 0.05, 0.09)	0
344	(-0.08, 0.05, 0.09)	0
345	(-0.08, 0.05, 0.09)	0
346	(-0.08, 0.06, 0.09)	0
347	(-0.08, 0.06, 0.09)	0
348	(-0.08, 0.06, 0.09)	0
349	(-0.08, 0.06, 0.09)	0
350	(-0.08, 0.06, 0.09)	0
351	(-0.08, 0.06, 0.09)	0
352	(-0.08, 0.06, 0.09)	0
353	(-0.08, 0.06, 0.09)	0
354	(-0.08, 0.06, 0.09)	0
355	(-0.08, 0.06, 0.09)	0
356	(-0.08, 0.07, 0.09)	0
357	(-0.08, 0.07, 0.08)	0
358	(-0.08, 0.07, 0.08)	0
359	(-0.07, 0.07, 0.08)	0
360	(-0.07, 0.07, 0.08)	0
361	(-0.07, 0.07, 0.08)	0
362	(-0.07, 0.07, 0.08)	0
363	(-0.07, 0.07, 0.08)	0
364	(-0.07, 0.08, 0.08)	0
365	(-0.07, 0.08, 0.08)	0
366	(-0.07, 0.08, 0.08)	0
367	(-0.07, 0.08, 0.08)	0
368	(-0.07, 0.08, 0.08)	0
369	(-0.07, 0.08, 0.07)	0
370	(-0.06, 0.08, 0.07)	0
371	(-0.06, 0.08, 0.07)	0
372	(-0.06, 0.09, 0.07)	0
373	(-0.06, 0.09, 0.07)	0
374	(-0.06, 0.09, 0.07)	0
375	(-0.06, 0.09, 0.07)	0
376	(-0.06, 0.09, 0.07)	0
377	(-0.06, 0.09, 0.07)	0
378	(-0.06, 0.09, 0.07)	0
379	(-0.06, 0.09, 0.06)	0
380	(-0.05, 0.09, 0.06)	0
381	(-0.05, 0.09, 0.06)	0
382	(-0.05, 0.09, 0.06)	0
383	(-0.05, 0.09, 0.06)	0
384	(-0.05, 0.10, 0.06)	0
385	(-0.05, 0.10, 0.06)	0
386	(-0.05, 0.10, 0.06)	0
387	(-0.05, 0.10, 0.05)	0
388	(-0.05, 0.10, 0.05)	0
389	(-0.05, 0.10, 0.05)	0
390	(-0.04, 0.10, 0.05)	0
391	(-0.04, 0.10, 0.05)	0
392	(-0.04, 0.10, 0.05)	0
393	(-0.04, 0.10, 0.05)	0
394	(-0.04, 0.10, 0.05)	0
395	(-0.04, 0.10, 0.05)	0
396	(-0.04, 0.10, 0.05)	0
397	(-0.04, 0.10, 0.04)	0
398	(-0.04, 0.10, 0.04)	0
399	(-0.03, 0.10, 0.04)	0
400	(-0.03, 0.10, 0.04)	0
401	(-0.03, 0.10, 0.04)	0
402	(-0.03, 0.10, 0.04)	0
403	(-0.03, 0.10, 0.04)	0
404	(-0.03, 0.10, 0.04)	0
405	(-0.03, 0.10, 0.04)	0
406	(-0.03, 0.10, 0.04)	0
407	(-0.02, 0.10, 0.03)	0
408	(-0.02, 0.10, 0.03)	0
409	(-0.02, 0.10, 0.03)	0
410	(-0.02, 0.10, 0.03)	0
411	(-0.02, 0.10, 0.03)	0
412	(-0.02, 0.10, 0.03)	0
413	(-0.02, 0.10, 0.03)	0
414	(-0.02, 0.10, 0.03)	0
415	(-0.02, 0.10, 0.03)	0
416	(-0.02, 0.11, 0.03)	0
417	(-0.02, 0.11, 0.03)	0
418	(-0.01, 0.11, 0.02)	0
419	(-0.01, 0.11, 0.02)	0
420	(-0.01, 0.11, 0.02)	0
421	(-0.01, 0.11, 0.02)	0
