0	(0.10, 0.12, 0.09)	0.04
1	(0.10, 0.12, 0.09)	0.04
2	(0.10, 0.13, 0.09)	0.04
3	(0.10, 0.13, 0.09)	0.04
4	(0.10, 0.13, 0.09)	0.04
5	(0.10, 0.13, 0.09)	0.04
6	(0.10, 0.13, 0.09)	0.04
7	(0.10, 0.13, 0.09)	0.04
8	(0.09, 0.13, 0.09)	0.04
9	(0.09, 0.13, 0.09)	0.04
10	(0.09, 0.13, 0.09)	0.04
11	(0.09, 0.13, 0.09)	0.04
12	(0.09, 0.13, 0.09)	0.04
13	(0.09, 0.13, 0.09)	0.04
14	(0.09, 0.13, 0.09)	0.04
15	(0.09, 0.13, 0.09)	0.04
16	(0.09, 0.13, 0.09)	0.04
17	(0.09, 0.13, 0.09)	0.04
18	(0.09, 0.13, 0.09)	0.04
19	(0.09, 0.13, 0.09)	0.04
20	(0.10, 0.13, 0.09)	0.04
21	(0.10, 0.13, 0.09)	0.04
22	(0.10, 0.12, 0.09)	0.04
23	(0.10, 0.12, 0.09)	0.04
24	(0.10, 0.12, 0.09)	0.04
25	(0.10, 0.12, 0.09)	0.04
26	(0.10, 0.12, 0.09)	0.04
27	(0.10, 0.12, 0.09)	0.04
28	(0.10, 0.12, 0.09)	0.04
29	(0.10, 0.12, 0.09)	0.04
30	(0.10, 0.12, 0.09)	0.04
31	(0.10, 0.12, 0.09)	0.04
32	(0.10, 0.12, 0.09)	0.04
33	(0.10, 0.12, 0.09)	0.04
34	(0.10, 0.12, 0.09)	0.04
35	(0.10, 0.12, 0.09)	0.04
36	(0.10, 0.12, 0.09)	0.04
37	(0.10, 0.12, 0.09)	0.04
38	(0.10, 0.12, 0.09)	0.04
39	(0.10, 0.12, 0.09)	0.04
40	(0.10, 0.12, 0.09)	0.04
41	(0.10, 0.12, 0.09)	0.04
42	(0.10, 0.12, 0.09)	0.04
43	(0.10, 0.12, 0.09)	0.04
44	(0.10, 0.12, 0.09)	0.04
45	(0.10, 0.12, 0.09)	0.04
46	(0.10, 0.12, 0.09)	0.04
47	(0.10, 0.12, 0.09)	0.04
48	(0.10, 0.12, 0.09)	0.04
49	(0.10, 0.12, 0.09)	0.04
50	(0.10, 0.12, 0.09)	0.04
51	(0.10, 0.12, 0.09)	0.04
