0	(0.01, 0.25, -0.27)	0
1	(0.01, 0.25, -0.27)	0
2	(0.01, 0.25, -0.26)	0
3	(0.01, 0.25, -0.26)	0
4	(0.01, 0.25, -0.26)	0
5	(0.01, 0.25, -0.26)	0
6	(0.01, 0.25, -0.26)	0
7	(0.01, 0.25, -0.26)	0
8	(0.01, 0.25, -0.26)	0
9	(0.01, 0.25, -0.26)	0
10	(0.01, 0.25, -0.26)	0
11	(0.01, 0.25, -0.26)	0
12	(0.01, 0.25, -0.26)	0
13	(0.01, 0.25, -0.26)	0
14	(0.01, 0.25, -0.26)	0
15	(0.01, 0.25, -0.26)	0
16	(0.01, 0.25, -0.26)	0
17	(0.01, 0.25, -0.25)	0
18	(0.01, 0.25, -0.25)	0
19	(0.01, 0.25, -0.25)	0
20	(0.01, 0.25, -0.25)	0
21	(0.01, 0.26, -0.25)	0
22	(0.01, 0.26, -0.25)	0
23	(0.01, 0.26, -0.25)	0
24	(0.00, 0.26, -0.24)	0
25	(0.00, 0.26, -0.24)	0
26	(0.00, 0.26, -0.24)	0
27	(0.00, 0.26, -0.24)	0
28	(0.00, 0.26, -0.24)	0
29	(0.00, 0.26, -0.24)	0
30	(0.00, 0.26, -0.23)	0
31	(0.00, 0.26, -0.23)	0
32	(0.00, 0.26, -0.23)	0
33	(0.00, 0.26, -0.23)	0
34	(0.00, 0.26, -0.22)	0
35	(0.00, 0.26, -0.22)	0
36	(0.00, 0.26, -0.22)	0
37	(-0.01, 0.26, -0.21)	0
38	(-0.01, 0.26, -0.21)	0
39	(-0.01, 0.26, -0.21)	0
40	(-0.01, 0.26, -0.21)	0
41	(-0.01, 0.26, -0.20)	0
42	(-0.01, 0.26, -0.20)	0
43	(-0.01, 0.26, -0.20)	0
44	(-0.01, 0.26, -0.19)	0
45	(-0.01, 0.26, -0.19)	0
46	(-0.01, 0.26, -0.19)	0
47	(-0.01, 0.26, -0.18)	0
48	(-0.02, 0.26, -0.18)	0
49	(-0.02, 0.26, -0.18)	0
50	(-0.02, 0.26, -0.17)	0
51	(-0.02, 0.26, -0.16)	0
52	(-0.02, 0.26, -0.16)	0
53	(-0.02, 0.25, -0.16)	0
54	(-0.02, 0.25, -0.15)	0
55	(-0.02, 0.25, -0.15)	0
56	(-0.02, 0.25, -0.15)	0
57	(-0.02, 0.25, -0.14)	0
58	(-0.03, 0.25, -0.13)	0
59	(-0.03, 0.25, -0.13)	0
60	(-0.03, 0.25, -0.13)	0
61	(-0.03, 0.24, -0.12)	0
62	(-0.03, 0.24, -0.12)	0
63	(-0.03, 0.24, -0.11)	0
64	(-0.03, 0.24, -0.11)	0
65	(-0.03, 0.24, -0.11)	0
66	(-0.03, 0.24, -0.10)	0
67	(-0.04, 0.23, -0.09)	0
68	(-0.04, 0.23, -0.09)	0
69	(-0.04, 0.23, -0.09)	0
70	(-0.04, 0.23, -0.08)	0
71	(-0.04, 0.22, -0.07)	0
