0	(-0.02, 0.22, -0.13)	0
1	(-0.02, 0.22, -0.13)	0
2	(-0.02, 0.22, -0.13)	0
3	(-0.02, 0.22, -0.13)	0
4	(-0.02, 0.22, -0.13)	0
5	(-0.02, 0.22, -0.13)	0
6	(-0.02, 0.22, -0.13)	0
7	(-0.02, 0.22, -0.13)	0
8	(-0.02, 0.22, -0.13)	0
9	(-0.02, 0.22, -0.13)	0
10	(-0.02, 0.22, -0.13)	0
11	(-0.02, 0.22, -0.13)	0
12	(-0.02, 0.22, -0.13)	0
13	(-0.02, 0.22, -0.13)	0
14	(-0.02, 0.22, -0.13)	0
15	(-0.02, 0.22, -0.13)	0
16	(-0.02, 0.22, -0.13)	0
17	(-0.02, 0.22, -0.13)	0
18	(-0.02, 0.22, -0.13)	0
19	(-0.02, 0.22, -0.13)	0
20	(-0.02, 0.22, -0.13)	0
21	(-0.02, 0.22, -0.13)	0
22	(-0.02, 0.22, -0.13)	0
23	(-0.02, 0.22, -0.13)	0
24	(-0.02, 0.22, -0.13)	0
25	(-0.02, 0.22, -0.13)	0
26	(-0.02, 0.22, -0.13)	0
27	(-0.02, 0.22, -0.13)	0
28	(-0.02, 0.22, -0.13)	0
29	(-0.02, 0.22, -0.13)	0
30	(-0.02, 0.22, -0.13)	0
31	(-0.02, 0.21, -0.13)	0
32	(-0.02, 0.21, -0.13)	0
33	(-0.02, 0.21, -0.13)	0
34	(-0.02, 0.21, -0.13)	0
35	(-0.02, 0.21, -0.13)	0
36	(-0.02, 0.21, -0.13)	0
37	(-0.02, 0.21, -0.13)	0
38	(-0.02, 0.21, -0.12)	0
39	(-0.02, 0.21, -0.12)	0
40	(-0.02, 0.21, -0.12)	0
41	(-0.02, 0.21, -0.12)	0
42	(-0.02, 0.21, -0.12)	0
43	(-0.02, 0.21, -0.12)	0
44	(-0.02, 0.21, -0.12)	0
45	(-0.02, 0.21, -0.12)	0
46	(-0.02, 0.21, -0.12)	0
47	(-0.02, 0.21, -0.12)	0
48	(-0.02, 0.21, -0.12)	0
49	(-0.02, 0.21, -0.12)	0
50	(-0.02, 0.21, -0.12)	0
51	(-0.02, 0.21, -0.12)	0
52	(-0.02, 0.21, -0.12)	0
53	(-0.02, 0.21, -0.12)	0
54	(-0.02, 0.21, -0.12)	0
55	(-0.02, 0.21, -0.11)	0
56	(-0.02, 0.21, -0.11)	0
57	(-0.02, 0.21, -0.11)	0
58	(-0.02, 0.21, -0.11)	0
59	(-0.02, 0.21, -0.11)	0
60	(-0.02, 0.21, -0.11)	0
61	(-0.02, 0.20, -0.11)	0
62	(-0.02, 0.20, -0.11)	0
63	(-0.02, 0.20, -0.11)	0
64	(-0.02, 0.20, -0.11)	0
65	(-0.02, 0.20, -0.11)	0
66	(-0.02, 0.20, -0.11)	0
67	(-0.02, 0.20, -0.11)	0
68	(-0.02, 0.20, -0.11)	0
69	(-0.02, 0.20, -0.11)	0
70	(-0.02, 0.20, -0.11)	0
71	(-0.02, 0.20, -0.11)	0
72	(-0.02, 0.20, -0.11)	0
73	(-0.02, 0.20, -0.11)	0
74	(-0.02, 0.20, -0.11)	0
75	(-0.02, 0.20, -0.11)	0
76	(-0.02, 0.20, -0.11)	0
77	(-0.02, 0.20, -0.11)	0
78	(-0.03, 0.20, -0.11)	0
79	(-0.03, 0.20, -0.11)	0
80	(-0.03, 0.20, -0.11)	0
81	(-0.03, 0.20, -0.10)	0
82	(-0.03, 0.20, -0.10)	0
83	(-0.03, 0.20, -0.10)	0
84	(-0.03, 0.20, -0.10)	0
85	(-0.03, 0.20, -0.10)	0
86	(-0.03, 0.20, -0.10)	0
87	(-0.03, 0.20, -0.10)	0
88	(-0.03, 0.20, -0.10)	0
89	(-0.03, 0.20, -0.09)	0
90	(-0.03, 0.20, -0.09)	0
91	(-0.03, 0.20, -0.09)	0
92	(-0.03, 0.20, -0.09)	0
93	(-0.03, 0.20, -0.09)	0
94	(-0.04, 0.20, -0.09)	0
95	(-0.04, 0.20, -0.08)	0
96	(-0.04, 0.20, -0.08)	0
97	(-0.04, 0.19, -0.08)	0
98	(-0.04, 0.19, -0.08)	0
99	(-0.04, 0.19, -0.08)	0
100	(-0.04, 0.19, -0.07)	0
101	(-0.04, 0.19, -0.07)	0
102	(-0.04, 0.19, -0.07)	0
103	(-0.04, 0.19, -0.07)	0
104	(-0.05, 0.19, -0.07)	0
105	(-0.05, 0.19, -0.06)	0
106	(-0.05, 0.19, -0.06)	0
107	(-0.05, 0.19, -0.06)	0
108	(-0.05, 0.18, -0.06)	0
109	(-0.05, 0.18, -0.06)	0
110	(-0.05, 0.18, -0.05)	0
111	(-0.06, 0.18, -0.05)	0
112	(-0.06, 0.18, -0.05)	0
113	(-0.06, 0.18, -0.05)	0
114	(-0.06, 0.18, -0.05)	0
115	(-0.06, 0.18, -0.04)	0
116	(-0.06, 0.18, -0.04)	0
117	(-0.06, 0.18, -0.04)	0
118	(-0.06, 0.18, -0.04)	0
119	(-0.06, 0.18, -0.04)	0
120	(-0.06, 0.18, -0.04)	0
121	(-0.07, 0.18, -0.03)	0
122	(-0.07, 0.18, -0.03)	0
123	(-0.07, 0.18, -0.03)	0
124	(-0.07, 0.18, -0.03)	0
125	(-0.07, 0.18, -0.02)	0
126	(-0.07, 0.18, -0.02)	0
127	(-0.07, 0.18, -0.02)	0
128	(-0.07, 0.18, -0.01)	0
129	(-0.07, 0.18, -0.01)	0
130	(-0.07, 0.18, -0.01)	0
131	(-0.07, 0.17, 0.00)	0
132	(-0.07, 0.17, 0.00)	0
133	(-0.07, 0.17, 0.00)	0
134	(-0.08, 0.17, 0.01)	0
135	(-0.08, 0.17, 0.01)	0
136	(-0.08, 0.17, 0.01)	0
137	(-0.08, 0.17, 0.02)	0
138	(-0.08, 0.17, 0.02)	0
139	(-0.08, 0.17, 0.02)	0
140	(-0.08, 0.17, 0.03)	0
141	(-0.08, 0.17, 0.03)	0
142	(-0.08, 0.17, 0.03)	0
143	(-0.08, 0.16, 0.04)	0
144	(-0.09, 0.16, 0.04)	0
145	(-0.09, 0.16, 0.04)	0
146	(-0.09, 0.16, 0.05)	0
147	(-0.09, 0.16, 0.05)	0
148	(-0.09, 0.15, 0.05)	0
149	(-0.09, 0.15, 0.05)	0
150	(-0.09, 0.15, 0.06)	0
151	(-0.10, 0.15, 0.06)	0
152	(-0.10, 0.15, 0.06)	0
153	(-0.10, 0.14, 0.07)	0
154	(-0.10, 0.14, 0.07)	0
155	(-0.10, 0.14, 0.07)	0
156	(-0.10, 0.14, 0.07)	0
157	(-0.10, 0.14, 0.08)	0
158	(-0.11, 0.13, 0.08)	0
159	(-0.11, 0.13, 0.08)	0
160	(-0.11, 0.13, 0.08)	0
161	(-0.11, 0.13, 0.08)	0
162	(-0.11, 0.13, 0.08)	0
163	(-0.11, 0.12, 0.09)	0
164	(-0.11, 0.12, 0.09)	0
165	(-0.11, 0.12, 0.09)	0
166	(-0.11, 0.11, 0.09)	0
167	(-0.11, 0.11, 0.09)	0
168	(-0.12, 0.11, 0.10)	0
169	(-0.12, 0.11, 0.10)	0
170	(-0.12, 0.10, 0.10)	0
171	(-0.12, 0.10, 0.10)	0
172	(-0.12, 0.10, 0.10)	0
173	(-0.12, 0.10, 0.10)	0
174	(-0.12, 0.09, 0.11)	0
175	(-0.12, 0.09, 0.11)	0
176	(-0.12, 0.09, 0.11)	0
177	(-0.12, 0.08, 0.11)	0
178	(-0.12, 0.08, 0.11)	0
179	(-0.12, 0.08, 0.11)	0
180	(-0.12, 0.08, 0.12)	0
181	(-0.12, 0.07, 0.12)	0
182	(-0.12, 0.07, 0.12)	0
183	(-0.12, 0.07, 0.12)	0
184	(-0.12, 0.07, 0.12)	0
185	(-0.12, 0.07, 0.12)	0
186	(-0.12, 0.06, 0.13)	0
187	(-0.12, 0.06, 0.13)	0
188	(-0.12, 0.06, 0.13)	0
189	(-0.12, 0.06, 0.13)	0
190	(-0.12, 0.05, 0.13)	0
191	(-0.12, 0.05, 0.13)	0
192	(-0.12, 0.05, 0.13)	0
193	(-0.12, 0.05, 0.14)	0
194	(-0.12, 0.04, 0.14)	0
195	(-0.12, 0.04, 0.14)	0
196	(-0.12, 0.04, 0.14)	0
197	(-0.12, 0.04, 0.14)	0
198	(-0.12, 0.04, 0.14)	0
199	(-0.12, 0.04, 0.14)	0
200	(-0.12, 0.03, 0.14)	0
201	(-0.12, 0.03, 0.14)	0
202	(-0.12, 0.03, 0.14)	0
203	(-0.12, 0.03, 0.14)	0
204	(-0.12, 0.03, 0.14)	0
205	(-0.12, 0.03, 0.14)	0
206	(-0.12, 0.03, 0.14)	0
207	(-0.12, 0.03, 0.14)	0
208	(-0.12, 0.03, 0.14)	0
209	(-0.12, 0.03, 0.14)	0
210	(-0.12, 0.03, 0.14)	0
211	(-0.12, 0.03, 0.14)	0
212	(-0.12, 0.03, 0.14)	0
213	(-0.12, 0.03, 0.13)	0
214	(-0.12, 0.03, 0.13)	0
215	(-0.12, 0.03, 0.13)	0
216	(-0.12, 0.03, 0.13)	0
217	(-0.12, 0.03, 0.13)	0
218	(-0.12, 0.03, 0.13)	0
219	(-0.12, 0.03, 0.13)	0
220	(-0.12, 0.03, 0.12)	0
221	(-0.12, 0.03, 0.12)	0
222	(-0.12, 0.03, 0.12)	0
223	(-0.12, 0.03, 0.12)	0
224	(-0.12, 0.03, 0.12)	0
225	(-0.12, 0.03, 0.12)	0
226	(-0.12, 0.03, 0.12)	0
227	(-0.12, 0.03, 0.12)	0
