0	(-0.09, 0.11, -0.17)	0.6702626, 0.7421154, -0.002990782, 0.00197728	0
1	(-0.09, 0.11, -0.17)	0.6702201, 0.7421557, -0.002497998, 0.001927985	0
2	(-0.09, 0.11, -0.17)	0.67006, 0.7423014, -0.00217775, 0.001885092	0
3	(-0.09, 0.11, -0.17)	0.67006, 0.7423014, -0.00217775, 0.001885092	0
4	(-0.09, 0.11, -0.17)	0.6701752, 0.7421997, -0.0007125643, 0.00209419	0
5	(-0.09, 0.11, -0.17)	0.6706587, 0.7417626, 0.0005357212, 0.002218393	0
6	(-0.09, 0.11, -0.17)	0.6706587, 0.7417626, 0.0005357212, 0.002218393	0
7	(-0.09, 0.11, -0.17)	0.6721839, 0.7403804, 0.0005107831, 0.002348093	0
8	(-0.09, 0.11, -0.17)	0.6735727, 0.7391168, 0.0003770412, 0.002490701	0
9	(-0.09, 0.11, -0.17)	0.6746671, 0.7381171, 0.0004006544, 0.002708178	0
10	(-0.09, 0.11, -0.17)	0.6746671, 0.7381171, 0.0004006544, 0.002708178	0
11	(-0.09, 0.11, -0.17)	0.6733107, 0.7393532, 0.002331156, 0.002041668	0
12	(-0.09, 0.11, -0.17)	0.6709357, 0.7415013, 0.004458763, 0.001088017	0
13	(-0.09, 0.11, -0.17)	0.6709357, 0.7415013, 0.004458763, 0.001088017	0
14	(-0.09, 0.11, -0.17)	0.6678407, 0.74428, 0.00601184, 0.0001264165	0
15	(-0.09, 0.11, -0.17)	0.665548, 0.746326, 0.006572113, -0.0003344998	0
16	(-0.09, 0.11, -0.17)	0.665548, 0.746326, 0.006572113, -0.0003344998	0
17	(-0.09, 0.11, -0.17)	0.6662067, 0.7457382, 0.006528826, 0.0007678249	0
18	(-0.09, 0.11, -0.17)	0.6678893, 0.7442182, 0.00761812, 0.002269062	0
19	(-0.09, 0.11, -0.17)	0.6697525, 0.7425116, 0.009679633, 0.003797022	0
20	(-0.09, 0.11, -0.17)	0.6697525, 0.7425116, 0.009679633, 0.003797022	0
21	(-0.09, 0.11, -0.17)	0.6709364, 0.7414163, 0.01113885, 0.004695121	0
22	(-0.09, 0.11, -0.17)	0.6717247, 0.7407038, 0.01103937, 0.004688741	0
23	(-0.09, 0.11, -0.17)	0.6717247, 0.7407038, 0.01103937, 0.004688741	0
24	(-0.09, 0.11, -0.17)	0.671131, 0.7412882, 0.008034479, 0.003218652	0
25	(-0.09, 0.11, -0.17)	0.6702572, 0.7421095, 0.005117629, 0.001620609	0
26	(-0.09, 0.11, -0.17)	0.6702572, 0.7421095, 0.005117629, 0.001620609	0
27	(-0.09, 0.11, -0.17)	0.6691067, 0.7431595, 0.003190059, 1.076559E-05	0
28	(-0.09, 0.11, -0.17)	0.6680033, 0.7441544, 0.002114583, -0.001175565	0
29	(-0.09, 0.11, -0.17)	0.6680033, 0.7441544, 0.002114583, -0.001175565	0
30	(-0.09, 0.11, -0.17)	0.6672134, 0.7448619, 0.00208617, -0.001680196	0
31	(-0.09, 0.11, -0.17)	0.666929, 0.7451154, 0.00232985, -0.00183555	0
32	(-0.09, 0.11, -0.17)	0.6669091, 0.7451323, 0.002722485, -0.001662842	0
33	(-0.09, 0.11, -0.17)	0.6669091, 0.7451323, 0.002722485, -0.001662842	0
34	(-0.09, 0.11, -0.17)	0.6671438, 0.7449211, 0.003272699, -0.001057046	0
35	(-0.09, 0.11, -0.17)	0.6674634, 0.7446329, 0.003789347, -0.000466045	0
36	(-0.09, 0.11, -0.17)	0.6674634, 0.7446329, 0.003789347, -0.000466045	0
37	(-0.09, 0.11, -0.17)	0.6678507, 0.744284, 0.004093023, 0.0001626698	0
38	(-0.09, 0.11, -0.17)	0.6680846, 0.7440733, 0.004188068, 0.0007204429	0
39	(-0.09, 0.11, -0.17)	0.6680846, 0.7440733, 0.004188068, 0.0007204429	0
40	(-0.09, 0.11, -0.17)	0.6682673, 0.7439098, 0.003982939, 0.001184647	0
41	(-0.09, 0.11, -0.17)	0.6682943, 0.7438858, 0.003755704, 0.001624587	0
42	(-0.09, 0.11, -0.17)	0.6684109, 0.7437801, 0.003732005, 0.002009162	0
43	(-0.09, 0.11, -0.17)	0.6684109, 0.7437801, 0.003732005, 0.002009162	0
44	(-0.09, 0.11, -0.17)	0.6683834, 0.7438027, 0.004099802, 0.002139963	0
45	(-0.09, 0.11, -0.17)	0.6682638, 0.7439088, 0.004421638, 0.001933265	0
46	(-0.09, 0.11, -0.17)	0.6682638, 0.7439088, 0.004421638, 0.001933265	0
47	(-0.09, 0.11, -0.17)	0.6682353, 0.7439365, 0.004355269, 0.001066477	0
48	(-0.09, 0.11, -0.17)	0.6683956, 0.7437938, 0.004255167, 0.0002332871	0
49	(-0.09, 0.11, -0.17)	0.6683956, 0.7437938, 0.004255167, 0.0002332871	0
50	(-0.09, 0.11, -0.17)	0.6685919, 0.7436178, 0.004174229, -0.0003851657	0
51	(-0.09, 0.11, -0.17)	0.6687789, 0.7434497, 0.004087163, -0.0007460797	0
52	(-0.09, 0.11, -0.17)	0.6687789, 0.7434497, 0.004087163, -0.0007460797	0
53	(-0.09, 0.11, -0.17)	0.6689889, 0.7432613, 0.00401969, -0.0006414427	0
54	(-0.09, 0.11, -0.17)	0.6690454, 0.7432104, 0.004048335, -0.0004278322	0
55	(-0.09, 0.11, -0.17)	0.6692002, 0.7430706, 0.004139466, -0.0002292727	0
56	(-0.09, 0.11, -0.17)	0.6692002, 0.7430706, 0.004139466, -0.0002292727	0
57	(-0.09, 0.11, -0.17)	0.6692223, 0.7430508, 0.004121543, -3.253663E-05	0
58	(-0.09, 0.11, -0.17)	0.6690925, 0.743167, 0.004243096, 6.082833E-05	0
59	(-0.09, 0.11, -0.17)	0.6690925, 0.743167, 0.004243096, 6.082833E-05	0
60	(-0.09, 0.11, -0.17)	0.6690334, 0.7432175, 0.004692238, -0.0003165088	0
61	(-0.09, 0.11, -0.17)	0.6690983, 0.7431564, 0.0050184, -0.001017	0
62	(-0.09, 0.11, -0.17)	0.6690983, 0.7431564, 0.0050184, -0.001017	0
63	(-0.09, 0.11, -0.17)	0.6687177, 0.7434971, 0.004819724, -0.002341177	0
64	(-0.09, 0.11, -0.17)	0.6683264, 0.7438461, 0.004456358, -0.003605186	0
65	(-0.09, 0.11, -0.17)	0.6682079, 0.743949, 0.004077279, -0.004635305	0
66	(-0.09, 0.11, -0.17)	0.6682079, 0.743949, 0.004077279, -0.004635305	0
67	(-0.09, 0.11, -0.17)	0.6683615, 0.743809, 0.003963545, -0.005048368	0
68	(-0.09, 0.11, -0.17)	0.6686519, 0.743547, 0.004156353, -0.005029646	0
69	(-0.09, 0.11, -0.17)	0.6686519, 0.743547, 0.004156353, -0.005029646	0
70	(-0.09, 0.11, -0.17)	0.6689697, 0.7432625, 0.004798561, -0.004192861	0
71	(-0.09, 0.11, -0.17)	0.6692285, 0.7430298, 0.005453474, -0.003202973	0
72	(-0.09, 0.11, -0.17)	0.6692285, 0.7430298, 0.005453474, -0.003202973	0
