0	(-0.04, 0.32, -0.12)	0.2911888, 0.9542576, -0.040371, 0.05451329	0
1	(-0.04, 0.32, -0.12)	0.2916656, 0.9542851, -0.03734668, 0.053632	0
2	(-0.04, 0.32, -0.12)	0.2916656, 0.9542851, -0.03734668, 0.053632	0
3	(-0.05, 0.32, -0.12)	0.2922516, 0.9543618, -0.03167808, 0.052717	0
4	(-0.05, 0.32, -0.12)	0.2932928, 0.9541958, -0.02695073, 0.05256793	0
5	(-0.05, 0.32, -0.12)	0.2932928, 0.9541958, -0.02695073, 0.05256793	0
6	(-0.05, 0.32, -0.12)	0.2929129, 0.9545037, -0.02155427, 0.05157829	0
7	(-0.05, 0.32, -0.12)	0.2921445, 0.9549499, -0.01612877, 0.0496213	0
8	(-0.05, 0.32, -0.12)	0.2921445, 0.9549499, -0.01612877, 0.0496213	0
9	(-0.05, 0.32, -0.12)	0.2911993, 0.9554068, -0.01254489, 0.04736675	0
10	(-0.05, 0.32, -0.12)	0.2900081, 0.9558571, -0.01143984, 0.04584326	0
11	(-0.05, 0.32, -0.12)	0.2900081, 0.9558571, -0.01143984, 0.04584326	0
12	(-0.05, 0.32, -0.11)	0.2881634, 0.9562752, -0.01644754, 0.04721211	0
13	(-0.04, 0.32, -0.11)	0.2871082, 0.9563499, -0.02259438, 0.04953041	0
14	(-0.04, 0.32, -0.11)	0.2866309, 0.9562502, -0.02785885, 0.05149958	0
15	(-0.04, 0.32, -0.11)	0.2866309, 0.9562502, -0.02785885, 0.05149958	0
16	(-0.04, 0.32, -0.11)	0.2880408, 0.9557335, -0.0307627, 0.0515711	0
17	(-0.04, 0.32, -0.11)	0.2904666, 0.9549792, -0.03258363, 0.05081654	0
18	(-0.04, 0.32, -0.11)	0.2904666, 0.9549792, -0.03258363, 0.05081654	0
19	(-0.04, 0.32, -0.12)	0.293922, 0.9539295, -0.03358686, 0.05000302	0
20	(-0.05, 0.32, -0.12)	0.2973082, 0.9528789, -0.03397373, 0.04975431	0
21	(-0.05, 0.32, -0.12)	0.2973082, 0.9528789, -0.03397373, 0.04975431	0
22	(-0.05, 0.32, -0.12)	0.2992502, 0.9523154, -0.03237133, 0.04996852	0
23	(-0.05, 0.32, -0.12)	0.3002021, 0.9520714, -0.03034947, 0.05017652	0
24	(-0.05, 0.33, -0.12)	0.2997875, 0.9522541, -0.0284582, 0.05029638	0
25	(-0.05, 0.33, -0.12)	0.2997875, 0.9522541, -0.0284582, 0.05029638	0
26	(-0.05, 0.33, -0.12)	0.2976684, 0.9528885, -0.02870636, 0.05072498	0
27	(-0.05, 0.33, -0.12)	0.2954258, 0.9534873, -0.03033476, 0.05162918	0
28	(-0.05, 0.33, -0.12)	0.2954258, 0.9534873, -0.03033476, 0.05162918	0
29	(-0.05, 0.33, -0.12)	0.293301, 0.953983, -0.03258497, 0.05319123	0
30	(-0.05, 0.33, -0.12)	0.2916218, 0.9543986, -0.03340831, 0.05444188	0
31	(-0.05, 0.33, -0.12)	0.2916218, 0.9543986, -0.03340831, 0.05444188	0
32	(-0.05, 0.33, -0.12)	0.2919193, 0.9543806, -0.03185819, 0.05409157	0
