0	(-0.08, 0.16, -0.17)	0.001298102, 0.03270084, -0.04295567, -0.9985409	0
1	(-0.08, 0.16, -0.17)	0.001298102, 0.03270084, -0.04295567, -0.9985409	0
2	(-0.08, 0.16, -0.17)	0.000966101, 0.0311218, -0.04514604, -0.998495	0
3	(-0.08, 0.16, -0.16)	0.0007058139, 0.02998682, -0.04648529, -0.9984686	0
4	(-0.08, 0.16, -0.16)	0.0007058139, 0.02998682, -0.04648529, -0.9984686	0
5	(-0.08, 0.16, -0.16)	0.0006182232, 0.03008527, -0.04700328, -0.9984414	0
6	(-0.08, 0.16, -0.16)	0.001601177, 0.03045712, -0.04755614, -0.9984029	0
7	(-0.08, 0.16, -0.16)	0.00349823, 0.03079368, -0.04832613, -0.9983507	0
8	(-0.08, 0.16, -0.16)	0.00349823, 0.03079368, -0.04832613, -0.9983507	0
9	(-0.08, 0.16, -0.16)	0.005383164, 0.03119305, -0.04834776, -0.9983289	0
10	(-0.08, 0.16, -0.16)	0.006418868, 0.03172017, -0.04706172, -0.9983675	0
11	(-0.08, 0.16, -0.16)	0.006418868, 0.03172017, -0.04706172, -0.9983675	0
12	(-0.08, 0.16, -0.16)	0.006474986, 0.03189, -0.04511962, -0.9984515	0
13	(-0.08, 0.16, -0.16)	0.00624161, 0.03182144, -0.04354078, -0.9985253	0
14	(-0.08, 0.16, -0.16)	0.00624161, 0.03182144, -0.04354078, -0.9985253	0
15	(-0.08, 0.16, -0.16)	0.005676571, 0.03165786, -0.04266297, -0.9985717	0
16	(-0.08, 0.17, -0.16)	0.005057477, 0.03159593, -0.04203704, -0.9986035	0
17	(-0.08, 0.17, -0.16)	0.004524311, 0.03157811, -0.0420361, -0.9986067	0
18	(-0.08, 0.17, -0.16)	0.004524311, 0.03157811, -0.0420361, -0.9986067	0
19	(-0.08, 0.17, -0.16)	0.004071254, 0.03167233, -0.04275972, -0.998575	0
20	(-0.08, 0.17, -0.16)	0.0037657, 0.0317292, -0.04351306, -0.9985418	0
21	(-0.08, 0.17, -0.16)	0.0037657, 0.0317292, -0.04351306, -0.9985418	0
22	(-0.08, 0.17, -0.16)	0.003545811, 0.03171319, -0.04418783, -0.9985135	0
23	(-0.08, 0.17, -0.16)	0.003381712, 0.03169573, -0.04448324, -0.9985015	0
24	(-0.08, 0.17, -0.16)	0.003381712, 0.03169573, -0.04448324, -0.9985015	0
25	(-0.08, 0.17, -0.16)	0.003118011, 0.03177914, -0.04396712, -0.9985226	0
26	(-0.08, 0.17, -0.16)	0.002824078, 0.0318366, -0.04342891, -0.9985451	0
27	(-0.08, 0.17, -0.16)	0.002549598, 0.03177914, -0.04315812, -0.9985594	0
28	(-0.08, 0.17, -0.16)	0.002549598, 0.03177914, -0.04315812, -0.9985594	0
29	(-0.08, 0.17, -0.16)	0.002224956, 0.03142741, -0.04309153, -0.9985743	0
30	(-0.08, 0.17, -0.16)	0.001768098, 0.03099484, -0.04348919, -0.9985715	0
31	(-0.08, 0.17, -0.16)	0.001768098, 0.03099484, -0.04348919, -0.9985715	0
32	(-0.08, 0.17, -0.16)	0.0005933195, 0.03057407, -0.04424183, -0.9985528	0
33	(-0.08, 0.17, -0.16)	-0.0006398048, 0.03024104, -0.04458456, -0.9985476	0
34	(-0.08, 0.17, -0.16)	-0.0006398048, 0.03024104, -0.04458456, -0.9985476	0
35	(-0.08, 0.17, -0.16)	-0.001628981, 0.02982466, -0.04515737, -0.9985333	0
36	(-0.08, 0.17, -0.15)	-0.002165018, 0.02933214, -0.04582277, -0.9985165	0
37	(-0.08, 0.17, -0.15)	-0.002165018, 0.02933214, -0.04582277, -0.9985165	0
38	(-0.08, 0.17, -0.15)	-0.002847599, 0.02879142, -0.04615475, -0.9985153	0
39	(-0.08, 0.17, -0.15)	-0.003524732, 0.02831066, -0.04629143, -0.9985205	0
40	(-0.08, 0.17, -0.15)	-0.004059756, 0.02795047, -0.04604289, -0.9985402	0
41	(-0.08, 0.17, -0.15)	-0.004059756, 0.02795047, -0.04604289, -0.9985402	0
42	(-0.08, 0.17, -0.15)	-0.004016744, 0.02765624, -0.04510782, -0.9985911	0
43	(-0.08, 0.17, -0.15)	-0.003753679, 0.02726811, -0.04452141, -0.9986292	0
44	(-0.08, 0.17, -0.15)	-0.003753679, 0.02726811, -0.04452141, -0.9986292	0
45	(-0.08, 0.17, -0.15)	-0.003505792, 0.02668215, -0.04362974, -0.9986853	0
46	(-0.08, 0.17, -0.15)	-0.003545947, 0.02619783, -0.04250195, -0.9987466	0
47	(-0.08, 0.17, -0.15)	-0.003545947, 0.02619783, -0.04250195, -0.9987466	0
48	(-0.08, 0.16, -0.14)	-0.004018937, 0.02610071, -0.04151519, -0.9987888	0
49	(-0.08, 0.16, -0.14)	-0.004356773, 0.02631701, -0.04090629, -0.9988069	0
50	(-0.08, 0.16, -0.14)	-0.004327456, 0.02657264, -0.04062378, -0.9988118	0
51	(-0.08, 0.16, -0.14)	-0.004327456, 0.02657264, -0.04062378, -0.9988118	0
52	(-0.08, 0.16, -0.14)	-0.003505675, 0.02627402, -0.04073061, -0.9988185	0
53	(-0.08, 0.16, -0.14)	-0.002714156, 0.02587158, -0.04059687, -0.9988369	0
54	(-0.08, 0.16, -0.14)	-0.002714156, 0.02587158, -0.04059687, -0.9988369	0
55	(-0.08, 0.16, -0.14)	-0.00188955, 0.02581948, -0.03982866, -0.9988711	0
56	(-0.08, 0.16, -0.14)	-0.0008711516, 0.02589474, -0.03919501, -0.9988957	0
57	(-0.08, 0.16, -0.14)	-0.0008711516, 0.02589474, -0.03919501, -0.9988957	0
58	(-0.08, 0.16, -0.14)	0.0005365462, 0.02613176, -0.03901299, -0.9988969	0
59	(-0.08, 0.16, -0.13)	0.001748557, 0.02632701, -0.03886613, -0.9988961	0
60	(-0.08, 0.16, -0.13)	0.002479701, 0.02647331, -0.03844336, -0.998907	0
61	(-0.08, 0.16, -0.13)	0.002479701, 0.02647331, -0.03844336, -0.998907	0
62	(-0.08, 0.16, -0.13)	0.002023876, 0.02646357, -0.03775633, -0.9989345	0
63	(-0.08, 0.16, -0.13)	0.001402371, 0.0263884, -0.03763844, -0.998942	0
64	(-0.08, 0.16, -0.13)	0.001402371, 0.0263884, -0.03763844, -0.998942	0
65	(-0.08, 0.16, -0.13)	0.0009218575, 0.02656524, -0.03852186, -0.9989042	0
66	(-0.08, 0.16, -0.13)	0.0005885967, 0.0269268, -0.03932631, -0.9988634	0
67	(-0.08, 0.16, -0.13)	0.0005885967, 0.0269268, -0.03932631, -0.9988634	0
68	(-0.08, 0.16, -0.13)	0.0005959366, 0.02754248, -0.03936869, -0.998845	0
69	(-0.08, 0.16, -0.13)	0.0007197093, 0.02796839, -0.03922302, -0.9988388	0
70	(-0.08, 0.16, -0.13)	0.0007197093, 0.02796839, -0.03922302, -0.9988388	0
71	(-0.08, 0.16, -0.13)	0.0008289376, 0.0281037, -0.03872065, -0.9988545	0
72	(-0.08, 0.16, -0.13)	0.0011406, 0.02819638, -0.03835771, -0.9988655	0
73	(-0.08, 0.16, -0.13)	0.001645752, 0.02826325, -0.03827662, -0.998866	0
74	(-0.08, 0.16, -0.13)	0.001645752, 0.02826325, -0.03827662, -0.998866	0
75	(-0.08, 0.16, -0.13)	0.002015243, 0.02843398, -0.03804848, -0.9988693	0
76	(-0.08, 0.16, -0.13)	0.002259945, 0.02859187, -0.03768374, -0.9988781	0
77	(-0.08, 0.16, -0.13)	0.002259945, 0.02859187, -0.03768374, -0.9988781	0
78	(-0.08, 0.16, -0.13)	0.002401149, 0.02878068, -0.03741333, -0.9988825	0
79	(-0.08, 0.16, -0.13)	0.002402627, 0.02908708, -0.0369968, -0.9988891	0
80	(-0.08, 0.16, -0.13)	0.002402627, 0.02908708, -0.0369968, -0.9988891	0
81	(-0.08, 0.16, -0.13)	0.002542728, 0.02938198, -0.03661685, -0.9988942	0
82	(-0.09, 0.16, -0.13)	0.002885228, 0.02956336, -0.0362066, -0.9989029	0
83	(-0.09, 0.16, -0.13)	0.003441561, 0.02957279, -0.03625207, -0.9988991	0
84	(-0.09, 0.16, -0.13)	0.003441561, 0.02957279, -0.03625207, -0.9988991	0
85	(-0.09, 0.16, -0.13)	0.004198527, 0.02926196, -0.03674998, -0.9988872	0
86	(-0.09, 0.16, -0.13)	0.004754456, 0.02887298, -0.03752235, -0.9988673	0
87	(-0.09, 0.16, -0.13)	0.004754456, 0.02887298, -0.03752235, -0.9988673	0
88	(-0.08, 0.16, -0.12)	0.005140927, 0.02832589, -0.03821765, -0.9988547	0
89	(-0.08, 0.16, -0.12)	0.005438345, 0.02787079, -0.03867694, -0.9988483	0
90	(-0.08, 0.16, -0.12)	0.005438345, 0.02787079, -0.03867694, -0.9988483	0
91	(-0.08, 0.16, -0.12)	0.005369615, 0.0275481, -0.03931688, -0.9988326	0
92	(-0.08, 0.16, -0.12)	0.004919242, 0.0272924, -0.03956017, -0.9988323	0
93	(-0.08, 0.16, -0.12)	0.004919242, 0.0272924, -0.03956017, -0.9988323	0
94	(-0.08, 0.16, -0.12)	0.004026031, 0.0269504, -0.04008128, -0.9988248	0
95	(-0.08, 0.16, -0.12)	0.003229964, 0.026681, -0.04023473, -0.9988288	0
96	(-0.08, 0.16, -0.12)	0.002648105, 0.02646851, -0.0401979, -0.9988376	0
97	(-0.08, 0.16, -0.12)	0.002648105, 0.02646851, -0.0401979, -0.9988376	0
98	(-0.08, 0.16, -0.12)	0.002514965, 0.02623614, -0.03995924, -0.9988537	0
99	(-0.08, 0.16, -0.12)	0.002529623, 0.02605706, -0.03979739, -0.9988648	0
100	(-0.08, 0.16, -0.12)	0.002529623, 0.02605706, -0.03979739, -0.9988648	0
101	(-0.08, 0.16, -0.12)	0.002611042, 0.02597745, -0.03954359, -0.9988767	0
102	(-0.08, 0.16, -0.12)	0.002646609, 0.02607886, -0.03906263, -0.9988929	0
