649	(0.22, 0.43, -0.59)	0.4482149, 0.6624703, 0.2951136, -0.5226322
650	(0.22, 0.43, -0.59)	0.4482149, 0.6624703, 0.2951136, -0.5226322
651	(0.22, 0.44, -0.62)	0.4779701, 0.7288378, 0.1939273, -0.450258
652	(0.21, 0.44, -0.64)	0.4933146, 0.7710133, 0.1182468, -0.3849636
653	(0.21, 0.44, -0.67)	0.5037554, 0.8108613, 0.02761124, -0.2966009
654	(0.21, 0.44, -0.67)	0.5037554, 0.8108613, 0.02761124, -0.2966009
655	(0.21, 0.44, -0.69)	0.4991458, 0.8483827, -0.1371096, -0.1109117
656	(0.21, 0.44, -0.71)	0.4811945, 0.8456929, -0.2306322, 0.008016049
657	(0.21, 0.44, -0.71)	0.4811945, 0.8456929, -0.2306322, 0.008016049
658	(0.22, 0.44, -0.72)	0.4076999, 0.7737385, -0.4057945, 0.2654062
659	(0.21, 0.43, -0.74)	0.3558814, 0.7057052, -0.475601, 0.3861766
660	(0.21, 0.43, -0.74)	0.3558814, 0.7057052, -0.475601, 0.3861766
661	(0.21, 0.42, -0.74)	0.218292, 0.4936392, -0.5796842, 0.6104385
662	(0.22, 0.41, -0.76)	0.1558766, 0.3866265, -0.6016648, 0.6813383
663	(0.22, 0.40, -0.77)	0.07776175, 0.2462787, -0.6112847, 0.7480848
664	(0.22, 0.40, -0.77)	0.07776175, 0.2462787, -0.6112847, 0.7480848
665	(0.21, 0.40, -0.77)	-0.04098555, 0.01919873, -0.5889395, 0.8069088
666	(0.22, 0.38, -0.77)	-0.0836292, -0.06642473, -0.5682843, 0.8158718
667	(0.22, 0.38, -0.77)	-0.0836292, -0.06642473, -0.5682843, 0.8158718
668	(0.21, 0.37, -0.76)	-0.1574503, -0.2225694, -0.5114865, 0.814895
669	(0.21, 0.36, -0.75)	-0.1840867, -0.2814386, -0.4817448, 0.8092135
670	(0.21, 0.36, -0.75)	-0.1840867, -0.2814386, -0.4817448, 0.8092135
671	(0.20, 0.35, -0.75)	-0.2195457, -0.3642451, -0.4275551, 0.7976978
672	(0.19, 0.34, -0.74)	-0.2365651, -0.4050269, -0.3940259, 0.790401
673	(0.19, 0.33, -0.73)	-0.2484591, -0.4327332, -0.3645397, 0.7862067
674	(0.19, 0.33, -0.73)	-0.2484591, -0.4327332, -0.3645397, 0.7862067
