0	(-0.01, 0.24, -0.13)	0
1	(-0.01, 0.24, -0.13)	0
2	(-0.01, 0.24, -0.13)	0
3	(-0.01, 0.24, -0.13)	0
4	(-0.01, 0.24, -0.13)	0
5	(-0.01, 0.24, -0.13)	0
6	(-0.01, 0.24, -0.13)	0
7	(-0.01, 0.24, -0.13)	0
8	(-0.01, 0.24, -0.13)	0
9	(-0.01, 0.24, -0.13)	0
10	(-0.01, 0.24, -0.13)	0
11	(-0.01, 0.24, -0.13)	0
12	(-0.01, 0.24, -0.13)	0
13	(-0.01, 0.24, -0.13)	0
14	(-0.01, 0.24, -0.13)	0
15	(-0.01, 0.24, -0.13)	0
16	(-0.01, 0.24, -0.13)	0
17	(-0.01, 0.24, -0.13)	0
18	(-0.01, 0.24, -0.13)	0
19	(-0.01, 0.24, -0.13)	0
20	(-0.02, 0.24, -0.13)	0
21	(-0.02, 0.24, -0.13)	0
22	(-0.02, 0.24, -0.12)	0
23	(-0.02, 0.24, -0.12)	0
24	(-0.02, 0.24, -0.12)	0
25	(-0.02, 0.24, -0.12)	0
26	(-0.02, 0.23, -0.12)	0
27	(-0.02, 0.23, -0.12)	0
28	(-0.02, 0.23, -0.12)	0
29	(-0.02, 0.23, -0.12)	0
30	(-0.02, 0.23, -0.12)	0
31	(-0.02, 0.23, -0.12)	0
32	(-0.02, 0.23, -0.12)	0
33	(-0.02, 0.23, -0.12)	0
34	(-0.02, 0.23, -0.12)	0
35	(-0.02, 0.23, -0.12)	0
36	(-0.02, 0.23, -0.12)	0
37	(-0.02, 0.23, -0.12)	0
38	(-0.02, 0.23, -0.12)	0
39	(-0.02, 0.23, -0.12)	0
40	(-0.02, 0.23, -0.12)	0
41	(-0.02, 0.23, -0.12)	0
42	(-0.02, 0.23, -0.11)	0
43	(-0.02, 0.23, -0.11)	0
44	(-0.02, 0.23, -0.11)	0
45	(-0.02, 0.23, -0.11)	0
46	(-0.02, 0.23, -0.11)	0
47	(-0.02, 0.23, -0.11)	0
48	(-0.02, 0.23, -0.11)	0
49	(-0.02, 0.23, -0.11)	0
50	(-0.02, 0.23, -0.11)	0
51	(-0.02, 0.23, -0.11)	0
52	(-0.02, 0.23, -0.11)	0
53	(-0.02, 0.23, -0.11)	0
54	(-0.02, 0.23, -0.11)	0
55	(-0.02, 0.23, -0.11)	0
56	(-0.02, 0.23, -0.11)	0
57	(-0.02, 0.23, -0.11)	0
58	(-0.02, 0.23, -0.11)	0
59	(-0.02, 0.23, -0.11)	0
60	(-0.02, 0.23, -0.11)	0
61	(-0.03, 0.23, -0.11)	0
62	(-0.03, 0.23, -0.11)	0
63	(-0.03, 0.23, -0.11)	0
64	(-0.03, 0.23, -0.11)	0
65	(-0.03, 0.23, -0.10)	0
66	(-0.03, 0.23, -0.10)	0
67	(-0.03, 0.23, -0.10)	0
68	(-0.03, 0.23, -0.10)	0
69	(-0.03, 0.23, -0.10)	0
70	(-0.03, 0.23, -0.10)	0
71	(-0.03, 0.23, -0.10)	0
72	(-0.03, 0.23, -0.10)	0
73	(-0.03, 0.23, -0.10)	0
74	(-0.03, 0.23, -0.10)	0
75	(-0.03, 0.23, -0.09)	0
76	(-0.03, 0.23, -0.09)	0
77	(-0.03, 0.23, -0.09)	0
78	(-0.03, 0.23, -0.09)	0
79	(-0.03, 0.23, -0.09)	0
80	(-0.03, 0.23, -0.09)	0
81	(-0.03, 0.23, -0.09)	0
82	(-0.04, 0.23, -0.09)	0
83	(-0.04, 0.23, -0.08)	0
