0	(-0.15, 0.13, 0.14)	0
1	(-0.15, 0.13, 0.14)	0
2	(-0.15, 0.12, 0.14)	0
3	(-0.15, 0.12, 0.14)	0
4	(-0.15, 0.12, 0.14)	0
5	(-0.15, 0.12, 0.14)	0
6	(-0.15, 0.12, 0.14)	0
7	(-0.15, 0.12, 0.14)	0
8	(-0.15, 0.12, 0.14)	0
9	(-0.15, 0.12, 0.14)	0
10	(-0.15, 0.12, 0.14)	0
11	(-0.15, 0.12, 0.14)	0
12	(-0.15, 0.12, 0.14)	0
13	(-0.15, 0.12, 0.14)	0
14	(-0.15, 0.12, 0.14)	0
15	(-0.15, 0.12, 0.14)	0
16	(-0.15, 0.12, 0.14)	0
17	(-0.15, 0.12, 0.14)	0
18	(-0.15, 0.12, 0.14)	0
19	(-0.15, 0.12, 0.14)	0
20	(-0.15, 0.12, 0.14)	0
21	(-0.15, 0.11, 0.14)	0
22	(-0.15, 0.11, 0.14)	0
23	(-0.15, 0.11, 0.14)	0
24	(-0.15, 0.11, 0.14)	0
25	(-0.15, 0.11, 0.14)	0
26	(-0.15, 0.11, 0.14)	0
27	(-0.15, 0.11, 0.14)	0
28	(-0.15, 0.11, 0.14)	0
29	(-0.15, 0.11, 0.14)	0
30	(-0.15, 0.11, 0.14)	0
31	(-0.16, 0.11, 0.14)	0
32	(-0.16, 0.11, 0.14)	0
33	(-0.16, 0.10, 0.14)	0
34	(-0.16, 0.10, 0.14)	0
35	(-0.16, 0.10, 0.14)	0
36	(-0.16, 0.10, 0.14)	0
37	(-0.16, 0.10, 0.14)	0
38	(-0.16, 0.10, 0.14)	0
39	(-0.16, 0.10, 0.14)	0
40	(-0.16, 0.10, 0.14)	0
41	(-0.16, 0.10, 0.14)	0
42	(-0.16, 0.09, 0.14)	0
43	(-0.16, 0.09, 0.14)	0
44	(-0.16, 0.09, 0.14)	0
45	(-0.16, 0.09, 0.14)	0
46	(-0.16, 0.09, 0.14)	0
47	(-0.16, 0.09, 0.14)	0
48	(-0.16, 0.09, 0.14)	0
49	(-0.16, 0.09, 0.14)	0
50	(-0.16, 0.09, 0.14)	0
51	(-0.16, 0.08, 0.14)	0
52	(-0.16, 0.08, 0.14)	0
53	(-0.16, 0.08, 0.14)	0
54	(-0.16, 0.08, 0.14)	0
55	(-0.16, 0.08, 0.14)	0
56	(-0.16, 0.08, 0.14)	0
57	(-0.16, 0.08, 0.14)	0
58	(-0.16, 0.07, 0.14)	0
59	(-0.16, 0.07, 0.14)	0
60	(-0.16, 0.07, 0.14)	0
61	(-0.16, 0.07, 0.14)	0
62	(-0.15, 0.07, 0.14)	0
63	(-0.15, 0.07, 0.14)	0
64	(-0.15, 0.07, 0.15)	0
65	(-0.15, 0.06, 0.15)	0
66	(-0.15, 0.06, 0.15)	0
67	(-0.15, 0.06, 0.15)	0
68	(-0.15, 0.06, 0.15)	0
69	(-0.15, 0.06, 0.15)	0
70	(-0.15, 0.06, 0.15)	0
71	(-0.15, 0.06, 0.15)	0
72	(-0.15, 0.06, 0.15)	0
73	(-0.15, 0.06, 0.15)	0
74	(-0.15, 0.05, 0.15)	0
75	(-0.15, 0.05, 0.15)	0
76	(-0.15, 0.05, 0.15)	0
77	(-0.15, 0.05, 0.15)	0
78	(-0.15, 0.05, 0.15)	0
79	(-0.15, 0.05, 0.15)	0
80	(-0.15, 0.05, 0.15)	0
81	(-0.15, 0.04, 0.15)	0
82	(-0.15, 0.04, 0.15)	0
83	(-0.15, 0.04, 0.15)	0
84	(-0.15, 0.04, 0.15)	0
85	(-0.15, 0.04, 0.14)	0
86	(-0.15, 0.04, 0.14)	0
87	(-0.15, 0.04, 0.14)	0
88	(-0.15, 0.04, 0.14)	0
89	(-0.15, 0.04, 0.14)	0
90	(-0.15, 0.04, 0.14)	0
91	(-0.15, 0.04, 0.14)	0
92	(-0.15, 0.04, 0.14)	0
93	(-0.15, 0.04, 0.14)	0
94	(-0.15, 0.03, 0.14)	0
95	(-0.15, 0.03, 0.14)	0
96	(-0.15, 0.03, 0.14)	0
97	(-0.15, 0.03, 0.14)	0
98	(-0.15, 0.03, 0.14)	0
99	(-0.15, 0.03, 0.14)	0
100	(-0.15, 0.03, 0.14)	0
101	(-0.15, 0.03, 0.14)	0
102	(-0.15, 0.03, 0.14)	0
103	(-0.15, 0.03, 0.14)	0
104	(-0.15, 0.03, 0.14)	0
105	(-0.14, 0.03, 0.14)	0
106	(-0.14, 0.03, 0.14)	0
107	(-0.14, 0.03, 0.13)	0
108	(-0.14, 0.03, 0.13)	0
109	(-0.14, 0.03, 0.13)	0
110	(-0.14, 0.03, 0.13)	0
111	(-0.14, 0.03, 0.13)	0
112	(-0.14, 0.03, 0.13)	0
113	(-0.14, 0.03, 0.13)	0
114	(-0.14, 0.03, 0.13)	0
115	(-0.14, 0.03, 0.13)	0
116	(-0.14, 0.03, 0.13)	0
117	(-0.14, 0.03, 0.13)	0
118	(-0.14, 0.03, 0.13)	0
119	(-0.14, 0.03, 0.13)	0
120	(-0.14, 0.03, 0.13)	0
121	(-0.14, 0.03, 0.12)	0
122	(-0.14, 0.03, 0.12)	0
123	(-0.14, 0.03, 0.12)	0
124	(-0.14, 0.03, 0.12)	0
125	(-0.14, 0.02, 0.12)	0
126	(-0.14, 0.02, 0.12)	0
127	(-0.14, 0.02, 0.12)	0
128	(-0.14, 0.02, 0.12)	0
129	(-0.14, 0.02, 0.12)	0
130	(-0.14, 0.02, 0.12)	0
131	(-0.14, 0.02, 0.12)	0
132	(-0.14, 0.02, 0.12)	0
133	(-0.14, 0.02, 0.12)	0
134	(-0.14, 0.02, 0.12)	0
135	(-0.14, 0.02, 0.12)	0
136	(-0.14, 0.02, 0.12)	0
137	(-0.14, 0.02, 0.12)	0
138	(-0.14, 0.02, 0.12)	0
139	(-0.14, 0.02, 0.12)	0
140	(-0.14, 0.02, 0.12)	0
141	(-0.14, 0.02, 0.12)	0
142	(-0.14, 0.02, 0.12)	0
143	(-0.14, 0.02, 0.12)	0
144	(-0.13, 0.02, 0.12)	0
145	(-0.13, 0.02, 0.12)	0
146	(-0.13, 0.02, 0.12)	0
147	(-0.13, 0.02, 0.12)	0
148	(-0.13, 0.02, 0.12)	0
149	(-0.13, 0.02, 0.12)	0
150	(-0.13, 0.02, 0.12)	0
151	(-0.13, 0.02, 0.12)	0
152	(-0.13, 0.02, 0.12)	0
153	(-0.13, 0.02, 0.12)	0
154	(-0.13, 0.02, 0.12)	0
155	(-0.12, 0.02, 0.12)	0
156	(-0.12, 0.02, 0.12)	0
157	(-0.12, 0.02, 0.12)	0
158	(-0.12, 0.02, 0.13)	0
159	(-0.12, 0.02, 0.13)	0
160	(-0.12, 0.02, 0.13)	0
161	(-0.12, 0.02, 0.13)	0
162	(-0.12, 0.02, 0.13)	0
163	(-0.12, 0.02, 0.13)	0
164	(-0.12, 0.02, 0.13)	0
165	(-0.12, 0.02, 0.13)	0
166	(-0.12, 0.02, 0.13)	0
167	(-0.11, 0.02, 0.13)	0
168	(-0.11, 0.02, 0.13)	0
169	(-0.11, 0.02, 0.13)	0
170	(-0.11, 0.02, 0.13)	0
171	(-0.11, 0.02, 0.13)	0
172	(-0.11, 0.02, 0.13)	0
173	(-0.11, 0.02, 0.14)	0
174	(-0.11, 0.02, 0.14)	0
175	(-0.11, 0.02, 0.14)	0
176	(-0.11, 0.02, 0.14)	0
177	(-0.10, 0.02, 0.14)	0
178	(-0.10, 0.02, 0.14)	0
179	(-0.10, 0.02, 0.14)	0
180	(-0.10, 0.02, 0.14)	0
181	(-0.10, 0.02, 0.14)	0
182	(-0.10, 0.02, 0.14)	0
183	(-0.10, 0.02, 0.14)	0
184	(-0.10, 0.02, 0.14)	0
185	(-0.10, 0.02, 0.14)	0
186	(-0.10, 0.02, 0.14)	0
187	(-0.09, 0.02, 0.14)	0
188	(-0.09, 0.02, 0.14)	0
189	(-0.09, 0.02, 0.14)	0
190	(-0.09, 0.02, 0.14)	0
191	(-0.09, 0.02, 0.14)	0
192	(-0.09, 0.02, 0.14)	0
193	(-0.09, 0.02, 0.14)	0
194	(-0.09, 0.02, 0.14)	0
195	(-0.09, 0.02, 0.14)	0
196	(-0.09, 0.02, 0.14)	0
197	(-0.09, 0.02, 0.14)	0
198	(-0.09, 0.02, 0.14)	0
199	(-0.09, 0.02, 0.14)	0
200	(-0.09, 0.02, 0.14)	0
201	(-0.09, 0.02, 0.14)	0
202	(-0.09, 0.02, 0.14)	0
203	(-0.08, 0.02, 0.14)	0
204	(-0.09, 0.02, 0.14)	0
205	(-0.09, 0.02, 0.14)	0
206	(-0.09, 0.02, 0.13)	0
207	(-0.09, 0.02, 0.13)	0
208	(-0.09, 0.02, 0.13)	0
209	(-0.09, 0.02, 0.13)	0
210	(-0.09, 0.02, 0.13)	0
211	(-0.09, 0.02, 0.13)	0
212	(-0.09, 0.02, 0.13)	0
213	(-0.09, 0.02, 0.13)	0
214	(-0.09, 0.02, 0.13)	0
215	(-0.09, 0.02, 0.13)	0
216	(-0.09, 0.02, 0.12)	0
217	(-0.09, 0.02, 0.12)	0
218	(-0.09, 0.02, 0.12)	0
219	(-0.09, 0.02, 0.12)	0
220	(-0.09, 0.02, 0.12)	0
221	(-0.09, 0.02, 0.12)	0
222	(-0.09, 0.02, 0.12)	0
223	(-0.09, 0.02, 0.12)	0
224	(-0.09, 0.02, 0.12)	0
225	(-0.09, 0.02, 0.12)	0
226	(-0.09, 0.02, 0.11)	0
227	(-0.09, 0.02, 0.11)	0
228	(-0.09, 0.02, 0.11)	0
229	(-0.09, 0.02, 0.11)	0
230	(-0.10, 0.02, 0.11)	0
231	(-0.10, 0.02, 0.11)	0
232	(-0.10, 0.02, 0.11)	0
233	(-0.10, 0.02, 0.11)	0
234	(-0.10, 0.02, 0.11)	0
235	(-0.10, 0.02, 0.11)	0
236	(-0.10, 0.02, 0.11)	0
237	(-0.10, 0.02, 0.11)	0
238	(-0.10, 0.02, 0.11)	0
239	(-0.10, 0.02, 0.11)	0
240	(-0.10, 0.02, 0.10)	0
241	(-0.10, 0.02, 0.10)	0
242	(-0.10, 0.02, 0.10)	0
243	(-0.10, 0.02, 0.10)	0
244	(-0.10, 0.02, 0.10)	0
245	(-0.10, 0.02, 0.10)	0
246	(-0.10, 0.02, 0.10)	0
247	(-0.10, 0.02, 0.10)	0
248	(-0.10, 0.02, 0.10)	0
249	(-0.10, 0.02, 0.10)	0
250	(-0.10, 0.01, 0.10)	0
251	(-0.10, 0.01, 0.10)	0
252	(-0.10, 0.01, 0.10)	0
253	(-0.10, 0.01, 0.09)	0
254	(-0.10, 0.01, 0.09)	0
255	(-0.10, 0.01, 0.09)	0
256	(-0.10, 0.01, 0.09)	0
257	(-0.10, 0.01, 0.09)	0
258	(-0.10, 0.01, 0.09)	0
259	(-0.10, 0.01, 0.09)	0
260	(-0.10, 0.01, 0.09)	0
261	(-0.10, 0.01, 0.09)	0
262	(-0.10, 0.01, 0.09)	0
263	(-0.10, 0.01, 0.09)	0
264	(-0.10, 0.01, 0.09)	0
265	(-0.10, 0.01, 0.09)	0
266	(-0.11, 0.01, 0.08)	0
267	(-0.11, 0.01, 0.08)	0
268	(-0.11, 0.01, 0.08)	0
269	(-0.11, 0.01, 0.08)	0
270	(-0.11, 0.01, 0.08)	0
271	(-0.11, 0.01, 0.08)	0
272	(-0.11, 0.01, 0.08)	0
273	(-0.11, 0.01, 0.08)	0
274	(-0.11, 0.01, 0.08)	0
275	(-0.11, 0.01, 0.07)	0
276	(-0.12, 0.01, 0.07)	0
277	(-0.12, 0.02, 0.07)	0
278	(-0.12, 0.02, 0.07)	0
279	(-0.12, 0.02, 0.07)	0
280	(-0.12, 0.02, 0.07)	0
281	(-0.12, 0.02, 0.07)	0
282	(-0.12, 0.02, 0.07)	0
283	(-0.13, 0.02, 0.07)	0
284	(-0.13, 0.02, 0.07)	0
285	(-0.13, 0.02, 0.07)	0
286	(-0.13, 0.02, 0.06)	0
287	(-0.13, 0.02, 0.06)	0
288	(-0.13, 0.02, 0.06)	0
289	(-0.14, 0.02, 0.06)	0
290	(-0.14, 0.02, 0.06)	0
291	(-0.14, 0.02, 0.06)	0
292	(-0.14, 0.02, 0.06)	0
293	(-0.14, 0.02, 0.06)	0
294	(-0.14, 0.02, 0.06)	0
295	(-0.14, 0.02, 0.06)	0
296	(-0.14, 0.02, 0.05)	0
