0	(-0.06, 0.30, -0.11)	0.3313214, 0.9423572, -0.01636331, 0.04383377	0
1	(-0.06, 0.30, -0.11)	0.3322384, 0.9421111, -0.01630106, 0.04217353	0
2	(-0.06, 0.30, -0.11)	0.3322384, 0.9421111, -0.01630106, 0.04217353	0
3	(-0.06, 0.30, -0.11)	0.3323834, 0.9422253, -0.0161666, 0.03836082	0
4	(-0.06, 0.30, -0.11)	0.3318327, 0.9425747, -0.01580813, 0.03449595	0
5	(-0.06, 0.30, -0.11)	0.3318327, 0.9425747, -0.01580813, 0.03449595	0
6	(-0.06, 0.31, -0.10)	0.330626, 0.9431699, -0.01463759, 0.03004485	0
7	(-0.06, 0.31, -0.10)	0.3299894, 0.9435017, -0.01405742, 0.02672114	0
8	(-0.06, 0.31, -0.10)	0.3299894, 0.9435017, -0.01405742, 0.02672114	0
9	(-0.06, 0.31, -0.10)	0.3311311, 0.9431131, -0.01490121, 0.02584162	0
10	(-0.06, 0.31, -0.10)	0.3326427, 0.9425636, -0.01578334, 0.02595541	0
11	(-0.06, 0.31, -0.10)	0.3347843, 0.9417834, -0.01606271, 0.02656177	0
12	(-0.06, 0.31, -0.10)	0.3347843, 0.9417834, -0.01606271, 0.02656177	0
13	(-0.06, 0.31, -0.10)	0.3379463, 0.940655, -0.01544629, 0.02686739	0
14	(-0.06, 0.31, -0.10)	0.3397314, 0.9399995, -0.01529738, 0.02737853	0
15	(-0.06, 0.31, -0.10)	0.3397314, 0.9399995, -0.01529738, 0.02737853	0
16	(-0.06, 0.31, -0.10)	0.3390237, 0.9402128, -0.01662833, 0.0280448	0
17	(-0.06, 0.31, -0.10)	0.3369985, 0.9408894, -0.01812656, 0.02882332	0
18	(-0.06, 0.31, -0.10)	0.3369985, 0.9408894, -0.01812656, 0.02882332	0
19	(-0.06, 0.31, -0.10)	0.3328288, 0.9423145, -0.01947722, 0.02981525	0
20	(-0.06, 0.31, -0.10)	0.3294263, 0.9434643, -0.02031526, 0.03067018	0
21	(-0.06, 0.31, -0.10)	0.3267557, 0.9443516, -0.02062067, 0.03171038	0
22	(-0.06, 0.31, -0.10)	0.3267557, 0.9443516, -0.02062067, 0.03171038	0
23	(-0.06, 0.31, -0.10)	0.3261214, 0.9445578, -0.01913878, 0.03300422	0
24	(-0.06, 0.31, -0.10)	0.3266804, 0.9443684, -0.01732126, 0.03388339	0
25	(-0.06, 0.31, -0.10)	0.3266804, 0.9443684, -0.01732126, 0.03388339	0
26	(-0.06, 0.31, -0.10)	0.3279896, 0.9439297, -0.01578159, 0.03421149	0
27	(-0.06, 0.31, -0.10)	0.3293748, 0.9434619, -0.01498898, 0.03416503	0
28	(-0.06, 0.31, -0.10)	0.3293748, 0.9434619, -0.01498898, 0.03416503	0
29	(-0.06, 0.31, -0.10)	0.3311592, 0.942833, -0.01583066, 0.03389573	0
30	(-0.06, 0.31, -0.10)	0.3322683, 0.9424343, -0.0167735, 0.0336769	0
31	(-0.06, 0.31, -0.10)	0.3322683, 0.9424343, -0.0167735, 0.0336769	0
32	(-0.06, 0.31, -0.10)	0.3330097, 0.9421723, -0.01673873, 0.03370131	0
