0	(-0.22, 0.03, -0.32)	0
1	(-0.22, 0.03, -0.32)	0
2	(-0.22, 0.03, -0.32)	0
3	(-0.22, 0.03, -0.32)	0
4	(-0.22, 0.03, -0.32)	0
5	(-0.22, 0.03, -0.32)	0
6	(-0.22, 0.03, -0.32)	0
7	(-0.22, 0.03, -0.32)	0
8	(-0.22, 0.03, -0.32)	0
9	(-0.22, 0.03, -0.32)	0
10	(-0.22, 0.03, -0.32)	0
11	(-0.22, 0.03, -0.32)	0
12	(-0.22, 0.03, -0.32)	0
13	(-0.22, 0.03, -0.32)	0
14	(-0.22, 0.03, -0.32)	0
15	(-0.22, 0.03, -0.32)	0
16	(-0.22, 0.03, -0.32)	0
17	(-0.22, 0.03, -0.32)	0
18	(-0.22, 0.03, -0.33)	0
19	(-0.22, 0.03, -0.33)	0
20	(-0.22, 0.03, -0.33)	0
21	(-0.22, 0.03, -0.33)	0
22	(-0.22, 0.03, -0.33)	0
23	(-0.22, 0.03, -0.33)	0
24	(-0.22, 0.03, -0.33)	0
25	(-0.22, 0.03, -0.33)	0
26	(-0.22, 0.03, -0.33)	0
27	(-0.22, 0.03, -0.33)	0
28	(-0.22, 0.03, -0.33)	0
29	(-0.22, 0.03, -0.33)	0
30	(-0.22, 0.03, -0.33)	0
31	(-0.22, 0.03, -0.33)	0
32	(-0.22, 0.03, -0.33)	0
33	(-0.22, 0.03, -0.33)	0
34	(-0.22, 0.03, -0.33)	0
35	(-0.22, 0.03, -0.33)	0
36	(-0.22, 0.03, -0.33)	0
37	(-0.22, 0.03, -0.33)	0
38	(-0.22, 0.03, -0.33)	0
39	(-0.22, 0.03, -0.32)	0
40	(-0.22, 0.03, -0.32)	0
41	(-0.22, 0.03, -0.32)	0
42	(-0.22, 0.03, -0.32)	0
43	(-0.22, 0.03, -0.32)	0
44	(-0.22, 0.03, -0.32)	0
45	(-0.22, 0.03, -0.32)	0
46	(-0.22, 0.03, -0.31)	0
47	(-0.21, 0.03, -0.31)	0
48	(-0.21, 0.03, -0.31)	0
49	(-0.21, 0.02, -0.30)	0
50	(-0.21, 0.02, -0.29)	0
51	(-0.21, 0.02, -0.28)	0
52	(-0.21, 0.02, -0.28)	0
53	(-0.20, 0.02, -0.26)	0
54	(-0.20, 0.02, -0.25)	0
55	(-0.20, 0.02, -0.25)	0
56	(-0.19, 0.01, -0.23)	0
57	(-0.19, 0.01, -0.21)	0
58	(-0.19, 0.01, -0.21)	0
59	(-0.18, 0.01, -0.18)	0
60	(-0.17, 0.01, -0.17)	0
61	(-0.16, 0.01, -0.15)	0
62	(-0.16, 0.01, -0.15)	0
63	(-0.16, 0.01, -0.13)	0
64	(-0.15, 0.01, -0.11)	0
65	(-0.15, 0.01, -0.11)	0
66	(-0.14, 0.01, -0.09)	0
67	(-0.14, 0.01, -0.07)	0
68	(-0.14, 0.01, -0.07)	0
69	(-0.13, 0.01, -0.06)	0
70	(-0.12, 0.02, -0.05)	0
71	(-0.12, 0.02, -0.05)	0
72	(-0.12, 0.02, -0.04)	0
73	(-0.12, 0.02, -0.03)	0
74	(-0.12, 0.02, -0.03)	0
75	(-0.12, 0.02, -0.03)	0
76	(-0.12, 0.02, -0.03)	0
77	(-0.12, 0.03, -0.03)	0
78	(-0.12, 0.03, -0.03)	0
79	(-0.12, 0.03, -0.03)	0
80	(-0.12, 0.03, -0.04)	0
81	(-0.12, 0.03, -0.04)	0
82	(-0.12, 0.03, -0.04)	0
83	(-0.12, 0.03, -0.05)	0
84	(-0.12, 0.03, -0.06)	0
85	(-0.12, 0.03, -0.06)	0
86	(-0.12, 0.03, -0.06)	0
87	(-0.13, 0.03, -0.07)	0
88	(-0.13, 0.03, -0.07)	0
89	(-0.13, 0.02, -0.07)	0
90	(-0.13, 0.02, -0.08)	0
91	(-0.13, 0.02, -0.08)	0
92	(-0.13, 0.02, -0.08)	0
93	(-0.13, 0.02, -0.09)	0
94	(-0.13, 0.02, -0.09)	0
95	(-0.13, 0.02, -0.09)	0
96	(-0.13, 0.02, -0.09)	0
97	(-0.13, 0.01, -0.09)	0
98	(-0.13, 0.01, -0.09)	0
99	(-0.13, 0.01, -0.09)	0
100	(-0.13, 0.01, -0.09)	0
101	(-0.13, 0.01, -0.09)	0
102	(-0.13, 0.01, -0.09)	0
103	(-0.13, 0.01, -0.09)	0
104	(-0.13, 0.01, -0.09)	0
105	(-0.13, 0.01, -0.09)	0
106	(-0.13, 0.01, -0.09)	0
107	(-0.13, 0.01, -0.09)	0
108	(-0.13, 0.01, -0.09)	0
109	(-0.13, 0.01, -0.09)	0
110	(-0.13, 0.01, -0.09)	0
111	(-0.13, 0.01, -0.09)	0
112	(-0.13, 0.01, -0.09)	0
113	(-0.13, 0.01, -0.08)	0
114	(-0.13, 0.01, -0.08)	0
115	(-0.13, 0.01, -0.08)	0
116	(-0.13, 0.01, -0.08)	0
117	(-0.12, 0.01, -0.08)	0
118	(-0.12, 0.01, -0.08)	0
119	(-0.12, 0.02, -0.08)	0
120	(-0.12, 0.02, -0.08)	0
121	(-0.12, 0.02, -0.08)	0
122	(-0.12, 0.02, -0.08)	0
123	(-0.13, 0.02, -0.08)	0
124	(-0.13, 0.02, -0.08)	0
125	(-0.13, 0.02, -0.08)	0
126	(-0.13, 0.02, -0.08)	0
127	(-0.13, 0.02, -0.08)	0
128	(-0.13, 0.02, -0.08)	0
129	(-0.13, 0.02, -0.08)	0
130	(-0.13, 0.02, -0.09)	0
131	(-0.13, 0.02, -0.09)	0
132	(-0.13, 0.02, -0.09)	0
133	(-0.13, 0.02, -0.09)	0
134	(-0.13, 0.02, -0.09)	0
135	(-0.13, 0.02, -0.09)	0
136	(-0.13, 0.02, -0.09)	0
137	(-0.13, 0.02, -0.09)	0
138	(-0.13, 0.02, -0.09)	0
139	(-0.13, 0.02, -0.09)	0
140	(-0.13, 0.02, -0.09)	0
141	(-0.13, 0.02, -0.09)	0
142	(-0.13, 0.02, -0.09)	0
143	(-0.13, 0.02, -0.09)	0
144	(-0.13, 0.02, -0.09)	0
145	(-0.13, 0.02, -0.09)	0
146	(-0.13, 0.02, -0.09)	0
147	(-0.13, 0.02, -0.09)	0
148	(-0.13, 0.02, -0.09)	0
149	(-0.13, 0.02, -0.09)	0
150	(-0.13, 0.02, -0.09)	0
151	(-0.13, 0.02, -0.09)	0
152	(-0.13, 0.02, -0.09)	0
153	(-0.13, 0.02, -0.09)	0
154	(-0.13, 0.02, -0.09)	0
155	(-0.13, 0.02, -0.09)	0
156	(-0.13, 0.02, -0.09)	0
157	(-0.13, 0.02, -0.09)	0
158	(-0.13, 0.02, -0.09)	0
159	(-0.13, 0.02, -0.09)	0
160	(-0.13, 0.02, -0.09)	0
161	(-0.13, 0.02, -0.09)	0
162	(-0.13, 0.02, -0.09)	0
163	(-0.13, 0.02, -0.09)	0
164	(-0.13, 0.02, -0.09)	0
165	(-0.13, 0.02, -0.09)	0
166	(-0.13, 0.02, -0.09)	0
167	(-0.13, 0.02, -0.09)	0
168	(-0.13, 0.02, -0.09)	0
169	(-0.13, 0.02, -0.09)	0
170	(-0.13, 0.02, -0.09)	0
171	(-0.13, 0.02, -0.09)	0
172	(-0.13, 0.02, -0.09)	0
173	(-0.13, 0.02, -0.09)	0
174	(-0.13, 0.02, -0.09)	0
175	(-0.13, 0.02, -0.09)	0
176	(-0.13, 0.02, -0.09)	0
177	(-0.13, 0.02, -0.09)	0
178	(-0.13, 0.02, -0.09)	0
179	(-0.13, 0.02, -0.09)	0
180	(-0.13, 0.02, -0.09)	0
