0	(0.00, -0.11, 0.00)	(-0.01065, -0.00082, -0.01037, 0.99989)
1	(0.00, -0.11, 0.00)	(-0.01065, -0.00082, -0.01037, 0.99989)
2	(-0.13, 0.48, -0.42)	(0.86149, -0.23162, 0.03107, 0.45080)
3	(-0.17, 0.48, -0.45)	(0.84510, -0.23500, 0.02631, 0.47947)
4	(-0.18, 0.48, -0.46)	(0.81994, -0.23581, 0.01554, 0.52138)
5	(-0.20, 0.47, -0.47)	(0.74615, -0.24515, -0.02323, 0.61857)
6	(-0.20, 0.47, -0.47)	(0.70781, -0.25280, -0.04401, 0.65815)
7	(-0.20, 0.47, -0.47)	(0.66979, -0.26104, -0.06376, 0.69223)
8	(-0.20, 0.47, -0.46)	(0.63609, -0.26658, -0.07831, 0.71986)
9	(-0.20, 0.47, -0.46)	(0.63609, -0.26658, -0.07831, 0.71986)
10	(-0.19, 0.48, -0.45)	(0.60958, -0.26308, -0.08168, 0.74332)
11	(-0.18, 0.48, -0.44)	(0.59026, -0.25413, -0.07949, 0.76203)
12	(-0.18, 0.48, -0.44)	(0.59026, -0.25413, -0.07949, 0.76203)
13	(-0.16, 0.49, -0.43)	(0.58471, -0.23061, -0.07003, 0.77462)
14	(-0.16, 0.49, -0.44)	(0.58795, -0.20522, -0.05887, 0.78021)
15	(-0.16, 0.49, -0.44)	(0.59765, -0.18199, -0.04776, 0.77937)
16	(-0.16, 0.49, -0.44)	(0.59765, -0.18199, -0.04776, 0.77937)
17	(-0.16, 0.49, -0.44)	(0.61800, -0.16830, -0.04015, 0.76691)
18	(-0.16, 0.50, -0.44)	(0.63794, -0.16376, -0.03500, 0.75166)
19	(-0.16, 0.50, -0.44)	(0.63794, -0.16376, -0.03500, 0.75166)
20	(-0.16, 0.50, -0.44)	(0.65873, -0.17774, -0.03254, 0.73036)
21	(-0.15, 0.51, -0.44)	(0.67608, -0.19549, -0.03027, 0.70978)
22	(-0.15, 0.51, -0.44)	(0.67608, -0.19549, -0.03027, 0.70978)
23	(-0.15, 0.51, -0.44)	(0.68578, -0.21619, -0.02882, 0.69436)
24	(-0.15, 0.51, -0.44)	(0.68809, -0.23151, -0.03036, 0.68703)
25	(-0.15, 0.51, -0.44)	(0.68396, -0.23997, -0.03466, 0.68805)
26	(-0.15, 0.51, -0.44)	(0.68396, -0.23997, -0.03466, 0.68805)
27	(-0.15, 0.51, -0.44)	(0.66981, -0.23747, -0.04199, 0.70228)
28	(-0.15, 0.50, -0.44)	(0.65452, -0.22991, -0.04880, 0.71858)
29	(-0.15, 0.50, -0.44)	(0.65452, -0.22991, -0.04880, 0.71858)
30	(-0.15, 0.50, -0.44)	(0.63789, -0.21094, -0.05577, 0.73857)
31	(-0.16, 0.50, -0.44)	(0.62423, -0.18984, -0.06176, 0.75530)
32	(-0.16, 0.50, -0.44)	(0.62423, -0.18984, -0.06176, 0.75530)
33	(-0.16, 0.50, -0.44)	(0.62085, -0.16281, -0.06423, 0.76415)
34	(-0.16, 0.50, -0.45)	(0.62437, -0.13759, -0.06338, 0.76630)
35	(-0.16, 0.51, -0.45)	(0.63346, -0.11653, -0.05918, 0.76265)
36	(-0.16, 0.51, -0.45)	(0.63346, -0.11653, -0.05918, 0.76265)
37	(-0.16, 0.51, -0.45)	(0.64999, -0.10431, -0.04862, 0.75118)
38	(-0.16, 0.52, -0.45)	(0.66450, -0.10061, -0.03808, 0.73951)
39	(-0.16, 0.52, -0.45)	(0.66450, -0.10061, -0.03808, 0.73951)
40	(-0.15, 0.52, -0.45)	(0.67488, -0.11428, -0.02926, 0.72843)
41	(-0.15, 0.53, -0.45)	(0.68163, -0.13138, -0.02327, 0.71943)
42	(-0.15, 0.53, -0.45)	(0.68508, -0.14762, -0.01991, 0.71308)
43	(-0.15, 0.53, -0.45)	(0.68508, -0.14762, -0.01991, 0.71308)
44	(-0.14, 0.53, -0.46)	(0.68443, -0.15759, -0.02020, 0.71155)
45	(-0.14, 0.54, -0.46)	(0.68224, -0.16174, -0.02176, 0.71268)
46	(-0.14, 0.54, -0.46)	(0.68224, -0.16174, -0.02176, 0.71268)
47	(-0.14, 0.54, -0.46)	(0.67749, -0.15771, -0.02470, 0.71800)
48	(-0.13, 0.55, -0.46)	(0.67284, -0.15167, -0.02711, 0.72357)
49	(-0.13, 0.55, -0.46)	(0.67284, -0.15167, -0.02711, 0.72357)
50	(-0.13, 0.56, -0.47)	(0.67060, -0.14137, -0.02664, 0.72773)
51	(-0.13, 0.56, -0.47)	(0.67057, -0.13055, -0.02402, 0.72988)
52	(-0.13, 0.56, -0.47)	(0.67057, -0.13055, -0.02402, 0.72988)
53	(-0.13, 0.57, -0.47)	(0.67502, -0.11247, -0.01618, 0.72899)
54	(-0.13, 0.57, -0.47)	(0.67954, -0.09289, -0.00789, 0.72769)
55	(-0.13, 0.57, -0.47)	(0.67954, -0.09289, -0.00789, 0.72769)
56	(-0.12, 0.58, -0.48)	(0.68197, -0.07255, 0.00036, 0.72778)
57	(-0.12, 0.58, -0.48)	(0.68257, -0.05746, 0.00669, 0.72852)
58	(-0.12, 0.58, -0.48)	(0.68257, -0.05746, 0.00669, 0.72852)
59	(-0.12, 0.59, -0.48)	(0.68110, -0.05208, 0.01054, 0.73026)
60	(-0.11, 0.59, -0.48)	(0.67951, -0.05173, 0.01310, 0.73172)
61	(-0.11, 0.59, -0.48)	(0.67812, -0.05521, 0.01467, 0.73273)
62	(-0.11, 0.59, -0.48)	(0.67812, -0.05521, 0.01467, 0.73273)
63	(-0.10, 0.60, -0.49)	(0.67668, -0.06277, 0.01510, 0.73344)
64	(-0.10, 0.60, -0.49)	(0.67531, -0.06866, 0.01522, 0.73418)
65	(-0.10, 0.60, -0.49)	(0.67531, -0.06866, 0.01522, 0.73418)
66	(-0.09, 0.61, -0.49)	(0.67404, -0.06836, 0.01523, 0.73537)
67	(-0.09, 0.61, -0.49)	(0.67311, -0.06481, 0.01541, 0.73653)
68	(-0.09, 0.61, -0.49)	(0.67311, -0.06481, 0.01541, 0.73653)
69	(-0.09, 0.62, -0.50)	(0.67251, -0.05602, 0.01700, 0.73777)
70	(-0.08, 0.63, -0.50)	(0.67195, -0.04700, 0.01969, 0.73884)
71	(-0.08, 0.63, -0.50)	(0.67160, -0.03840, 0.02286, 0.73957)
72	(-0.08, 0.63, -0.50)	(0.67160, -0.03840, 0.02286, 0.73957)
73	(-0.07, 0.64, -0.50)	(0.67137, -0.03003, 0.02568, 0.74007)
74	(-0.07, 0.64, -0.50)	(0.67104, -0.02301, 0.02726, 0.74056)
75	(-0.07, 0.64, -0.50)	(0.67104, -0.02301, 0.02726, 0.74056)
76	(-0.06, 0.65, -0.50)	(0.67136, -0.01666, 0.02774, 0.74042)
77	(-0.06, 0.66, -0.49)	(0.67237, -0.01183, 0.02830, 0.73958)
78	(-0.06, 0.66, -0.49)	(0.67237, -0.01183, 0.02830, 0.73958)
79	(-0.05, 0.66, -0.49)	(0.67421, -0.01119, 0.02879, 0.73789)
80	(-0.04, 0.67, -0.49)	(0.67548, -0.01224, 0.02850, 0.73672)
81	(-0.04, 0.67, -0.49)	(0.67548, -0.01224, 0.02850, 0.73672)
82	(-0.04, 0.67, -0.49)	(0.67484, -0.01380, 0.02636, 0.73737)
83	(-0.03, 0.68, -0.49)	(0.67342, -0.01392, 0.02391, 0.73875)
84	(-0.03, 0.68, -0.49)	(0.67165, -0.01236, 0.02171, 0.74044)
85	(-0.03, 0.68, -0.49)	(0.67165, -0.01236, 0.02171, 0.74044)
86	(-0.03, 0.68, -0.49)	(0.66911, -0.00566, 0.02073, 0.74285)
87	(-0.03, 0.69, -0.49)	(0.66634, 0.00309, 0.02047, 0.74536)
88	(-0.03, 0.69, -0.49)	(0.66634, 0.00309, 0.02047, 0.74536)
89	(-0.02, 0.69, -0.49)	(0.66272, 0.01650, 0.02061, 0.74840)
90	(-0.02, 0.69, -0.49)	(0.65962, 0.02853, 0.02016, 0.75079)
91	(-0.02, 0.69, -0.49)	(0.65962, 0.02853, 0.02016, 0.75079)
92	(-0.02, 0.69, -0.49)	(0.65803, 0.03684, 0.01790, 0.75188)
93	(-0.02, 0.70, -0.49)	(0.65765, 0.04162, 0.01516, 0.75202)
94	(-0.01, 0.70, -0.49)	(0.65846, 0.04301, 0.01211, 0.75129)
95	(-0.01, 0.70, -0.49)	(0.65846, 0.04301, 0.01211, 0.75129)
96	(-0.01, 0.70, -0.50)	(0.66066, 0.03956, 0.00690, 0.74961)
97	(-0.01, 0.71, -0.50)	(0.66270, 0.03607, 0.00173, 0.74801)
98	(-0.01, 0.71, -0.50)	(0.66270, 0.03607, 0.00173, 0.74801)
99	(0.00, 0.71, -0.50)	(0.66506, 0.03346, -0.00306, 0.74604)
100	(0.00, 0.71, -0.50)	(0.66725, 0.03230, -0.00616, 0.74410)
101	(0.00, 0.71, -0.50)	(0.66725, 0.03230, -0.00616, 0.74410)
102	(0.01, 0.71, -0.50)	(0.66895, 0.03606, -0.00576, 0.74241)
103	(0.01, 0.72, -0.50)	(0.66958, 0.04208, -0.00433, 0.74154)
104	(0.01, 0.72, -0.50)	(0.66922, 0.04937, -0.00300, 0.74142)
105	(0.01, 0.72, -0.50)	(0.66922, 0.04937, -0.00300, 0.74142)
106	(0.02, 0.72, -0.50)	(0.66777, 0.05896, -0.00279, 0.74202)
107	(0.02, 0.72, -0.50)	(0.66648, 0.06763, -0.00223, 0.74245)
108	(0.02, 0.72, -0.50)	(0.66648, 0.06763, -0.00223, 0.74245)
109	(0.03, 0.72, -0.50)	(0.66649, 0.07396, -0.00015, 0.74184)
110	(0.03, 0.73, -0.50)	(0.66722, 0.07746, 0.00171, 0.74082)
111	(0.03, 0.73, -0.50)	(0.66722, 0.07746, 0.00171, 0.74082)
