0	(-0.03, 0.14, -0.17)	0
1	(-0.03, 0.14, -0.17)	0
2	(-0.03, 0.14, -0.17)	0
3	(-0.03, 0.14, -0.17)	0
4	(-0.03, 0.14, -0.17)	0
5	(-0.03, 0.14, -0.17)	0
6	(-0.03, 0.14, -0.17)	0
7	(-0.03, 0.14, -0.17)	0
8	(-0.03, 0.14, -0.17)	0
9	(-0.03, 0.14, -0.17)	0
10	(-0.03, 0.14, -0.17)	0
11	(-0.03, 0.14, -0.17)	0
12	(-0.03, 0.14, -0.17)	0
13	(-0.03, 0.14, -0.17)	0
14	(-0.03, 0.14, -0.17)	0
15	(-0.03, 0.14, -0.17)	0
16	(-0.03, 0.14, -0.17)	0
17	(-0.03, 0.14, -0.17)	0
18	(-0.03, 0.14, -0.17)	0
19	(-0.03, 0.14, -0.17)	0
20	(-0.03, 0.14, -0.17)	0
21	(-0.03, 0.14, -0.17)	0
22	(-0.03, 0.13, -0.17)	0
23	(-0.03, 0.13, -0.17)	0
24	(-0.03, 0.13, -0.17)	0
25	(-0.03, 0.13, -0.17)	0
26	(-0.03, 0.13, -0.17)	0
27	(-0.03, 0.13, -0.17)	0.002
28	(-0.03, 0.13, -0.17)	0.004
29	(-0.03, 0.13, -0.17)	0.006
30	(-0.03, 0.13, -0.17)	0.006
31	(-0.03, 0.13, -0.17)	0.008
32	(-0.03, 0.13, -0.17)	0.01
33	(-0.03, 0.13, -0.17)	0.01
34	(-0.03, 0.13, -0.17)	0.012
35	(-0.03, 0.13, -0.17)	0.014
36	(-0.03, 0.13, -0.17)	0.014
37	(-0.03, 0.13, -0.17)	0.016
38	(-0.03, 0.13, -0.17)	0.018
39	(-0.03, 0.13, -0.17)	0.02
40	(-0.03, 0.13, -0.17)	0.02
41	(-0.03, 0.13, -0.16)	0.022
42	(-0.03, 0.13, -0.16)	0.024
43	(-0.03, 0.13, -0.16)	0.024
44	(-0.03, 0.13, -0.16)	0.026
45	(-0.04, 0.13, -0.16)	0.028
46	(-0.04, 0.13, -0.16)	0.028
47	(-0.04, 0.13, -0.16)	0.03
48	(-0.04, 0.13, -0.16)	0.032
49	(-0.04, 0.13, -0.16)	0.034
50	(-0.04, 0.13, -0.16)	0.034
51	(-0.04, 0.13, -0.16)	0.036
52	(-0.04, 0.13, -0.16)	0.038
53	(-0.04, 0.13, -0.16)	0.038
54	(-0.04, 0.13, -0.16)	0.04
55	(-0.04, 0.13, -0.16)	0.04
56	(-0.04, 0.13, -0.16)	0.04
57	(-0.04, 0.13, -0.16)	0.04
58	(-0.04, 0.13, -0.16)	0.04
59	(-0.04, 0.13, -0.16)	0.04
60	(-0.04, 0.13, -0.16)	0.04
61	(-0.04, 0.13, -0.15)	0.04
62	(-0.04, 0.13, -0.15)	0.04
63	(-0.04, 0.13, -0.15)	0.04
64	(-0.04, 0.13, -0.15)	0.04
65	(-0.04, 0.13, -0.15)	0.04
66	(-0.04, 0.13, -0.15)	0.04
67	(-0.04, 0.14, -0.15)	0.04
68	(-0.04, 0.14, -0.15)	0.04
69	(-0.04, 0.14, -0.15)	0.04
70	(-0.04, 0.14, -0.15)	0.04
71	(-0.04, 0.14, -0.15)	0.04
72	(-0.04, 0.14, -0.15)	0.04
73	(-0.04, 0.14, -0.14)	0.04
74	(-0.04, 0.14, -0.14)	0.04
75	(-0.04, 0.14, -0.14)	0.04
76	(-0.04, 0.14, -0.14)	0.04
77	(-0.04, 0.14, -0.14)	0.04
78	(-0.04, 0.14, -0.14)	0.04
79	(-0.04, 0.14, -0.14)	0.04
80	(-0.04, 0.14, -0.14)	0.04
81	(-0.04, 0.14, -0.14)	0.04
82	(-0.04, 0.14, -0.14)	0.04
83	(-0.04, 0.14, -0.14)	0.04
84	(-0.05, 0.14, -0.13)	0.04
85	(-0.05, 0.14, -0.13)	0.04
86	(-0.05, 0.14, -0.13)	0.04
87	(-0.05, 0.14, -0.13)	0.04
88	(-0.05, 0.13, -0.13)	0.04
89	(-0.05, 0.13, -0.13)	0.04
90	(-0.05, 0.13, -0.13)	0.04
91	(-0.05, 0.13, -0.13)	0.04
92	(-0.05, 0.13, -0.13)	0.04
93	(-0.05, 0.13, -0.12)	0.04
94	(-0.05, 0.13, -0.12)	0.04
95	(-0.05, 0.13, -0.12)	0.04
96	(-0.05, 0.13, -0.12)	0.04
97	(-0.05, 0.13, -0.12)	0.04
98	(-0.05, 0.13, -0.12)	0.04
99	(-0.05, 0.13, -0.12)	0.04
100	(-0.05, 0.13, -0.11)	0.04
101	(-0.06, 0.13, -0.11)	0.04
102	(-0.06, 0.13, -0.11)	0.04
103	(-0.06, 0.13, -0.11)	0.04
104	(-0.06, 0.13, -0.11)	0.04
105	(-0.06, 0.13, -0.11)	0.04
106	(-0.06, 0.13, -0.10)	0.04
107	(-0.06, 0.13, -0.10)	0.04
108	(-0.06, 0.12, -0.10)	0.04
109	(-0.06, 0.12, -0.10)	0.04
110	(-0.06, 0.12, -0.10)	0.04
111	(-0.06, 0.12, -0.09)	0.04
112	(-0.06, 0.12, -0.09)	0.04
113	(-0.06, 0.12, -0.09)	0.04
114	(-0.06, 0.12, -0.09)	0.04
115	(-0.06, 0.12, -0.09)	0.04
116	(-0.06, 0.12, -0.09)	0.04
117	(-0.06, 0.12, -0.08)	0.04
118	(-0.07, 0.12, -0.08)	0.04
119	(-0.07, 0.12, -0.08)	0.04
120	(-0.07, 0.12, -0.08)	0.04
121	(-0.07, 0.12, -0.07)	0.04
122	(-0.07, 0.12, -0.07)	0.04
123	(-0.07, 0.12, -0.07)	0.04
124	(-0.07, 0.12, -0.07)	0.04
125	(-0.07, 0.12, -0.07)	0.04
126	(-0.07, 0.12, -0.07)	0.04
127	(-0.07, 0.12, -0.06)	0.04
128	(-0.07, 0.12, -0.06)	0.04
129	(-0.07, 0.12, -0.06)	0.04
130	(-0.07, 0.12, -0.06)	0.04
131	(-0.07, 0.12, -0.06)	0.04
132	(-0.07, 0.12, -0.06)	0.04
133	(-0.07, 0.12, -0.05)	0.04
134	(-0.08, 0.12, -0.05)	0.04
135	(-0.08, 0.12, -0.05)	0.04
136	(-0.08, 0.12, -0.05)	0.04
137	(-0.08, 0.12, -0.04)	0.04
138	(-0.08, 0.11, -0.04)	0.04
139	(-0.08, 0.11, -0.04)	0.04
140	(-0.08, 0.11, -0.04)	0.04
141	(-0.08, 0.11, -0.03)	0.04
142	(-0.08, 0.11, -0.03)	0.04
143	(-0.08, 0.11, -0.03)	0.04
144	(-0.08, 0.11, -0.03)	0.04
145	(-0.08, 0.11, -0.03)	0.04
146	(-0.08, 0.11, -0.03)	0.04
147	(-0.08, 0.11, -0.02)	0.04
148	(-0.08, 0.11, -0.02)	0.04
149	(-0.08, 0.10, -0.02)	0.04
150	(-0.09, 0.10, -0.02)	0.04
151	(-0.09, 0.10, -0.01)	0.04
152	(-0.09, 0.10, -0.01)	0.04
153	(-0.09, 0.10, -0.01)	0.04
154	(-0.09, 0.10, -0.01)	0.04
155	(-0.09, 0.10, -0.01)	0.04
156	(-0.09, 0.09, -0.01)	0.04
157	(-0.09, 0.09, 0.00)	0.04
158	(-0.09, 0.09, 0.00)	0.04
159	(-0.09, 0.09, 0.00)	0.04
160	(-0.09, 0.09, 0.00)	0.04
161	(-0.09, 0.09, 0.00)	0.04
162	(-0.09, 0.09, 0.00)	0.04
163	(-0.09, 0.09, 0.01)	0.04
164	(-0.09, 0.09, 0.01)	0.04
165	(-0.09, 0.09, 0.01)	0.04
166	(-0.09, 0.09, 0.01)	0.04
167	(-0.09, 0.09, 0.01)	0.04
168	(-0.09, 0.09, 0.01)	0.04
169	(-0.09, 0.09, 0.02)	0.04
170	(-0.09, 0.09, 0.02)	0.04
171	(-0.09, 0.09, 0.02)	0.04
172	(-0.09, 0.09, 0.02)	0.04
173	(-0.09, 0.09, 0.02)	0.04
174	(-0.09, 0.09, 0.02)	0.04
175	(-0.09, 0.09, 0.02)	0.04
176	(-0.09, 0.09, 0.03)	0.04
177	(-0.09, 0.09, 0.03)	0.04
178	(-0.09, 0.09, 0.03)	0.04
179	(-0.09, 0.09, 0.03)	0.04
