502	(-0.01, 0.18, -0.22)	0.7180623, 0.6927511, 0.01600655, 0.06500937
503	(-0.01, 0.19, -0.22)	0.7121002, 0.6998144, 0.009650957, 0.05549703
504	(-0.01, 0.19, -0.22)	0.7121002, 0.6998144, 0.009650957, 0.05549703
505	(-0.01, 0.19, -0.22)	0.7039977, 0.7091861, -0.00896664, 0.03690587
506	(-0.01, 0.19, -0.22)	0.6967349, 0.7165685, -0.0272045, 0.01870566
507	(-0.01, 0.19, -0.22)	0.6911633, 0.7214371, -0.04251279, 0.003813109
508	(-0.01, 0.19, -0.22)	0.6911633, 0.7214371, -0.04251279, 0.003813109
509	(0.00, 0.18, -0.22)	0.6890511, 0.7227027, -0.05381389, -0.003662863
510	(0.00, 0.18, -0.22)	0.6890072, 0.7221197, -0.0614589, -0.005929038
511	(0.00, 0.18, -0.22)	0.6890072, 0.7221197, -0.0614589, -0.005929038
512	(0.00, 0.18, -0.22)	0.6935516, 0.7178473, -0.06066364, 0.001127434
513	(0.00, 0.18, -0.22)	0.6994758, 0.71244, -0.0552455, 0.01053087
514	(0.00, 0.18, -0.22)	0.6994758, 0.71244, -0.0552455, 0.01053087
515	(0.00, 0.18, -0.22)	0.7075771, 0.7049974, -0.04211484, 0.02323225
516	(-0.01, 0.18, -0.22)	0.7140691, 0.6986115, -0.02968351, 0.03415038
517	(-0.01, 0.18, -0.22)	0.7179669, 0.69452, -0.02034449, 0.04185316
518	(-0.01, 0.18, -0.22)	0.7179669, 0.69452, -0.02034449, 0.04185316
519	(-0.01, 0.18, -0.22)	0.7170266, 0.6954506, -0.01846494, 0.04336291
520	(-0.01, 0.18, -0.23)	0.7145239, 0.698076, -0.01975987, 0.04189471
521	(-0.01, 0.18, -0.23)	0.7145239, 0.698076, -0.01975987, 0.04189471
522	(-0.01, 0.18, -0.23)	0.7099257, 0.7029181, -0.0251941, 0.03573441
523	(-0.01, 0.18, -0.23)	0.7056059, 0.7073228, -0.03090442, 0.02932081
524	(-0.01, 0.18, -0.23)	0.7056059, 0.7073228, -0.03090442, 0.02932081
525	(-0.01, 0.18, -0.23)	0.7018293, 0.710959, -0.03759154, 0.02366287
526	(-0.01, 0.18, -0.23)	0.6990328, 0.7134893, -0.04338677, 0.02009309
527	(-0.01, 0.18, -0.23)	0.6976257, 0.7146648, -0.04715908, 0.0186737
528	(-0.01, 0.18, -0.23)	0.6976257, 0.7146648, -0.04715908, 0.0186737
529	(-0.01, 0.18, -0.23)	0.6984913, 0.7137679, -0.04702424, 0.02082996
530	(-0.01, 0.18, -0.23)	0.6998939, 0.7124071, -0.04539079, 0.02375942
531	(-0.01, 0.18, -0.23)	0.6998939, 0.7124071, -0.04539079, 0.02375942
