0	(-0.04, 0.23, -0.23)	0
1	(-0.04, 0.23, -0.23)	0
2	(-0.04, 0.23, -0.23)	0
3	(-0.04, 0.23, -0.23)	0
4	(-0.04, 0.23, -0.23)	0
5	(-0.04, 0.23, -0.23)	0
6	(-0.04, 0.23, -0.23)	0
7	(-0.04, 0.23, -0.23)	0
8	(-0.04, 0.24, -0.23)	0
9	(-0.04, 0.24, -0.23)	0
10	(-0.04, 0.24, -0.23)	0
11	(-0.04, 0.24, -0.23)	0
12	(-0.04, 0.24, -0.23)	0
13	(-0.04, 0.24, -0.23)	0
14	(-0.04, 0.24, -0.23)	0
15	(-0.04, 0.24, -0.23)	0
16	(-0.04, 0.24, -0.23)	0
17	(-0.04, 0.24, -0.23)	0
18	(-0.04, 0.24, -0.23)	0
19	(-0.04, 0.24, -0.22)	0
20	(-0.04, 0.24, -0.22)	0
21	(-0.04, 0.24, -0.22)	0
22	(-0.04, 0.24, -0.22)	0
23	(-0.04, 0.24, -0.22)	0
24	(-0.04, 0.24, -0.22)	0
25	(-0.04, 0.24, -0.22)	0
26	(-0.04, 0.24, -0.22)	0
27	(-0.04, 0.24, -0.22)	0
28	(-0.04, 0.24, -0.22)	0
29	(-0.04, 0.24, -0.22)	0
30	(-0.04, 0.24, -0.22)	0
31	(-0.04, 0.24, -0.22)	0
32	(-0.05, 0.24, -0.22)	0
33	(-0.05, 0.24, -0.22)	0
34	(-0.05, 0.24, -0.21)	0
35	(-0.05, 0.24, -0.21)	0
36	(-0.05, 0.24, -0.21)	0
37	(-0.05, 0.24, -0.21)	0
38	(-0.05, 0.24, -0.21)	0
39	(-0.05, 0.24, -0.21)	0
40	(-0.05, 0.24, -0.21)	0
41	(-0.05, 0.24, -0.21)	0
42	(-0.05, 0.24, -0.21)	0
43	(-0.05, 0.24, -0.21)	0
44	(-0.05, 0.24, -0.21)	0.002
45	(-0.05, 0.24, -0.21)	0.004
46	(-0.05, 0.24, -0.21)	0.004
47	(-0.05, 0.24, -0.20)	0.006
48	(-0.05, 0.24, -0.20)	0.008
49	(-0.05, 0.25, -0.20)	0.01
50	(-0.05, 0.25, -0.20)	0.01
51	(-0.05, 0.25, -0.20)	0.012
52	(-0.05, 0.25, -0.20)	0.014
53	(-0.05, 0.25, -0.20)	0.014
54	(-0.05, 0.25, -0.19)	0.016
55	(-0.05, 0.25, -0.19)	0.018
56	(-0.05, 0.25, -0.19)	0.018
57	(-0.05, 0.25, -0.19)	0.02
58	(-0.05, 0.25, -0.19)	0.022
59	(-0.05, 0.25, -0.19)	0.024
60	(-0.05, 0.25, -0.19)	0.024
61	(-0.05, 0.25, -0.18)	0.026
62	(-0.05, 0.25, -0.18)	0.028
63	(-0.05, 0.25, -0.18)	0.028
64	(-0.05, 0.25, -0.18)	0.03
65	(-0.05, 0.25, -0.18)	0.032
66	(-0.05, 0.25, -0.18)	0.032
67	(-0.05, 0.25, -0.17)	0.034
68	(-0.05, 0.25, -0.17)	0.036
69	(-0.05, 0.24, -0.17)	0.038
70	(-0.05, 0.24, -0.17)	0.038
71	(-0.05, 0.24, -0.17)	0.04
72	(-0.06, 0.24, -0.17)	0.04
73	(-0.06, 0.24, -0.17)	0.04
74	(-0.06, 0.24, -0.16)	0.04
75	(-0.06, 0.24, -0.16)	0.04
