0	(-0.10, 0.16, 0.10)	0
1	(-0.10, 0.16, 0.10)	0
2	(-0.10, 0.16, 0.10)	0
3	(-0.10, 0.16, 0.10)	0
4	(-0.10, 0.16, 0.10)	0
5	(-0.10, 0.16, 0.10)	0
6	(-0.10, 0.16, 0.10)	0
7	(-0.10, 0.16, 0.10)	0
8	(-0.10, 0.16, 0.10)	0
9	(-0.10, 0.16, 0.10)	0
10	(-0.10, 0.16, 0.10)	0
11	(-0.10, 0.16, 0.10)	0
12	(-0.10, 0.16, 0.10)	0
13	(-0.10, 0.16, 0.10)	0
14	(-0.10, 0.16, 0.10)	0
15	(-0.10, 0.16, 0.10)	0
16	(-0.10, 0.16, 0.10)	0
17	(-0.10, 0.16, 0.10)	0
18	(-0.10, 0.16, 0.10)	0
19	(-0.10, 0.15, 0.10)	0
20	(-0.10, 0.15, 0.10)	0
21	(-0.10, 0.15, 0.10)	0
22	(-0.10, 0.15, 0.10)	0
23	(-0.10, 0.15, 0.10)	0
24	(-0.10, 0.15, 0.10)	0
25	(-0.10, 0.15, 0.10)	0
26	(-0.10, 0.15, 0.10)	0
27	(-0.10, 0.15, 0.10)	0
28	(-0.10, 0.15, 0.10)	0
29	(-0.10, 0.15, 0.10)	0
30	(-0.10, 0.15, 0.10)	0
31	(-0.10, 0.15, 0.10)	0
32	(-0.10, 0.15, 0.10)	0
33	(-0.10, 0.15, 0.10)	0
34	(-0.10, 0.15, 0.10)	0
35	(-0.10, 0.15, 0.10)	0
36	(-0.10, 0.15, 0.10)	0
37	(-0.10, 0.15, 0.10)	0
38	(-0.10, 0.15, 0.10)	0
39	(-0.10, 0.15, 0.10)	0
40	(-0.10, 0.15, 0.10)	0
41	(-0.10, 0.15, 0.10)	0
42	(-0.10, 0.15, 0.10)	0
43	(-0.10, 0.15, 0.10)	0
44	(-0.10, 0.15, 0.10)	0
45	(-0.10, 0.15, 0.10)	0
46	(-0.10, 0.15, 0.10)	0
47	(-0.10, 0.15, 0.10)	0
48	(-0.11, 0.15, 0.10)	0
49	(-0.11, 0.15, 0.10)	0
50	(-0.11, 0.15, 0.10)	0
51	(-0.11, 0.15, 0.10)	0
52	(-0.11, 0.15, 0.10)	0
53	(-0.11, 0.15, 0.10)	0
54	(-0.11, 0.15, 0.10)	0
55	(-0.11, 0.15, 0.10)	0
56	(-0.11, 0.15, 0.10)	0
57	(-0.11, 0.15, 0.10)	0
58	(-0.11, 0.15, 0.10)	0
59	(-0.11, 0.15, 0.10)	0
60	(-0.11, 0.15, 0.10)	0
61	(-0.11, 0.15, 0.10)	0
62	(-0.11, 0.15, 0.10)	0
63	(-0.11, 0.15, 0.10)	0
64	(-0.11, 0.15, 0.10)	0
65	(-0.11, 0.15, 0.10)	0
66	(-0.11, 0.15, 0.10)	0
67	(-0.11, 0.15, 0.11)	0
68	(-0.11, 0.15, 0.11)	0
69	(-0.11, 0.15, 0.11)	0
70	(-0.11, 0.15, 0.11)	0
71	(-0.11, 0.15, 0.11)	0
72	(-0.11, 0.15, 0.11)	0
73	(-0.11, 0.15, 0.11)	0
74	(-0.11, 0.15, 0.11)	0
75	(-0.11, 0.15, 0.11)	0
76	(-0.11, 0.15, 0.11)	0
77	(-0.11, 0.15, 0.11)	0
78	(-0.11, 0.15, 0.11)	0
79	(-0.11, 0.15, 0.11)	0
80	(-0.11, 0.15, 0.11)	0
81	(-0.11, 0.15, 0.11)	0
82	(-0.11, 0.15, 0.11)	0
83	(-0.11, 0.14, 0.11)	0
84	(-0.11, 0.14, 0.11)	0
85	(-0.11, 0.14, 0.11)	0
86	(-0.11, 0.14, 0.11)	0
87	(-0.11, 0.14, 0.11)	0
88	(-0.11, 0.14, 0.11)	0
89	(-0.11, 0.14, 0.11)	0
90	(-0.12, 0.14, 0.12)	0
91	(-0.12, 0.14, 0.12)	0
92	(-0.12, 0.14, 0.12)	0
93	(-0.12, 0.14, 0.12)	0
94	(-0.12, 0.14, 0.12)	0
95	(-0.12, 0.14, 0.12)	0
96	(-0.12, 0.14, 0.12)	0
97	(-0.12, 0.14, 0.12)	0
98	(-0.12, 0.14, 0.12)	0
99	(-0.12, 0.14, 0.12)	0
100	(-0.12, 0.13, 0.12)	0
101	(-0.12, 0.13, 0.12)	0
102	(-0.12, 0.13, 0.12)	0
103	(-0.12, 0.13, 0.13)	0
104	(-0.13, 0.13, 0.13)	0
105	(-0.13, 0.13, 0.13)	0
106	(-0.13, 0.13, 0.13)	0
107	(-0.13, 0.12, 0.13)	0
108	(-0.13, 0.12, 0.13)	0
109	(-0.13, 0.12, 0.13)	0
110	(-0.13, 0.12, 0.13)	0
111	(-0.13, 0.12, 0.13)	0
112	(-0.13, 0.12, 0.13)	0
113	(-0.13, 0.12, 0.13)	0
114	(-0.14, 0.11, 0.14)	0
115	(-0.14, 0.11, 0.14)	0
116	(-0.14, 0.11, 0.14)	0
117	(-0.14, 0.11, 0.14)	0
118	(-0.14, 0.11, 0.14)	0
119	(-0.14, 0.10, 0.14)	0
120	(-0.14, 0.10, 0.14)	0
121	(-0.14, 0.10, 0.14)	0
122	(-0.14, 0.10, 0.14)	0
123	(-0.14, 0.10, 0.14)	0
124	(-0.14, 0.09, 0.14)	0
125	(-0.14, 0.09, 0.14)	0
126	(-0.15, 0.09, 0.14)	0
127	(-0.15, 0.09, 0.15)	0
128	(-0.15, 0.09, 0.15)	0
129	(-0.15, 0.08, 0.15)	0
130	(-0.15, 0.08, 0.15)	0
131	(-0.15, 0.08, 0.15)	0
132	(-0.15, 0.08, 0.15)	0
133	(-0.15, 0.08, 0.15)	0
134	(-0.15, 0.07, 0.15)	0
135	(-0.15, 0.07, 0.15)	0
136	(-0.15, 0.07, 0.15)	0
137	(-0.15, 0.07, 0.15)	0
138	(-0.15, 0.07, 0.15)	0
139	(-0.15, 0.07, 0.15)	0
140	(-0.15, 0.06, 0.15)	0
141	(-0.15, 0.06, 0.15)	0
142	(-0.15, 0.06, 0.15)	0
143	(-0.15, 0.06, 0.15)	0
144	(-0.15, 0.06, 0.15)	0
145	(-0.16, 0.06, 0.15)	0
146	(-0.16, 0.06, 0.15)	0
147	(-0.16, 0.05, 0.15)	0
148	(-0.16, 0.05, 0.15)	0
149	(-0.16, 0.05, 0.15)	0
150	(-0.16, 0.05, 0.15)	0
151	(-0.16, 0.05, 0.15)	0
152	(-0.16, 0.05, 0.15)	0
153	(-0.16, 0.05, 0.15)	0
154	(-0.16, 0.05, 0.15)	0
155	(-0.16, 0.05, 0.15)	0
156	(-0.16, 0.05, 0.15)	0
157	(-0.16, 0.04, 0.15)	0
158	(-0.16, 0.04, 0.15)	0
159	(-0.16, 0.04, 0.15)	0
160	(-0.15, 0.04, 0.15)	0
161	(-0.15, 0.04, 0.15)	0
162	(-0.15, 0.04, 0.15)	0
163	(-0.15, 0.04, 0.15)	0
164	(-0.15, 0.04, 0.15)	0
165	(-0.15, 0.04, 0.15)	0
166	(-0.15, 0.04, 0.15)	0
167	(-0.15, 0.04, 0.15)	0
168	(-0.15, 0.04, 0.15)	0
169	(-0.15, 0.04, 0.15)	0
170	(-0.15, 0.04, 0.14)	0
171	(-0.15, 0.04, 0.14)	0
172	(-0.15, 0.04, 0.14)	0
173	(-0.15, 0.04, 0.14)	0
174	(-0.15, 0.04, 0.14)	0
175	(-0.15, 0.04, 0.14)	0
176	(-0.15, 0.03, 0.14)	0
177	(-0.15, 0.03, 0.14)	0
178	(-0.15, 0.03, 0.13)	0
179	(-0.15, 0.03, 0.13)	0
180	(-0.15, 0.03, 0.13)	0
181	(-0.15, 0.03, 0.13)	0
182	(-0.15, 0.03, 0.13)	0
183	(-0.15, 0.03, 0.13)	0
184	(-0.15, 0.03, 0.13)	0
185	(-0.15, 0.03, 0.13)	0
186	(-0.15, 0.03, 0.12)	0
187	(-0.15, 0.03, 0.12)	0
188	(-0.14, 0.03, 0.12)	0
189	(-0.14, 0.02, 0.12)	0
190	(-0.14, 0.02, 0.12)	0
191	(-0.14, 0.02, 0.12)	0
192	(-0.14, 0.02, 0.12)	0
193	(-0.14, 0.02, 0.12)	0
194	(-0.14, 0.02, 0.12)	0
195	(-0.14, 0.02, 0.12)	0
196	(-0.13, 0.02, 0.12)	0
197	(-0.13, 0.02, 0.12)	0
198	(-0.13, 0.02, 0.12)	0
199	(-0.13, 0.02, 0.12)	0
200	(-0.13, 0.01, 0.12)	0
201	(-0.13, 0.01, 0.12)	0
202	(-0.13, 0.01, 0.12)	0
203	(-0.12, 0.01, 0.12)	0
204	(-0.12, 0.01, 0.12)	0
205	(-0.12, 0.01, 0.12)	0
206	(-0.12, 0.01, 0.12)	0
207	(-0.12, 0.01, 0.12)	0
208	(-0.12, 0.02, 0.11)	0
209	(-0.11, 0.02, 0.11)	0
210	(-0.11, 0.02, 0.11)	0
211	(-0.11, 0.02, 0.11)	0
212	(-0.11, 0.02, 0.11)	0
213	(-0.11, 0.02, 0.11)	0
214	(-0.11, 0.02, 0.11)	0
215	(-0.11, 0.02, 0.11)	0
216	(-0.10, 0.02, 0.11)	0
217	(-0.10, 0.02, 0.11)	0
218	(-0.10, 0.02, 0.11)	0
219	(-0.10, 0.02, 0.11)	0
220	(-0.10, 0.02, 0.11)	0
221	(-0.10, 0.02, 0.11)	0
222	(-0.09, 0.02, 0.11)	0
223	(-0.09, 0.02, 0.11)	0
224	(-0.09, 0.02, 0.11)	0
225	(-0.09, 0.02, 0.11)	0
226	(-0.09, 0.02, 0.11)	0
227	(-0.09, 0.02, 0.11)	0
228	(-0.08, 0.02, 0.11)	0
229	(-0.08, 0.02, 0.11)	0
230	(-0.08, 0.02, 0.11)	0
231	(-0.08, 0.02, 0.12)	0
232	(-0.07, 0.02, 0.12)	0
233	(-0.07, 0.02, 0.12)	0
234	(-0.07, 0.02, 0.12)	0
235	(-0.06, 0.02, 0.13)	0
236	(-0.06, 0.02, 0.13)	0
237	(-0.06, 0.02, 0.13)	0
238	(-0.06, 0.02, 0.13)	0
239	(-0.05, 0.02, 0.13)	0
240	(-0.05, 0.02, 0.13)	0
241	(-0.05, 0.02, 0.13)	0
