0	(-0.02, 0.21, -0.22)	0
1	(-0.02, 0.21, -0.22)	0
2	(-0.02, 0.21, -0.22)	0
3	(-0.02, 0.21, -0.22)	0
4	(-0.02, 0.21, -0.21)	0
5	(-0.02, 0.21, -0.21)	0
6	(-0.02, 0.21, -0.21)	0
7	(-0.02, 0.21, -0.21)	0
8	(-0.02, 0.21, -0.21)	0
9	(-0.02, 0.21, -0.21)	0
10	(-0.02, 0.21, -0.21)	0
11	(-0.02, 0.21, -0.21)	0
12	(-0.02, 0.21, -0.21)	0
13	(-0.02, 0.21, -0.21)	0
14	(-0.02, 0.21, -0.20)	0
15	(-0.02, 0.21, -0.20)	0
16	(-0.02, 0.21, -0.20)	0
17	(-0.02, 0.21, -0.20)	0
18	(-0.02, 0.21, -0.20)	0
19	(-0.02, 0.21, -0.20)	0
20	(-0.02, 0.21, -0.20)	0
21	(-0.02, 0.21, -0.20)	0
22	(-0.02, 0.21, -0.20)	0
23	(-0.02, 0.21, -0.20)	0
24	(-0.02, 0.21, -0.20)	0
25	(-0.02, 0.21, -0.20)	0
26	(-0.02, 0.21, -0.20)	0
27	(-0.02, 0.21, -0.19)	0
28	(-0.02, 0.21, -0.19)	0
29	(-0.02, 0.21, -0.19)	0
30	(-0.02, 0.21, -0.19)	0
31	(-0.02, 0.21, -0.19)	0
32	(-0.02, 0.21, -0.19)	0
33	(-0.02, 0.21, -0.19)	0
34	(-0.02, 0.21, -0.19)	0
35	(-0.02, 0.21, -0.19)	0
36	(-0.02, 0.21, -0.19)	0
37	(-0.02, 0.21, -0.19)	0
38	(-0.02, 0.21, -0.19)	0
39	(-0.02, 0.21, -0.18)	0
40	(-0.02, 0.21, -0.18)	0
41	(-0.02, 0.21, -0.18)	0
42	(-0.02, 0.21, -0.18)	0
43	(-0.02, 0.21, -0.18)	0
44	(-0.02, 0.21, -0.18)	0
45	(-0.02, 0.21, -0.18)	0
46	(-0.02, 0.21, -0.18)	0
47	(-0.02, 0.21, -0.18)	0
48	(-0.02, 0.21, -0.18)	0
49	(-0.02, 0.21, -0.17)	0
50	(-0.02, 0.21, -0.17)	0
51	(-0.02, 0.21, -0.17)	0
52	(-0.02, 0.21, -0.17)	0
53	(-0.02, 0.21, -0.17)	0
54	(-0.02, 0.21, -0.17)	0
55	(-0.02, 0.21, -0.17)	0
56	(-0.02, 0.21, -0.17)	0
57	(-0.02, 0.21, -0.16)	0
58	(-0.02, 0.21, -0.16)	0
59	(-0.02, 0.21, -0.16)	0
60	(-0.02, 0.21, -0.16)	0
61	(-0.02, 0.21, -0.16)	0
62	(-0.02, 0.22, -0.16)	0
63	(-0.03, 0.22, -0.16)	0
64	(-0.03, 0.22, -0.16)	0
65	(-0.03, 0.22, -0.15)	0
66	(-0.03, 0.22, -0.15)	0
67	(-0.03, 0.22, -0.15)	0
68	(-0.03, 0.22, -0.15)	0
69	(-0.03, 0.22, -0.15)	0
70	(-0.03, 0.22, -0.15)	0
71	(-0.03, 0.22, -0.15)	0
72	(-0.03, 0.22, -0.14)	0
73	(-0.03, 0.22, -0.14)	0
74	(-0.03, 0.22, -0.14)	0
75	(-0.03, 0.22, -0.14)	0
76	(-0.03, 0.22, -0.13)	0
77	(-0.04, 0.22, -0.13)	0
78	(-0.04, 0.22, -0.13)	0
79	(-0.04, 0.22, -0.13)	0
80	(-0.04, 0.22, -0.12)	0
81	(-0.04, 0.22, -0.12)	0
82	(-0.04, 0.22, -0.12)	0
83	(-0.04, 0.22, -0.12)	0
84	(-0.04, 0.22, -0.12)	0
85	(-0.04, 0.22, -0.11)	0
86	(-0.04, 0.22, -0.11)	0
87	(-0.04, 0.22, -0.11)	0
88	(-0.04, 0.22, -0.10)	0
89	(-0.04, 0.22, -0.10)	0
90	(-0.05, 0.21, -0.10)	0
91	(-0.05, 0.21, -0.10)	0
92	(-0.05, 0.21, -0.09)	0
93	(-0.05, 0.21, -0.09)	0
94	(-0.05, 0.21, -0.09)	0
95	(-0.05, 0.21, -0.08)	0
96	(-0.05, 0.21, -0.08)	0
97	(-0.05, 0.21, -0.08)	0
98	(-0.06, 0.20, -0.07)	0
99	(-0.06, 0.20, -0.07)	0
100	(-0.06, 0.20, -0.06)	0
101	(-0.06, 0.20, -0.06)	0
102	(-0.06, 0.20, -0.06)	0
103	(-0.06, 0.19, -0.06)	0
104	(-0.06, 0.19, -0.06)	0
105	(-0.07, 0.19, -0.05)	0
106	(-0.07, 0.19, -0.05)	0
107	(-0.07, 0.19, -0.05)	0
108	(-0.07, 0.18, -0.04)	0
109	(-0.07, 0.18, -0.04)	0
110	(-0.07, 0.18, -0.03)	0
111	(-0.07, 0.18, -0.03)	0
112	(-0.08, 0.17, -0.02)	0
113	(-0.08, 0.17, -0.02)	0
114	(-0.08, 0.17, -0.02)	0
115	(-0.08, 0.16, -0.01)	0
116	(-0.08, 0.16, -0.01)	0
117	(-0.08, 0.16, -0.01)	0
118	(-0.08, 0.16, 0.00)	0
119	(-0.09, 0.15, 0.00)	0
120	(-0.09, 0.15, 0.00)	0
121	(-0.09, 0.15, 0.01)	0
122	(-0.09, 0.14, 0.01)	0
123	(-0.09, 0.14, 0.02)	0
124	(-0.09, 0.14, 0.02)	0
125	(-0.09, 0.13, 0.02)	0
126	(-0.09, 0.13, 0.03)	0
127	(-0.09, 0.13, 0.03)	0
128	(-0.10, 0.12, 0.04)	0
129	(-0.10, 0.12, 0.04)	0
130	(-0.10, 0.12, 0.04)	0
131	(-0.10, 0.11, 0.05)	0
132	(-0.10, 0.11, 0.05)	0
133	(-0.10, 0.10, 0.05)	0
134	(-0.10, 0.10, 0.05)	0
135	(-0.10, 0.10, 0.06)	0
136	(-0.10, 0.10, 0.06)	0
137	(-0.10, 0.10, 0.06)	0
138	(-0.10, 0.09, 0.07)	0
139	(-0.10, 0.09, 0.07)	0
140	(-0.10, 0.09, 0.07)	0
141	(-0.10, 0.08, 0.07)	0
142	(-0.11, 0.08, 0.08)	0
143	(-0.11, 0.08, 0.08)	0
144	(-0.11, 0.07, 0.08)	0
145	(-0.11, 0.07, 0.08)	0
146	(-0.11, 0.07, 0.09)	0
147	(-0.11, 0.07, 0.09)	0
148	(-0.11, 0.06, 0.09)	0
149	(-0.11, 0.06, 0.09)	0
150	(-0.11, 0.06, 0.09)	0
151	(-0.11, 0.05, 0.10)	0
152	(-0.11, 0.05, 0.10)	0
153	(-0.11, 0.05, 0.10)	0
154	(-0.11, 0.05, 0.10)	0
155	(-0.11, 0.05, 0.10)	0
156	(-0.11, 0.05, 0.10)	0
157	(-0.11, 0.05, 0.10)	0
158	(-0.11, 0.05, 0.10)	0
159	(-0.11, 0.05, 0.10)	0
160	(-0.11, 0.05, 0.10)	0
161	(-0.11, 0.05, 0.11)	0
162	(-0.11, 0.05, 0.11)	0
163	(-0.11, 0.05, 0.11)	0
164	(-0.11, 0.05, 0.11)	0
165	(-0.11, 0.05, 0.11)	0
166	(-0.11, 0.05, 0.11)	0
167	(-0.11, 0.05, 0.11)	0
168	(-0.11, 0.05, 0.11)	0
169	(-0.11, 0.05, 0.11)	0
170	(-0.11, 0.05, 0.11)	0
171	(-0.11, 0.05, 0.11)	0
172	(-0.11, 0.05, 0.11)	0
173	(-0.11, 0.05, 0.11)	0
174	(-0.10, 0.05, 0.11)	0
175	(-0.10, 0.05, 0.11)	0
176	(-0.10, 0.05, 0.10)	0
177	(-0.10, 0.05, 0.10)	0
178	(-0.10, 0.05, 0.10)	0
179	(-0.09, 0.05, 0.10)	0
180	(-0.09, 0.05, 0.10)	0
181	(-0.09, 0.05, 0.10)	0
182	(-0.08, 0.05, 0.10)	0
183	(-0.08, 0.05, 0.10)	0
184	(-0.08, 0.05, 0.10)	0
185	(-0.08, 0.05, 0.09)	0
186	(-0.08, 0.05, 0.09)	0
187	(-0.07, 0.05, 0.09)	0
188	(-0.07, 0.05, 0.09)	0
189	(-0.06, 0.05, 0.08)	0
190	(-0.06, 0.05, 0.08)	0
191	(-0.05, 0.05, 0.08)	0
192	(-0.05, 0.05, 0.08)	0
193	(-0.05, 0.05, 0.08)	0
194	(-0.04, 0.05, 0.07)	0
195	(-0.04, 0.05, 0.07)	0
196	(-0.04, 0.05, 0.07)	0
197	(-0.03, 0.05, 0.06)	0
198	(-0.03, 0.05, 0.06)	0
199	(-0.03, 0.05, 0.06)	0
200	(-0.03, 0.05, 0.06)	0
201	(-0.02, 0.05, 0.05)	0
202	(-0.02, 0.05, 0.05)	0
203	(-0.02, 0.05, 0.05)	0
204	(-0.02, 0.05, 0.05)	0
205	(-0.01, 0.05, 0.04)	0
206	(-0.01, 0.05, 0.04)	0
207	(-0.01, 0.05, 0.04)	0
208	(-0.01, 0.05, 0.03)	0
209	(0.00, 0.05, 0.03)	0
210	(0.00, 0.05, 0.03)	0
211	(0.00, 0.05, 0.03)	0
212	(0.00, 0.05, 0.02)	0
213	(0.00, 0.05, 0.02)	0
214	(0.00, 0.05, 0.02)	0
215	(0.00, 0.05, 0.02)	0
216	(0.00, 0.05, 0.02)	0
217	(0.01, 0.05, 0.01)	0
218	(0.01, 0.05, 0.01)	0
219	(0.01, 0.05, 0.00)	0
220	(0.01, 0.05, 0.00)	0
221	(0.01, 0.05, 0.00)	0
222	(0.01, 0.05, 0.00)	0
223	(0.01, 0.05, 0.00)	0
224	(0.01, 0.05, -0.01)	0
225	(0.02, 0.05, -0.01)	0
226	(0.02, 0.05, -0.01)	0
227	(0.02, 0.05, -0.01)	0
228	(0.02, 0.05, -0.02)	0
229	(0.02, 0.05, -0.02)	0
230	(0.02, 0.05, -0.02)	0
231	(0.02, 0.05, -0.03)	0
232	(0.02, 0.05, -0.03)	0
233	(0.02, 0.05, -0.03)	0
234	(0.03, 0.05, -0.03)	0
235	(0.03, 0.05, -0.04)	0
236	(0.03, 0.05, -0.04)	0
237	(0.03, 0.05, -0.04)	0
238	(0.03, 0.05, -0.04)	0
239	(0.03, 0.05, -0.04)	0
240	(0.04, 0.05, -0.05)	0
241	(0.04, 0.05, -0.05)	0
242	(0.04, 0.05, -0.05)	0
243	(0.04, 0.05, -0.05)	0
244	(0.04, 0.05, -0.06)	0
245	(0.05, 0.05, -0.06)	0
246	(0.05, 0.05, -0.06)	0
247	(0.05, 0.05, -0.06)	0
248	(0.05, 0.05, -0.06)	0
249	(0.05, 0.05, -0.06)	0
250	(0.06, 0.05, -0.07)	0
251	(0.06, 0.05, -0.07)	0
252	(0.06, 0.05, -0.07)	0
253	(0.06, 0.05, -0.07)	0
254	(0.06, 0.05, -0.07)	0
255	(0.07, 0.05, -0.08)	0
256	(0.07, 0.05, -0.08)	0
257	(0.07, 0.05, -0.08)	0
258	(0.07, 0.05, -0.08)	0
259	(0.07, 0.05, -0.08)	0
260	(0.07, 0.05, -0.08)	0
261	(0.08, 0.05, -0.08)	0
262	(0.08, 0.05, -0.08)	0
