0	(0.00, 0.14, -0.03)	0
1	(0.00, 0.14, -0.03)	0
2	(0.00, 0.14, -0.03)	0
3	(0.00, 0.14, -0.03)	0
4	(0.00, 0.14, -0.03)	0
5	(0.00, 0.14, -0.03)	0
6	(0.00, 0.14, -0.03)	0
7	(0.00, 0.14, -0.03)	0
8	(0.00, 0.14, -0.03)	0
9	(0.00, 0.14, -0.03)	0
10	(0.00, 0.14, -0.03)	0
11	(0.00, 0.14, -0.03)	0
12	(0.00, 0.14, -0.03)	0
13	(0.00, 0.14, -0.03)	0
14	(0.00, 0.14, -0.03)	0
15	(0.00, 0.14, -0.03)	0
16	(0.00, 0.14, -0.03)	0
17	(0.00, 0.14, -0.03)	0
18	(0.00, 0.14, -0.03)	0
19	(0.00, 0.14, -0.03)	0
20	(0.00, 0.14, -0.03)	0
21	(0.00, 0.14, -0.03)	0
22	(0.00, 0.14, -0.03)	0
23	(0.00, 0.14, -0.03)	0
24	(0.00, 0.14, -0.03)	0
25	(0.00, 0.14, -0.03)	0
26	(0.00, 0.14, -0.02)	0
27	(0.00, 0.14, -0.02)	0
28	(0.00, 0.14, -0.02)	0
29	(0.00, 0.14, -0.02)	0
30	(0.00, 0.14, -0.02)	0
31	(0.00, 0.14, -0.02)	0
32	(0.00, 0.14, -0.02)	0
33	(0.00, 0.14, -0.02)	0
34	(0.00, 0.14, -0.02)	0
35	(0.00, 0.14, -0.02)	0
36	(0.00, 0.14, -0.02)	0
37	(0.01, 0.14, -0.02)	0
38	(0.01, 0.14, -0.02)	0
39	(0.01, 0.14, -0.02)	0
40	(0.01, 0.14, -0.02)	0
41	(0.01, 0.14, -0.02)	0
42	(0.01, 0.14, -0.02)	0
43	(0.01, 0.14, -0.02)	0
44	(0.01, 0.14, -0.01)	0
45	(0.01, 0.14, -0.01)	0
46	(0.01, 0.14, -0.01)	0
47	(0.01, 0.14, -0.01)	0
48	(0.01, 0.14, -0.01)	0
49	(0.01, 0.14, -0.01)	0
50	(0.01, 0.14, -0.01)	0
51	(0.01, 0.14, -0.01)	0
52	(0.01, 0.14, -0.01)	0
53	(0.01, 0.14, -0.01)	0
54	(0.01, 0.14, -0.01)	0
55	(0.01, 0.14, -0.01)	0
56	(0.02, 0.14, -0.01)	0
57	(0.02, 0.13, 0.00)	0
58	(0.02, 0.13, 0.00)	0
59	(0.02, 0.13, 0.00)	0
60	(0.02, 0.13, 0.00)	0
61	(0.02, 0.13, 0.00)	0
62	(0.02, 0.13, 0.00)	0
63	(0.02, 0.13, 0.00)	0
64	(0.02, 0.13, 0.00)	0
65	(0.02, 0.13, 0.00)	0
66	(0.03, 0.13, 0.00)	0
67	(0.03, 0.13, 0.00)	0
68	(0.03, 0.13, 0.00)	0
69	(0.03, 0.13, 0.01)	0
70	(0.03, 0.13, 0.01)	0
71	(0.03, 0.13, 0.01)	0
72	(0.03, 0.13, 0.01)	0
73	(0.03, 0.13, 0.01)	0.002
74	(0.04, 0.13, 0.01)	0.004
75	(0.04, 0.13, 0.01)	0.004
76	(0.04, 0.12, 0.01)	0.006
77	(0.04, 0.12, 0.01)	0.008
78	(0.04, 0.12, 0.01)	0.008
79	(0.04, 0.12, 0.01)	0.01
80	(0.04, 0.12, 0.02)	0.012
81	(0.04, 0.12, 0.02)	0.012
