0	(-0.02, 0.17, -0.14)	0
1	(-0.02, 0.17, -0.14)	0
2	(-0.02, 0.17, -0.14)	0
3	(-0.02, 0.17, -0.14)	0
4	(-0.02, 0.17, -0.14)	0
5	(-0.02, 0.17, -0.14)	0
6	(-0.02, 0.17, -0.14)	0
7	(-0.02, 0.17, -0.14)	0
8	(-0.02, 0.17, -0.14)	0
9	(-0.02, 0.17, -0.14)	0
10	(-0.02, 0.17, -0.14)	0
11	(-0.02, 0.17, -0.14)	0
12	(-0.02, 0.17, -0.14)	0
13	(-0.02, 0.17, -0.14)	0
14	(-0.02, 0.17, -0.14)	0
15	(-0.02, 0.17, -0.14)	0
16	(-0.02, 0.17, -0.14)	0
17	(-0.02, 0.17, -0.14)	0
18	(-0.02, 0.17, -0.14)	0
19	(-0.02, 0.17, -0.14)	0
20	(-0.02, 0.17, -0.14)	0
21	(-0.02, 0.17, -0.14)	0
22	(-0.02, 0.17, -0.14)	0
23	(-0.02, 0.17, -0.14)	0
24	(-0.02, 0.17, -0.14)	0
25	(-0.02, 0.17, -0.14)	0
26	(-0.02, 0.17, -0.14)	0
27	(-0.02, 0.17, -0.14)	0
28	(-0.02, 0.17, -0.14)	0
29	(-0.02, 0.17, -0.14)	0
30	(-0.02, 0.17, -0.14)	0
31	(-0.02, 0.17, -0.14)	0
32	(-0.02, 0.17, -0.14)	0
33	(-0.02, 0.17, -0.14)	0
34	(-0.02, 0.17, -0.14)	0
35	(-0.02, 0.17, -0.14)	0
36	(-0.02, 0.17, -0.14)	0
37	(-0.02, 0.17, -0.14)	0
38	(-0.02, 0.17, -0.14)	0.002
39	(-0.02, 0.17, -0.14)	0.004
40	(-0.02, 0.17, -0.14)	0.004
41	(-0.02, 0.17, -0.14)	0.006
42	(-0.02, 0.17, -0.14)	0.008
43	(-0.02, 0.17, -0.14)	0.01
44	(-0.02, 0.17, -0.14)	0.01
45	(-0.02, 0.17, -0.14)	0.012
46	(-0.02, 0.17, -0.14)	0.014
47	(-0.02, 0.17, -0.14)	0.014
48	(-0.02, 0.17, -0.14)	0.016
49	(-0.03, 0.17, -0.14)	0.018
50	(-0.03, 0.17, -0.14)	0.018
51	(-0.03, 0.17, -0.14)	0.02
52	(-0.03, 0.17, -0.14)	0.022
53	(-0.03, 0.17, -0.14)	0.022
54	(-0.03, 0.17, -0.14)	0.024
55	(-0.03, 0.17, -0.14)	0.026
56	(-0.03, 0.17, -0.14)	0.028
57	(-0.03, 0.17, -0.14)	0.028
58	(-0.03, 0.17, -0.14)	0.03
59	(-0.03, 0.17, -0.14)	0.032
60	(-0.03, 0.17, -0.14)	0.034
61	(-0.03, 0.17, -0.14)	0.034
62	(-0.03, 0.17, -0.14)	0.036
63	(-0.03, 0.17, -0.14)	0.036
64	(-0.03, 0.17, -0.14)	0.038
65	(-0.03, 0.17, -0.14)	0.04
66	(-0.03, 0.17, -0.14)	0.04
67	(-0.03, 0.17, -0.14)	0.04
68	(-0.03, 0.17, -0.14)	0.04
69	(-0.03, 0.17, -0.14)	0.04
70	(-0.03, 0.17, -0.14)	0.04
71	(-0.03, 0.17, -0.14)	0.04
72	(-0.03, 0.17, -0.14)	0.04
73	(-0.03, 0.17, -0.14)	0.04
74	(-0.03, 0.17, -0.14)	0.04
75	(-0.03, 0.17, -0.14)	0.04
76	(-0.03, 0.17, -0.14)	0.04
77	(-0.03, 0.17, -0.14)	0.04
78	(-0.03, 0.17, -0.14)	0.04
79	(-0.03, 0.17, -0.14)	0.04
80	(-0.03, 0.17, -0.14)	0.04
81	(-0.03, 0.17, -0.14)	0.04
82	(-0.03, 0.17, -0.14)	0.04
83	(-0.03, 0.17, -0.14)	0.04
84	(-0.03, 0.17, -0.14)	0.04
85	(-0.03, 0.17, -0.14)	0.04
86	(-0.03, 0.17, -0.14)	0.04
87	(-0.03, 0.17, -0.14)	0.04
