0	(0.00, 0.20, -0.16)	0
1	(0.00, 0.20, -0.16)	0
2	(0.00, 0.20, -0.16)	0
3	(0.00, 0.20, -0.16)	0
4	(0.00, 0.20, -0.16)	0
5	(0.00, 0.20, -0.16)	0
6	(0.00, 0.20, -0.16)	0
7	(0.00, 0.20, -0.16)	0
8	(0.00, 0.20, -0.16)	0
9	(0.00, 0.19, -0.15)	0
10	(0.00, 0.19, -0.15)	0
11	(0.00, 0.19, -0.15)	0
12	(0.00, 0.19, -0.15)	0
13	(0.00, 0.19, -0.15)	0
14	(0.00, 0.19, -0.15)	0
15	(0.00, 0.19, -0.15)	0
16	(0.00, 0.19, -0.15)	0
17	(0.00, 0.19, -0.15)	0
18	(0.00, 0.19, -0.15)	0
19	(0.00, 0.19, -0.15)	0
20	(0.00, 0.19, -0.15)	0
21	(0.00, 0.19, -0.15)	0
22	(0.00, 0.19, -0.15)	0
23	(0.00, 0.19, -0.15)	0
24	(0.00, 0.19, -0.15)	0
25	(0.00, 0.19, -0.15)	0
26	(0.00, 0.19, -0.15)	0
27	(0.00, 0.19, -0.15)	0
28	(0.00, 0.19, -0.15)	0
29	(0.00, 0.19, -0.15)	0
30	(0.00, 0.19, -0.15)	0
31	(0.00, 0.19, -0.15)	0
32	(0.00, 0.19, -0.15)	0
33	(0.00, 0.19, -0.15)	0
34	(-0.01, 0.19, -0.14)	0
35	(-0.01, 0.19, -0.14)	0
36	(-0.01, 0.19, -0.14)	0
37	(-0.01, 0.19, -0.14)	0
38	(-0.01, 0.19, -0.14)	0
39	(-0.01, 0.19, -0.14)	0
40	(-0.01, 0.19, -0.14)	0
41	(-0.01, 0.19, -0.14)	0
42	(-0.01, 0.19, -0.14)	0
43	(-0.01, 0.19, -0.14)	0
44	(-0.01, 0.19, -0.14)	0
45	(-0.01, 0.18, -0.14)	0
46	(-0.01, 0.18, -0.14)	0
47	(-0.01, 0.18, -0.14)	0
48	(-0.01, 0.18, -0.13)	0
49	(-0.01, 0.18, -0.13)	0
50	(-0.01, 0.18, -0.13)	0
51	(-0.02, 0.18, -0.13)	0.002
52	(-0.02, 0.18, -0.13)	0.004
53	(-0.02, 0.18, -0.13)	0.004
54	(-0.02, 0.18, -0.13)	0.006
55	(-0.02, 0.18, -0.13)	0.008
56	(-0.02, 0.18, -0.13)	0.008
57	(-0.02, 0.18, -0.13)	0.01
58	(-0.02, 0.18, -0.13)	0.012
59	(-0.02, 0.18, -0.13)	0.014
60	(-0.02, 0.18, -0.13)	0.014
61	(-0.02, 0.18, -0.12)	0.016
62	(-0.02, 0.18, -0.12)	0.018
63	(-0.02, 0.18, -0.12)	0.018
64	(-0.02, 0.18, -0.12)	0.02
65	(-0.02, 0.17, -0.12)	0.022
66	(-0.02, 0.17, -0.12)	0.022
67	(-0.02, 0.17, -0.12)	0.024
68	(-0.02, 0.17, -0.12)	0.026
69	(-0.02, 0.17, -0.12)	0.028
70	(-0.02, 0.17, -0.12)	0.028
71	(-0.02, 0.17, -0.12)	0.03
72	(-0.02, 0.17, -0.12)	0.032
73	(-0.02, 0.17, -0.12)	0.032
74	(-0.03, 0.17, -0.12)	0.034
75	(-0.03, 0.17, -0.11)	0.036
76	(-0.03, 0.17, -0.11)	0.036
77	(-0.03, 0.17, -0.11)	0.038
78	(-0.03, 0.17, -0.11)	0.04
79	(-0.03, 0.17, -0.11)	0.04
80	(-0.03, 0.17, -0.11)	0.04
81	(-0.03, 0.17, -0.11)	0.04
82	(-0.03, 0.17, -0.11)	0.04
83	(-0.03, 0.17, -0.11)	0.04
84	(-0.03, 0.17, -0.11)	0.04
85	(-0.04, 0.17, -0.11)	0.04
86	(-0.04, 0.17, -0.11)	0.04
