0	(0.10, 0.15, 0.10)	0.04
1	(0.10, 0.15, 0.10)	0.04
2	(0.10, 0.15, 0.10)	0.04
3	(0.10, 0.15, 0.10)	0.04
4	(0.10, 0.15, 0.10)	0.04
5	(0.10, 0.15, 0.10)	0.04
6	(0.10, 0.15, 0.10)	0.04
7	(0.10, 0.15, 0.10)	0.04
8	(0.10, 0.15, 0.10)	0.04
9	(0.10, 0.15, 0.10)	0.04
10	(0.10, 0.15, 0.11)	0.04
11	(0.10, 0.15, 0.11)	0.04
12	(0.10, 0.15, 0.11)	0.04
13	(0.10, 0.15, 0.11)	0.04
14	(0.10, 0.15, 0.11)	0.04
15	(0.10, 0.15, 0.11)	0.04
16	(0.10, 0.15, 0.11)	0.04
17	(0.10, 0.15, 0.11)	0.04
18	(0.10, 0.15, 0.11)	0.04
19	(0.10, 0.15, 0.11)	0.04
20	(0.10, 0.15, 0.11)	0.04
21	(0.10, 0.15, 0.11)	0.04
22	(0.10, 0.15, 0.11)	0.04
23	(0.10, 0.15, 0.11)	0.04
24	(0.10, 0.15, 0.11)	0.04
25	(0.10, 0.15, 0.11)	0.04
26	(0.10, 0.15, 0.11)	0.04
27	(0.10, 0.15, 0.11)	0.04
28	(0.10, 0.15, 0.11)	0.04
29	(0.10, 0.15, 0.11)	0.04
30	(0.10, 0.15, 0.11)	0.04
31	(0.10, 0.15, 0.11)	0.04
32	(0.10, 0.15, 0.11)	0.04
33	(0.10, 0.15, 0.11)	0.04
34	(0.10, 0.15, 0.11)	0.04
35	(0.10, 0.15, 0.11)	0.04
36	(0.10, 0.15, 0.11)	0.04
37	(0.10, 0.15, 0.10)	0.04
38	(0.10, 0.15, 0.10)	0.04
39	(0.10, 0.15, 0.10)	0.04
40	(0.10, 0.14, 0.10)	0.04
41	(0.10, 0.14, 0.10)	0.04
42	(0.10, 0.14, 0.10)	0.04
43	(0.10, 0.14, 0.10)	0.04
44	(0.10, 0.14, 0.10)	0.04
45	(0.10, 0.14, 0.10)	0.04
46	(0.10, 0.14, 0.10)	0.04
47	(0.10, 0.14, 0.10)	0.04
48	(0.10, 0.14, 0.10)	0.04
49	(0.10, 0.13, 0.10)	0.04
50	(0.10, 0.13, 0.10)	0.04
51	(0.10, 0.13, 0.10)	0.04
52	(0.10, 0.13, 0.10)	0.04
53	(0.10, 0.13, 0.10)	0.04
54	(0.10, 0.12, 0.10)	0.04
55	(0.10, 0.12, 0.10)	0.04
56	(0.10, 0.12, 0.10)	0.04
57	(0.10, 0.12, 0.10)	0.04
58	(0.10, 0.12, 0.10)	0.04
59	(0.09, 0.12, 0.10)	0.04
60	(0.09, 0.11, 0.10)	0.04
61	(0.09, 0.11, 0.10)	0.04
62	(0.09, 0.11, 0.10)	0.04
63	(0.09, 0.11, 0.10)	0.04
64	(0.09, 0.11, 0.10)	0.04
65	(0.09, 0.11, 0.10)	0.04
66	(0.09, 0.11, 0.10)	0.04
67	(0.09, 0.10, 0.10)	0.04
68	(0.09, 0.10, 0.10)	0.04
69	(0.09, 0.10, 0.10)	0.04
70	(0.09, 0.10, 0.10)	0.04
71	(0.09, 0.10, 0.10)	0.04
72	(0.10, 0.10, 0.10)	0.04
73	(0.10, 0.10, 0.10)	0.04
74	(0.10, 0.09, 0.10)	0.04
75	(0.10, 0.09, 0.10)	0.04
76	(0.10, 0.09, 0.10)	0.04
77	(0.10, 0.09, 0.10)	0.04
78	(0.10, 0.09, 0.10)	0.04
79	(0.10, 0.09, 0.10)	0.04
80	(0.10, 0.09, 0.10)	0.04
81	(0.10, 0.09, 0.10)	0.04
82	(0.10, 0.09, 0.10)	0.04
83	(0.10, 0.08, 0.10)	0.04
84	(0.10, 0.08, 0.10)	0.04
85	(0.10, 0.08, 0.10)	0.04
86	(0.10, 0.08, 0.10)	0.04
87	(0.10, 0.08, 0.10)	0.04
88	(0.10, 0.08, 0.10)	0.04
89	(0.10, 0.08, 0.10)	0.04
90	(0.10, 0.08, 0.10)	0.04
91	(0.10, 0.08, 0.10)	0.04
92	(0.10, 0.07, 0.10)	0.04
93	(0.10, 0.07, 0.10)	0.04
94	(0.10, 0.07, 0.10)	0.04
95	(0.09, 0.07, 0.10)	0.04
96	(0.09, 0.07, 0.10)	0.04
97	(0.09, 0.07, 0.10)	0.04
98	(0.09, 0.07, 0.10)	0.04
99	(0.09, 0.06, 0.10)	0.04
100	(0.09, 0.06, 0.10)	0.04
101	(0.09, 0.06, 0.10)	0.04
102	(0.09, 0.06, 0.10)	0.04
103	(0.09, 0.06, 0.10)	0.04
104	(0.09, 0.06, 0.10)	0.04
105	(0.09, 0.06, 0.10)	0.04
106	(0.09, 0.06, 0.10)	0.04
107	(0.09, 0.05, 0.10)	0.04
108	(0.09, 0.05, 0.10)	0.04
109	(0.09, 0.05, 0.10)	0.04
110	(0.10, 0.05, 0.10)	0.04
111	(0.10, 0.05, 0.10)	0.04
112	(0.10, 0.05, 0.10)	0.04
113	(0.10, 0.05, 0.10)	0.04
114	(0.10, 0.05, 0.10)	0.04
115	(0.10, 0.05, 0.10)	0.04
116	(0.10, 0.04, 0.10)	0.04
117	(0.10, 0.04, 0.10)	0.04
118	(0.10, 0.04, 0.10)	0.04
119	(0.10, 0.04, 0.10)	0.04
120	(0.10, 0.04, 0.10)	0.04
121	(0.10, 0.04, 0.10)	0.04
122	(0.10, 0.04, 0.11)	0.04
123	(0.10, 0.04, 0.11)	0.04
124	(0.10, 0.04, 0.11)	0.04
125	(0.10, 0.03, 0.11)	0.04
126	(0.10, 0.03, 0.11)	0.04
127	(0.10, 0.03, 0.11)	0.04
128	(0.10, 0.03, 0.11)	0.04
129	(0.10, 0.03, 0.11)	0.04
130	(0.10, 0.03, 0.10)	0.04
131	(0.10, 0.03, 0.10)	0.04
132	(0.10, 0.03, 0.10)	0.04
133	(0.10, 0.03, 0.10)	0.04
134	(0.10, 0.03, 0.10)	0.04
135	(0.10, 0.03, 0.10)	0.04
136	(0.10, 0.03, 0.10)	0.04
137	(0.10, 0.03, 0.10)	0.04
138	(0.10, 0.03, 0.10)	0.038
139	(0.10, 0.03, 0.10)	0.036
140	(0.10, 0.03, 0.10)	0.034
141	(0.10, 0.03, 0.10)	0.034
142	(0.10, 0.03, 0.10)	0.032
143	(0.10, 0.02, 0.10)	0.03
144	(0.10, 0.02, 0.10)	0.03
145	(0.10, 0.02, 0.10)	0.028
146	(0.10, 0.02, 0.10)	0.026
147	(0.10, 0.02, 0.10)	0.026
148	(0.10, 0.02, 0.10)	0.024
149	(0.10, 0.02, 0.10)	0.022
150	(0.10, 0.02, 0.10)	0.022
151	(0.10, 0.02, 0.10)	0.02
152	(0.10, 0.02, 0.10)	0.018
153	(0.10, 0.02, 0.10)	0.016
154	(0.10, 0.02, 0.10)	0.016
155	(0.10, 0.02, 0.10)	0.01399999
156	(0.10, 0.02, 0.10)	0.01199999
157	(0.10, 0.02, 0.10)	0.01199999
158	(0.10, 0.02, 0.10)	0.009999994
159	(0.10, 0.02, 0.10)	0.007999994
160	(0.10, 0.02, 0.10)	0.007999994
161	(0.10, 0.02, 0.10)	0.005999994
162	(0.10, 0.02, 0.10)	0.003999993
163	(0.10, 0.02, 0.10)	0.001999993
164	(0.10, 0.02, 0.10)	0.001999993
165	(0.10, 0.02, 0.10)	0
166	(0.10, 0.02, 0.10)	0
167	(0.10, 0.02, 0.10)	0
168	(0.10, 0.02, 0.10)	0
169	(0.10, 0.02, 0.10)	0
170	(0.10, 0.02, 0.10)	0
171	(0.10, 0.02, 0.10)	0
172	(0.10, 0.02, 0.10)	0
173	(0.10, 0.02, 0.10)	0
174	(0.10, 0.02, 0.10)	0
175	(0.10, 0.02, 0.10)	0
176	(0.10, 0.02, 0.10)	0
177	(0.10, 0.02, 0.10)	0
178	(0.10, 0.02, 0.10)	0
179	(0.10, 0.02, 0.10)	0
180	(0.10, 0.02, 0.10)	0
181	(0.10, 0.02, 0.10)	0
182	(0.10, 0.02, 0.10)	0
183	(0.10, 0.02, 0.10)	0
184	(0.10, 0.02, 0.10)	0
185	(0.10, 0.02, 0.10)	0
186	(0.10, 0.02, 0.10)	0
187	(0.10, 0.02, 0.10)	0
188	(0.10, 0.02, 0.10)	0
189	(0.10, 0.02, 0.10)	0
190	(0.10, 0.02, 0.10)	0
191	(0.10, 0.02, 0.10)	0
192	(0.10, 0.02, 0.10)	0
193	(0.10, 0.02, 0.10)	0
194	(0.10, 0.02, 0.10)	0
195	(0.10, 0.03, 0.10)	0
196	(0.10, 0.03, 0.10)	0
197	(0.10, 0.03, 0.10)	0
198	(0.10, 0.03, 0.10)	0
199	(0.10, 0.03, 0.10)	0
200	(0.10, 0.03, 0.10)	0
201	(0.10, 0.03, 0.10)	0
202	(0.10, 0.04, 0.10)	0
203	(0.10, 0.04, 0.10)	0
204	(0.10, 0.04, 0.10)	0
205	(0.10, 0.05, 0.10)	0
206	(0.10, 0.05, 0.10)	0
207	(0.10, 0.05, 0.10)	0
208	(0.10, 0.05, 0.10)	0
209	(0.10, 0.06, 0.10)	0
210	(0.10, 0.06, 0.10)	0
211	(0.10, 0.06, 0.10)	0
212	(0.10, 0.06, 0.09)	0
213	(0.10, 0.06, 0.09)	0
214	(0.10, 0.07, 0.09)	0
215	(0.09, 0.07, 0.09)	0
216	(0.09, 0.07, 0.09)	0
217	(0.09, 0.08, 0.09)	0
218	(0.09, 0.08, 0.09)	0
