0	(-0.06, 0.28, -0.03)	0.3234965, 0.9458247, -0.02343918, 0.01470987	0
1	(-0.06, 0.28, -0.03)	0.3234965, 0.9458247, -0.02343918, 0.01470987	0
2	(-0.06, 0.28, -0.03)	0.3236663, 0.9457664, -0.02373394, 0.0142377	0
3	(-0.06, 0.28, -0.03)	0.3230396, 0.9459743, -0.0240391, 0.0141512	0
4	(-0.06, 0.28, -0.03)	0.3230396, 0.9459743, -0.0240391, 0.0141512	0
5	(-0.06, 0.28, -0.03)	0.3216886, 0.9464537, -0.02295857, 0.01465529	0
6	(-0.06, 0.28, -0.03)	0.3208719, 0.9467636, -0.02120924, 0.01517302	0
7	(-0.06, 0.28, -0.03)	0.3208719, 0.9467636, -0.02120924, 0.01517302	0
8	(-0.07, 0.28, -0.03)	0.3214182, 0.9466193, -0.01905065, 0.01547053	0
9	(-0.07, 0.28, -0.03)	0.3228256, 0.9461516, -0.01808858, 0.01592485	0
10	(-0.07, 0.28, -0.03)	0.3228256, 0.9461516, -0.01808858, 0.01592485	0
11	(-0.07, 0.28, -0.03)	0.3246264, 0.9454802, -0.02029226, 0.01652723	0
12	(-0.07, 0.28, -0.03)	0.3259697, 0.9449469, -0.02302359, 0.01700646	0
13	(-0.07, 0.29, -0.03)	0.3265324, 0.9446712, -0.02586293, 0.01743873	0
14	(-0.07, 0.29, -0.03)	0.3265324, 0.9446712, -0.02586293, 0.01743873	0
15	(-0.07, 0.29, -0.03)	0.3256896, 0.944882, -0.02827775, 0.01801441	0
16	(-0.07, 0.29, -0.03)	0.3246663, 0.9451814, -0.02968863, 0.01851045	0
17	(-0.07, 0.29, -0.03)	0.3246663, 0.9451814, -0.02968863, 0.01851045	0
18	(-0.07, 0.29, -0.03)	0.3235759, 0.9455618, -0.02921945, 0.01891618	0
19	(-0.07, 0.29, -0.03)	0.3225527, 0.9459407, -0.02809613, 0.01914653	0
20	(-0.07, 0.29, -0.03)	0.3225527, 0.9459407, -0.02809613, 0.01914653	0
21	(-0.07, 0.29, -0.03)	0.3223906, 0.9460602, -0.02598072, 0.01895938	0
22	(-0.07, 0.29, -0.03)	0.3224663, 0.9460952, -0.02389664, 0.01866487	0
23	(-0.07, 0.29, -0.04)	0.3227102, 0.9460682, -0.02193887, 0.01821282	0
24	(-0.07, 0.29, -0.04)	0.3227102, 0.9460682, -0.02193887, 0.01821282	0
25	(-0.07, 0.29, -0.04)	0.3225791, 0.9461802, -0.01978535, 0.01715826	0
26	(-0.07, 0.29, -0.04)	0.321752, 0.94651, -0.01819539, 0.01622856	0
27	(-0.07, 0.29, -0.04)	0.321752, 0.94651, -0.01819539, 0.01622856	0
28	(-0.07, 0.29, -0.04)	0.3202227, 0.9470384, -0.01811963, 0.01572826	0
29	(-0.07, 0.29, -0.04)	0.3186613, 0.9475595, -0.01856754, 0.01553202	0
30	(-0.07, 0.29, -0.04)	0.3186613, 0.9475595, -0.01856754, 0.01553202	0
31	(-0.07, 0.29, -0.04)	0.3172499, 0.9480137, -0.01926429, 0.01585535	0
32	(-0.07, 0.29, -0.04)	0.3161789, 0.9483518, -0.01980981, 0.01635298	0
33	(-0.07, 0.29, -0.04)	0.3156877, 0.9484974, -0.02019145, 0.01692472	0
34	(-0.07, 0.29, -0.04)	0.3156877, 0.9484974, -0.02019145, 0.01692472	0
35	(-0.07, 0.29, -0.04)	0.3162312, 0.9482952, -0.02044922, 0.01777499	0
36	(-0.07, 0.29, -0.04)	0.3169916, 0.9480242, -0.02056729, 0.01853268	0
37	(-0.07, 0.29, -0.04)	0.3169916, 0.9480242, -0.02056729, 0.01853268	0
38	(-0.07, 0.29, -0.04)	0.3184024, 0.947551, -0.02027512, 0.01886903	0
39	(-0.07, 0.28, -0.04)	0.3196431, 0.9471368, -0.01998745, 0.0189944	0
40	(-0.07, 0.28, -0.04)	0.3196431, 0.9471368, -0.01998745, 0.0189944	0
41	(-0.07, 0.28, -0.04)	0.3200881, 0.946993, -0.01983831, 0.01882112	0
42	(-0.07, 0.28, -0.03)	0.3202378, 0.946952, -0.01969863, 0.01848253	0
43	(-0.07, 0.28, -0.03)	0.3202378, 0.946952, -0.01969863, 0.01848253	0
44	(-0.07, 0.28, -0.03)	0.3198126, 0.9471138, -0.01944146, 0.01782013	0
45	(-0.07, 0.28, -0.03)	0.3191804, 0.9473439, -0.01919862, 0.01717293	0
46	(-0.07, 0.28, -0.03)	0.3185529, 0.9475697, -0.01899542, 0.01658028	0
47	(-0.07, 0.28, -0.03)	0.3185529, 0.9475697, -0.01899542, 0.01658028	0
48	(-0.07, 0.28, -0.03)	0.3180043, 0.9477604, -0.01894288, 0.01626934	0
49	(-0.07, 0.28, -0.03)	0.3175336, 0.9479178, -0.0189721, 0.01626067	0
50	(-0.07, 0.28, -0.03)	0.3175336, 0.9479178, -0.0189721, 0.01626067	0
51	(-0.07, 0.28, -0.03)	0.3174974, 0.9479207, -0.0189598, 0.01680209	0
52	(-0.07, 0.28, -0.03)	0.3177427, 0.9478333, -0.01873386, 0.0173437	0
53	(-0.07, 0.28, -0.03)	0.3177427, 0.9478333, -0.01873386, 0.0173437	0
54	(-0.07, 0.29, -0.03)	0.3182276, 0.9476719, -0.01825307, 0.01777277	0
55	(-0.07, 0.29, -0.03)	0.3186504, 0.9475282, -0.0180461, 0.01807578	0
56	(-0.07, 0.29, -0.03)	0.3189075, 0.9474358, -0.01818297, 0.01824762	0
57	(-0.07, 0.29, -0.03)	0.3189075, 0.9474358, -0.01818297, 0.01824762	0
58	(-0.07, 0.29, -0.04)	0.3189218, 0.9474242, -0.01866652, 0.01810763	0
59	(-0.07, 0.29, -0.04)	0.3188365, 0.947451, -0.01901171, 0.01784502	0
60	(-0.07, 0.29, -0.04)	0.3188365, 0.947451, -0.01901171, 0.01784502	0
61	(-0.07, 0.29, -0.04)	0.3189667, 0.9474144, -0.01917582, 0.01727699	0
62	(-0.07, 0.29, -0.04)	0.3191659, 0.9473518, -0.01940517, 0.01676621	0
63	(-0.07, 0.29, -0.04)	0.3191659, 0.9473518, -0.01940517, 0.01676621	0
64	(-0.07, 0.29, -0.04)	0.3191022, 0.9473671, -0.01981877, 0.0166304	0
65	(-0.07, 0.29, -0.04)	0.3190531, 0.9473753, -0.02015195, 0.01670898	0
66	(-0.07, 0.29, -0.04)	0.3190531, 0.9473753, -0.02015195, 0.01670898	0
67	(-0.07, 0.29, -0.04)	0.3188073, 0.9474483, -0.02020564, 0.01718954	0
68	(-0.07, 0.29, -0.04)	0.3185063, 0.947541, -0.02010467, 0.01776615	0
69	(-0.07, 0.29, -0.04)	0.3185268, 0.9475292, -0.01988032, 0.01827046	0
70	(-0.07, 0.29, -0.04)	0.3185268, 0.9475292, -0.01988032, 0.01827046	0
71	(-0.07, 0.29, -0.04)	0.3186583, 0.9474801, -0.01969984, 0.01871452	0
72	(-0.07, 0.29, -0.04)	0.3188187, 0.9474208, -0.01964751, 0.01904222	0
73	(-0.07, 0.29, -0.04)	0.3188187, 0.9474208, -0.01964751, 0.01904222	0
74	(-0.07, 0.29, -0.04)	0.3187519, 0.947436, -0.01979357, 0.01925112	0
75	(-0.07, 0.29, -0.04)	0.3186204, 0.9474741, -0.01993694, 0.01940092	0
76	(-0.07, 0.29, -0.04)	0.3186204, 0.9474741, -0.01993694, 0.01940092	0
77	(-0.07, 0.29, -0.04)	0.3184318, 0.9475335, -0.02004246, 0.01948743	0
78	(-0.07, 0.29, -0.04)	0.3183733, 0.9475518, -0.02011615, 0.01948043	0
79	(-0.07, 0.29, -0.04)	0.3182627, 0.9475903, -0.02014168, 0.01938898	0
80	(-0.07, 0.29, -0.04)	0.3182627, 0.9475903, -0.02014168, 0.01938898	0
81	(-0.07, 0.29, -0.04)	0.3178748, 0.9477215, -0.02024447, 0.01922861	0
82	(-0.07, 0.29, -0.04)	0.3175987, 0.9478118, -0.02045938, 0.01911219	0
83	(-0.07, 0.29, -0.04)	0.3175987, 0.9478118, -0.02045938, 0.01911219	0
84	(-0.07, 0.29, -0.04)	0.3173026, 0.9479024, -0.02093387, 0.0190203	0
85	(-0.07, 0.29, -0.04)	0.3170225, 0.947988, -0.02140587, 0.0189001	0
86	(-0.07, 0.29, -0.04)	0.3170225, 0.947988, -0.02140587, 0.0189001	0
87	(-0.07, 0.29, -0.04)	0.3168321, 0.9480552, -0.02164, 0.01845016	0
88	(-0.07, 0.29, -0.04)	0.3168074, 0.9480727, -0.02171191, 0.01788455	0
89	(-0.07, 0.29, -0.04)	0.3168074, 0.9480727, -0.02171191, 0.01788455	0
90	(-0.07, 0.29, -0.04)	0.3167635, 0.9481036, -0.02158234, 0.01717035	0
91	(-0.07, 0.29, -0.04)	0.3166294, 0.9481645, -0.02137931, 0.0165236	0
92	(-0.07, 0.29, -0.04)	0.3162499, 0.9483041, -0.02115313, 0.0160601	0
93	(-0.07, 0.29, -0.04)	0.3162499, 0.9483041, -0.02115313, 0.0160601	0
94	(-0.07, 0.29, -0.04)	0.3155984, 0.948537, -0.0206894, 0.01572301	0
95	(-0.07, 0.29, -0.03)	0.3151799, 0.9486903, -0.02025321, 0.01543588	0
96	(-0.07, 0.29, -0.03)	0.3151799, 0.9486903, -0.02025321, 0.01543588	0
97	(-0.07, 0.29, -0.03)	0.314727, 0.9488459, -0.02008265, 0.0153336	0
98	(-0.07, 0.29, -0.03)	0.3143498, 0.9489695, -0.02015544, 0.01532488	0
99	(-0.07, 0.29, -0.03)	0.3143498, 0.9489695, -0.02015544, 0.01532488	0
100	(-0.07, 0.29, -0.03)	0.3141106, 0.9490294, -0.02089133, 0.01553506	0
101	(-0.07, 0.29, -0.03)	0.3139765, 0.9490523, -0.02166954, 0.0157777	0
102	(-0.07, 0.29, -0.03)	0.3138749, 0.9490678, -0.02230195, 0.01598306	0
103	(-0.07, 0.29, -0.03)	0.3138749, 0.9490678, -0.02230195, 0.01598306	0
104	(-0.07, 0.29, -0.03)	0.3140488, 0.9490032, -0.02258417, 0.01601041	0
105	(-0.07, 0.29, -0.03)	0.3143023, 0.9489192, -0.02263358, 0.01593937	0
106	(-0.07, 0.29, -0.03)	0.3143023, 0.9489192, -0.02263358, 0.01593937	0
107	(-0.07, 0.29, -0.03)	0.3144937, 0.9488657, -0.0223419, 0.01576155	0
108	(-0.07, 0.29, -0.03)	0.3147483, 0.9487931, -0.02197988, 0.01556076	0
109	(-0.07, 0.29, -0.03)	0.3147483, 0.9487931, -0.02197988, 0.01556076	0
110	(-0.07, 0.29, -0.03)	0.3147587, 0.9488042, -0.0214717, 0.01537848	0
111	(-0.07, 0.29, -0.03)	0.3146058, 0.9488667, -0.02104736, 0.01524537	0
112	(-0.07, 0.29, -0.03)	0.3146058, 0.9488667, -0.02104736, 0.01524537	0
113	(-0.07, 0.29, -0.03)	0.3141493, 0.9490176, -0.02101176, 0.01531123	0
114	(-0.07, 0.29, -0.03)	0.3136839, 0.9491642, -0.0211976, 0.01550632	0
115	(-0.07, 0.29, -0.03)	0.3133615, 0.9492598, -0.02148707, 0.01577798	0
116	(-0.07, 0.29, -0.03)	0.3133615, 0.9492598, -0.02148707, 0.01577798	0
117	(-0.07, 0.29, -0.03)	0.3133443, 0.9492571, -0.02158003, 0.01614093	0
118	(-0.07, 0.29, -0.03)	0.3134164, 0.9492294, -0.02152027, 0.01645362	0
119	(-0.07, 0.29, -0.03)	0.3134164, 0.9492294, -0.02152027, 0.01645362	0
