0	(-0.01, 0.15, -0.02)	0
1	(-0.01, 0.15, -0.02)	0
2	(-0.01, 0.15, -0.02)	0
3	(-0.01, 0.15, -0.02)	0
4	(-0.01, 0.15, -0.02)	0
5	(-0.01, 0.15, -0.02)	0
6	(-0.01, 0.15, -0.02)	0
7	(-0.01, 0.15, -0.02)	0
8	(-0.01, 0.15, -0.02)	0
9	(-0.01, 0.15, -0.02)	0
10	(-0.01, 0.15, -0.02)	0
11	(-0.01, 0.15, -0.02)	0
12	(-0.01, 0.15, -0.02)	0
13	(-0.01, 0.15, -0.02)	0
14	(-0.01, 0.15, -0.02)	0
15	(-0.01, 0.15, -0.02)	0
16	(-0.01, 0.15, -0.02)	0
17	(-0.01, 0.15, -0.02)	0
18	(-0.01, 0.15, -0.02)	0
19	(-0.01, 0.15, -0.02)	0
20	(-0.01, 0.15, -0.02)	0
21	(-0.01, 0.15, -0.02)	0
22	(-0.01, 0.15, -0.02)	0
23	(0.00, 0.15, -0.02)	0
24	(0.00, 0.15, -0.02)	0
25	(0.00, 0.15, -0.02)	0
26	(0.00, 0.15, -0.02)	0.002
27	(0.00, 0.15, -0.02)	0.004
28	(0.00, 0.15, -0.02)	0.004
29	(0.00, 0.15, -0.02)	0.006
30	(0.00, 0.15, -0.02)	0.008
31	(0.00, 0.15, -0.02)	0.008
32	(0.00, 0.15, -0.02)	0.01
33	(0.00, 0.15, -0.02)	0.012
34	(0.00, 0.15, -0.02)	0.014
35	(0.00, 0.15, -0.02)	0.014
36	(0.00, 0.15, -0.02)	0.016
37	(0.00, 0.15, -0.02)	0.018
38	(0.00, 0.15, -0.02)	0.018
39	(0.00, 0.15, -0.02)	0.02
40	(0.00, 0.15, -0.01)	0.022
41	(0.00, 0.15, -0.01)	0.022
42	(0.00, 0.15, -0.01)	0.024
43	(0.00, 0.14, -0.01)	0.026
44	(0.00, 0.14, -0.01)	0.028
45	(0.00, 0.14, -0.01)	0.028
46	(0.00, 0.14, -0.01)	0.03
47	(0.00, 0.14, -0.01)	0.032
48	(0.00, 0.14, -0.01)	0.032
49	(0.01, 0.14, -0.01)	0.034
50	(0.01, 0.14, -0.01)	0.036
51	(0.01, 0.14, -0.01)	0.036
52	(0.01, 0.14, -0.01)	0.038
53	(0.01, 0.14, 0.00)	0.04
54	(0.01, 0.14, 0.00)	0.04
55	(0.01, 0.14, 0.00)	0.04
56	(0.01, 0.14, 0.00)	0.04
57	(0.01, 0.14, 0.00)	0.04
58	(0.01, 0.14, 0.00)	0.04
59	(0.01, 0.14, 0.00)	0.04
60	(0.02, 0.14, 0.00)	0.04
61	(0.02, 0.14, 0.00)	0.04
62	(0.02, 0.14, 0.00)	0.04
