0	(0.09, 0.08, -0.25)	0
1	(0.09, 0.08, -0.25)	0
2	(0.09, 0.08, -0.25)	0
3	(0.09, 0.08, -0.25)	0
4	(0.09, 0.08, -0.25)	0
5	(0.09, 0.08, -0.25)	0
6	(0.09, 0.08, -0.25)	0
7	(0.09, 0.08, -0.25)	0
8	(0.09, 0.08, -0.25)	0
9	(0.09, 0.08, -0.25)	0
10	(0.09, 0.08, -0.25)	0
11	(0.09, 0.08, -0.25)	0
12	(0.09, 0.08, -0.25)	0
13	(0.09, 0.08, -0.25)	0
14	(0.09, 0.08, -0.25)	0
15	(0.09, 0.08, -0.25)	0
16	(0.09, 0.08, -0.25)	0
17	(0.09, 0.08, -0.25)	0
18	(0.09, 0.08, -0.25)	0
19	(0.09, 0.08, -0.25)	0
20	(0.09, 0.08, -0.25)	0
21	(0.09, 0.08, -0.25)	0
22	(0.09, 0.08, -0.25)	0
23	(0.09, 0.08, -0.25)	0
24	(0.09, 0.08, -0.25)	0
25	(0.09, 0.08, -0.25)	0
26	(0.09, 0.08, -0.25)	0
27	(0.09, 0.08, -0.25)	0
28	(0.09, 0.08, -0.25)	0
29	(0.09, 0.08, -0.25)	0
30	(0.09, 0.08, -0.25)	0
31	(0.09, 0.08, -0.25)	0
32	(0.09, 0.08, -0.25)	0
33	(0.09, 0.08, -0.25)	0
34	(0.09, 0.08, -0.25)	0
35	(0.09, 0.08, -0.25)	0
36	(0.09, 0.08, -0.25)	0
37	(0.09, 0.08, -0.25)	0
38	(0.09, 0.08, -0.25)	0
39	(0.09, 0.08, -0.25)	0
40	(0.09, 0.08, -0.25)	0
41	(0.09, 0.08, -0.25)	0
42	(0.09, 0.08, -0.25)	0
43	(0.09, 0.08, -0.25)	0
44	(0.09, 0.08, -0.25)	0
45	(0.09, 0.08, -0.25)	0
46	(0.09, 0.08, -0.25)	0
47	(0.09, 0.08, -0.25)	0
48	(0.09, 0.08, -0.25)	0
49	(0.09, 0.08, -0.25)	0
50	(0.09, 0.08, -0.25)	0
51	(0.09, 0.08, -0.25)	0
52	(0.09, 0.08, -0.25)	0
53	(0.09, 0.08, -0.25)	0
54	(0.09, 0.08, -0.25)	0
55	(0.09, 0.08, -0.25)	0
56	(0.09, 0.08, -0.25)	0
57	(0.09, 0.08, -0.25)	0
58	(0.09, 0.08, -0.25)	0
59	(0.09, 0.08, -0.25)	0
60	(0.09, 0.08, -0.26)	0
61	(0.09, 0.08, -0.26)	0
62	(0.09, 0.08, -0.26)	0
63	(0.09, 0.08, -0.26)	0
64	(0.09, 0.08, -0.26)	0
65	(0.09, 0.08, -0.26)	0
66	(0.09, 0.08, -0.26)	0
67	(0.09, 0.08, -0.26)	0
68	(0.09, 0.08, -0.26)	0
69	(0.09, 0.08, -0.26)	0
70	(0.09, 0.08, -0.26)	0
71	(0.09, 0.08, -0.26)	0
72	(0.09, 0.08, -0.26)	0
73	(0.09, 0.08, -0.26)	0
74	(0.09, 0.08, -0.26)	0
75	(0.09, 0.08, -0.26)	0
76	(0.09, 0.08, -0.26)	0
77	(0.09, 0.08, -0.26)	0
78	(0.09, 0.08, -0.26)	0
79	(0.09, 0.08, -0.26)	0
80	(0.09, 0.08, -0.26)	0
81	(0.09, 0.08, -0.26)	0
82	(0.09, 0.08, -0.26)	0
83	(0.09, 0.08, -0.26)	0
84	(0.09, 0.08, -0.26)	0
85	(0.09, 0.08, -0.26)	0
86	(0.09, 0.08, -0.26)	0
87	(0.09, 0.08, -0.26)	0
88	(0.09, 0.08, -0.26)	0
89	(0.09, 0.08, -0.26)	0
90	(0.09, 0.08, -0.26)	0
91	(0.09, 0.08, -0.26)	0
92	(0.09, 0.08, -0.26)	0
93	(0.09, 0.08, -0.26)	0
94	(0.09, 0.08, -0.26)	0
95	(0.09, 0.08, -0.26)	0
96	(0.09, 0.08, -0.26)	0
97	(0.09, 0.08, -0.26)	0
98	(0.09, 0.08, -0.26)	0
99	(0.09, 0.08, -0.26)	0
100	(0.09, 0.08, -0.26)	0
101	(0.08, 0.08, -0.26)	0
102	(0.08, 0.08, -0.26)	0
103	(0.08, 0.08, -0.26)	0
104	(0.08, 0.08, -0.26)	0
105	(0.08, 0.08, -0.26)	0
106	(0.08, 0.08, -0.26)	0
107	(0.08, 0.08, -0.27)	0
108	(0.08, 0.08, -0.27)	0
109	(0.08, 0.08, -0.27)	0
110	(0.08, 0.08, -0.27)	0
111	(0.08, 0.08, -0.27)	0
112	(0.08, 0.08, -0.27)	0
113	(0.08, 0.08, -0.27)	0
114	(0.08, 0.08, -0.27)	0
115	(0.08, 0.08, -0.27)	0
116	(0.08, 0.08, -0.27)	0
117	(0.08, 0.08, -0.27)	0
118	(0.08, 0.08, -0.26)	0
119	(0.08, 0.08, -0.26)	0
120	(0.08, 0.08, -0.26)	0
121	(0.08, 0.08, -0.26)	0
122	(0.08, 0.08, -0.26)	0
123	(0.08, 0.08, -0.26)	0
124	(0.08, 0.08, -0.26)	0
125	(0.08, 0.08, -0.26)	0
126	(0.08, 0.08, -0.26)	0
127	(0.08, 0.08, -0.26)	0
128	(0.08, 0.08, -0.27)	0
129	(0.08, 0.08, -0.27)	0
130	(0.08, 0.08, -0.27)	0
131	(0.08, 0.08, -0.27)	0
132	(0.08, 0.08, -0.27)	0
133	(0.08, 0.08, -0.27)	0
134	(0.08, 0.07, -0.27)	0
135	(0.08, 0.07, -0.27)	0
136	(0.08, 0.07, -0.27)	0
137	(0.08, 0.07, -0.27)	0
138	(0.08, 0.07, -0.27)	0
139	(0.08, 0.07, -0.27)	0
140	(0.08, 0.07, -0.27)	0
141	(0.08, 0.07, -0.27)	0
142	(0.08, 0.07, -0.27)	0
143	(0.08, 0.07, -0.27)	0
144	(0.08, 0.07, -0.27)	0
145	(0.08, 0.07, -0.27)	0
146	(0.08, 0.07, -0.27)	0
147	(0.08, 0.07, -0.27)	0
148	(0.08, 0.07, -0.27)	0
149	(0.08, 0.07, -0.27)	0
150	(0.08, 0.07, -0.27)	0
151	(0.08, 0.07, -0.27)	0
152	(0.08, 0.07, -0.27)	0
153	(0.07, 0.07, -0.27)	0
154	(0.07, 0.07, -0.27)	0
155	(0.07, 0.07, -0.27)	0
156	(0.07, 0.07, -0.27)	0
157	(0.07, 0.07, -0.27)	0
158	(0.07, 0.07, -0.27)	0
159	(0.07, 0.07, -0.27)	0
160	(0.07, 0.07, -0.27)	0
161	(0.07, 0.07, -0.27)	0
162	(0.07, 0.07, -0.27)	0
163	(0.07, 0.07, -0.27)	0
164	(0.07, 0.07, -0.27)	0
165	(0.07, 0.07, -0.27)	0
166	(0.07, 0.07, -0.27)	0
167	(0.07, 0.07, -0.27)	0
168	(0.07, 0.07, -0.27)	0
169	(0.07, 0.07, -0.27)	0
170	(0.07, 0.07, -0.27)	0
171	(0.07, 0.07, -0.27)	0
172	(0.07, 0.06, -0.27)	0
173	(0.08, 0.07, -0.27)	0
174	(0.08, 0.08, -0.29)	0
175	(0.08, 0.08, -0.29)	0
176	(0.08, 0.10, -0.32)	0
177	(0.07, 0.12, -0.36)	0
178	(0.07, 0.12, -0.36)	0
179	(0.06, 0.15, -0.41)	0
180	(0.05, 0.17, -0.45)	0
181	(0.05, 0.17, -0.45)	0
182	(0.04, 0.20, -0.50)	0
183	(0.03, 0.22, -0.54)	0
184	(0.02, 0.24, -0.58)	0
185	(0.01, 0.26, -0.61)	0
186	(0.00, 0.28, -0.66)	0
187	(-0.01, 0.29, -0.68)	0
188	(-0.01, 0.29, -0.68)	0
189	(-0.01, 0.29, -0.69)	0
190	(-0.02, 0.30, -0.69)	0
191	(-0.02, 0.30, -0.69)	0
192	(-0.02, 0.30, -0.69)	0
193	(-0.02, 0.29, -0.69)	0
194	(-0.02, 0.29, -0.68)	0
195	(-0.02, 0.29, -0.68)	0
196	(-0.02, 0.28, -0.67)	0
197	(-0.02, 0.28, -0.66)	0
198	(-0.02, 0.28, -0.66)	0
199	(-0.01, 0.27, -0.64)	0
200	(-0.01, 0.26, -0.63)	0
201	(-0.01, 0.26, -0.63)	0
202	(-0.01, 0.26, -0.62)	0
203	(-0.01, 0.25, -0.61)	0
204	(-0.01, 0.25, -0.61)	0
205	(0.00, 0.25, -0.60)	0
206	(0.00, 0.24, -0.59)	0
207	(0.00, 0.24, -0.58)	0
208	(0.00, 0.24, -0.58)	0
209	(0.00, 0.24, -0.58)	0
210	(0.00, 0.23, -0.58)	0
211	(0.00, 0.23, -0.58)	0
212	(0.00, 0.23, -0.58)	0
213	(0.00, 0.23, -0.58)	0
214	(0.00, 0.23, -0.58)	0
215	(0.00, 0.23, -0.58)	0
216	(0.00, 0.24, -0.58)	0
217	(0.00, 0.24, -0.58)	0
218	(0.00, 0.24, -0.58)	0
219	(0.00, 0.24, -0.58)	0
220	(0.00, 0.24, -0.59)	0
221	(0.00, 0.24, -0.59)	0
222	(0.00, 0.24, -0.59)	0
223	(0.00, 0.24, -0.59)	0
224	(0.00, 0.24, -0.59)	0
225	(0.00, 0.25, -0.60)	0
226	(0.00, 0.25, -0.60)	0
227	(0.00, 0.25, -0.60)	0
228	(0.00, 0.25, -0.60)	0
229	(0.00, 0.25, -0.60)	0
230	(0.00, 0.25, -0.61)	0
231	(0.00, 0.25, -0.61)	0
